acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
12.0148,5.5664,-1.8228,-0.4712,-5.3048,3.5264,0.0,0.0,0.0
13.0046,2.0678,-1.8619999999999999,-1.3756,-6.2928,6.5056,0.0,0.0,0.0
11.5346,-0.0686,-7.5362,3.9216,-12.4488,4.9628,0.0,0.0,0.0
6.615,2.1854,-8.222199999999999,1.3908,-3.1388,-0.4484,0.0,0.0,0.0
5.8212,6.2818,-9.5844,3.2376,0.874,-2.8044,0.0,0.0,0.0
4.6354,6.0367999999999995,-9.0944,-2.1964,2.8196,-1.178,0.0,0.0,0.0
5.0274,1.3034,-7.9772,-2.1128,5.51,-4.5752,0.0,0.0,0.0
10.7114,3.1458,-6.7032,-1.14,8.55,-3.3136,0.0,0.0,0.0
9.2022,4.1453999999999995,-5.2136,-9.0744,12.996,-7.9876,0.0,0.0,0.0
6.0956,1.7149999999999999,0.7056,-1.8772,0.4864,-0.5472,0.0,0.0,0.0
13.1124,5.5958,0.10779999999999999,-6.3991999999999996,6.2548,3.2604,0.0,0.0,0.0
11.3974,7.0756,2.4206,-1.0792,5.4568,-3.7316,0.0,0.0,0.0
12.789,2.4108,4.4296,-1.5428,9.6368,0.9956,0.0,0.0,0.0
11.1328,11.6228,5.5468,-10.3588,7.0072,-3.648,0.0,0.0,0.0
-0.3332,-3.1262,9.163,-10.7616,4.75,-6.194,0.0,0.0,0.0
-4.0964,-3.2438,7.614599999999999,-9.4544,8.4436,-2.8576,0.0,0.0,0.0
1.2152,2.9008,3.136,-11.7496,15.998,-6.6196,0.0,0.0,0.0
-4.8804,-8.496599999999999,-6.3504,-11.8864,19.5852,-9.272,0.0,0.0,0.0
-3.7436,-5.3018,-10.241,-9.9104,12.008,-6.8628,0.0,0.0,0.0
-1.8718,-3.1066,-9.594199999999999,4.0736,-0.8132,-1.6264,0.0,0.0,0.0
-1.1466,-4.6746,-9.6726,-2.0444,9.2796,-2.9184,0.0,0.0,0.0
1.8326,0.3626,-10.6624,4.5676,-1.0184,-3.0172,0.0,0.0,0.0
-3.9886,-2.0972,-9.7412,-0.8436,5.1832,-5.5024,0.0,0.0,0.0
-3.871,-1.6758,-10.1234,2.052,-0.7752,0.038,0.0,0.0,0.0
-3.3222,-4.7627999999999995,-10.1724,4.1496,-4.2256,1.8088,0.0,0.0,0.0
1.8914,-4.606,-7.3793999999999995,0.8512,-7.7216,3.2224,0.0,0.0,0.0
-6.5464,-5.2626,-8.3986,1.7708,-14.782,7.0148,0.0,0.0,0.0
-8.7808,-4.8216,-5.1646,-1.026,-5.3352,6.4448,0.0,0.0,0.0
-8.976799999999999,-7.1932,-4.1846,3.9292,-11.7724,9.766,0.0,0.0,0.0
-6.4092,-0.5095999999999999,-0.5194,4.2256,-11.248,2.8348,0.0,0.0,0.0
-11.9854,-2.0972,2.4794,4.5752,-9.4544,4.6588,0.0,0.0,0.0
-11.250399999999999,4.8804,2.303,4.1496,-7.5012,3.572,0.0,0.0,0.0
-4.9196,0.882,5.537,9.576,-17.8372,8.7172,0.0,0.0,0.0
5.635,3.7729999999999997,5.047,4.7804,-14.8504,12.2664,0.0,0.0,0.0
0.4508,10.7898,4.3806,-2.5232,-6.3991999999999996,4.1648,0.0,0.0,0.0
2.9596,3.4495999999999998,4.4492,-0.2736,-6.574,4.9324,0.0,0.0,0.0
4.949,6.7816,-0.1176,4.6512,-12.3044,4.94,0.0,0.0,0.0
11.8384,1.9796,-3.1752,6.802,-9.0972,3.648,0.0,0.0,0.0
7.9772,0.25479999999999997,-6.7718,5.4644,-8.1852,6.3536,0.0,0.0,0.0
8.3888,0.735,-8.9572,2.9412,-8.4284,-1.102,0.0,0.0,0.0
6.4876,-1.7835999999999999,-8.9572,3.04,-3.9292,-1.102,0.0,0.0,0.0
4.2336,-1.5876,-9.3002,3.5644,1.9684,-3.1844,0.0,0.0,0.0
2.1069999999999998,-0.4704,-9.6138,0.4788,1.71,-2.1204,0.0,0.0,0.0
5.88,-2.0874,-9.3688,-0.2356,-0.684,-0.3192,0.0,0.0,0.0
6.1053999999999995,-1.1662,-8.9572,0.9804,3.1084,0.0912,0.0,0.0,0.0
12.2304,5.537,-9.898,-8.512,14.212,-3.42,0.0,0.0,0.0
6.5169999999999995,4.4002,-6.2132,-3.1008,14.2728,-6.5968,0.0,0.0,0.0
2.9596,0.147,-0.0098,-0.6308,7.9572,-9.0896,0.0,0.0,0.0
8.967,8.5162,-0.25479999999999997,2.5536,8.55,-5.2592,0.0,0.0,0.0
0.7742,12.3872,0.8526,-0.6232,18.24,-12.046,0.0,0.0,0.0
-7.9478,9.4766,7.134399999999999,-7.7824,0.3724,-5.8976,0.0,0.0,0.0
-2.1462,6.3111999999999995,3.528,-14.5692,13.5736,-7.2124,0.0,0.0,0.0
1.078,2.5578,8.1438,-5.0084,6.7943999999999996,-3.268,0.0,0.0,0.0
-11.103399999999999,-0.5586,2.9497999999999998,0.0076,11.741999999999999,-7.22,0.0,0.0,0.0
-1.911,-10.3096,2.0972,-7.068,10.488,-8.398,0.0,0.0,0.0
-11.720799999999999,-4.606,-10.485999999999999,-20.4516,19.9804,-1.6492,0.0,0.0,0.0
-9.3492,-6.419,-9.506,-0.1596,12.5172,-2.812,0.0,0.0,0.0
-5.194,-4.3414,-9.2218,0.1292,1.9456,-0.6688,0.0,0.0,0.0
-3.5084,-5.4879999999999995,-10.770199999999999,-3.2756,9.7128,-3.154,0.0,0.0,0.0
-0.9603999999999999,-4.459,-9.947,0.0,5.1908,-1.1172,0.0,0.0,0.0
-2.5676,-5.8408,-9.7118,2.5232,7.296,-5.548,0.0,0.0,0.0
4.263,-4.9294,-10.0156,0.9196,2.964,-2.1508,0.0,0.0,0.0
1.0584,-2.548,-10.3096,-0.8816,-1.1476,-0.2052,0.0,0.0,0.0
2.009,-1.9698,-10.0156,-0.038,-5.3656,1.4136,0.0,0.0,0.0
-3.0478,-3.9101999999999997,-9.947,1.9,-5.662,2.4016,0.0,0.0,0.0
-5.4684,-2.6557999999999997,-10.29,1.8772,-8.3068,3.8076,0.0,0.0,0.0
-2.4696,-3.92,-5.311599999999999,0.456,-6.0648,9.0516,0.0,0.0,0.0
-4.2139999999999995,0.4018,-7.8106,3.1995999999999998,-21.0748,11.362,0.0,0.0,0.0
-11.4954,-5.2822,-3.5378,3.9368,-21.2344,4.8032,0.0,0.0,0.0
-13.6122,3.3418,3.6848,8.018,-12.8972,4.902,0.0,0.0,0.0
-2.6656,-0.12739999999999999,3.5181999999999998,17.9892,-12.768,1.2464,0.0,0.0,0.0
10.192,7.8302,5.1646,14.7668,-12.9352,-2.6904,0.0,0.0,0.0
1.5288,12.9948,5.096,-4.7728,2.698,0.684,0.0,0.0,0.0
3.5084,11.368,3.8122,4.0888,-0.2964,-3.8228,0.0,0.0,0.0
4.7236,11.221,4.851,3.306,-0.2812,-0.19,0.0,0.0,0.0
4.0278,10.2312,0.8917999999999999,5.7152,1.52,1.216,0.0,0.0,0.0
2.9106,5.723199999999999,1.8914,-0.0684,1.8316,5.3732,0.0,0.0,0.0
6.3014,-0.2744,2.1266,1.9456,-4.5448,3.116,0.0,0.0,0.0
6.3014,5.1548,-1.4798,6.9996,-1.3224,-2.7588,0.0,0.0,0.0
9.7412,6.4582,-2.989,4.4688,-5.2288,-0.4028,0.0,0.0,0.0
11.4366,2.2246,-5.860399999999999,9.7584,-3.686,-3.4048,0.0,0.0,0.0
11.926599999999999,-0.5684,-8.222199999999999,5.8292,-9.4468,-1.254,0.0,0.0,0.0
8.8788,5.1352,-9.506,6.764,-3.724,-0.3192,0.0,0.0,0.0
10.770199999999999,0.3136,-8.4378,-2.7968,0.7752,-0.266,0.0,0.0,0.0
8.9866,2.695,-8.4378,1.5352,5.8672,-1.6872,0.0,0.0,0.0
14.1904,7.065799999999999,-10.485999999999999,-8.8084,18.4604,-8.74,0.0,0.0,0.0
4.704,-2.4499999999999997,0.6076,-9.3176,8.7552,-1.6416,0.0,0.0,0.0
7.7223999999999995,-1.3328,3.822,-4.142,-5.9204,-2.1508,0.0,0.0,0.0
11.3484,6.713,1.911,-1.8696,14.326,-0.646,0.0,0.0,0.0
1.6366,12.3578,6.6836,-3.306,7.524,-5.966,0.0,0.0,0.0
8.4476,9.5648,8.4084,0.5852,6.8704,-3.572,0.0,0.0,0.0
-2.989,5.4586,8.7612,-7.2276,11.02,-7.2124,0.0,0.0,0.0
3.5966,4.0572,5.733,-2.0444,11.2784,-8.1168,0.0,0.0,0.0
-17.4244,-7.5165999999999995,-0.41159999999999997,-10.07,13.4596,-2.5156,0.0,0.0,0.0
-8.7416,-5.1743999999999994,-0.049,-4.3016,7.562,0.5092,0.0,0.0,0.0
-5.39,-7.0462,-5.791799999999999,-15.8764,6.802,-5.016,0.0,0.0,0.0
-12.0246,-6.5268,-13.5926,-9.2492,22.2376,-9.842,0.0,0.0,0.0
-0.7448,-6.3504,-10.094,7.9116,-7.4784,-0.9652,0.0,0.0,0.0
-1.4405999999999999,-5.4879999999999995,-10.2018,-1.9836,16.6136,-3.686,0.0,0.0,0.0
2.303,0.637,-8.6926,1.1856,6.27,-5.9128,0.0,0.0,0.0
-2.0776,-1.666,-10.5448,0.6308,-0.114,-2.0292,0.0,0.0,0.0
-0.0196,-6.076,-10.78,5.1528,-3.1692,-0.5548,0.0,0.0,0.0
-3.577,-4.8118,-13.376999999999999,4.1268,-13.1404,2.128,0.0,0.0,0.0
-0.0196,-5.3214,-6.1446,2.8348,-5.9432,-0.0076,0.0,0.0,0.0
-7.007,-3.5966,-7.7126,1.0944,-3.5188,2.3864,0.0,0.0,0.0
0.8134,-7.3107999999999995,-5.1057999999999995,7.2732,-13.3152,3.078,0.0,0.0,0.0
-13.3672,-4.3022,-4.361,0.9576,-5.4796,0.1596,0.0,0.0,0.0
-11.446399999999999,-8.1144,-3.9101999999999997,1.7708,-4.2104,4.1344,0.0,0.0,0.0
-12.6812,-9.3296,-3.0282,13.5736,-8.7856,-3.116,0.0,0.0,0.0
-7.8792,-2.4794,2.0188,9.0668,-8.436,7.1592,0.0,0.0,0.0
-2.2736,1.4993999999999998,5.380199999999999,9.5684,-5.5024,8.094,0.0,0.0,0.0
-2.2638,6.3111999999999995,4.5178,6.8324,5.1148,8.9072,0.0,0.0,0.0
-3.7925999999999997,12.6812,-1.3524,10.0168,4.0356,6.0648,0.0,0.0,0.0
-1.1172,9.6138,-6.134799999999999,14.5084,2.2268,1.4364,0.0,0.0,0.0
-0.5194,0.9309999999999999,-6.8698,9.8192,4.5828,3.7772,0.0,0.0,0.0
0.5488,9.5452,-10.0254,5.0996,15.466,4.3776,0.0,0.0,0.0
-0.098,9.6138,-10.485999999999999,1.2464,9.5076,1.2008,0.0,0.0,0.0
-0.735,6.2524,-10.1528,-10.602,-11.7116,2.2952,0.0,0.0,0.0
3.8122,4.9294,-9.4962,-8.5728,-7.9496,-1.8924,0.0,0.0,0.0
7.2618,7.3107999999999995,-7.8106,-6.3384,-13.8852,-11.0808,0.0,0.0,0.0
-5.2234,4.4492,-4.018,-3.4428,-11.7192,-9.2264,0.0,0.0,0.0
-3.3712,7.7126,0.0686,-9.272,-18.848,0.494,0.0,0.0,0.0
-0.10779999999999999,5.7526,5.7134,-10.6476,-8.36,4.294,0.0,0.0,0.0
-5.928999999999999,-7.8694,8.7416,-12.2284,-6.8856,7.2048,0.0,0.0,0.0
3.038,4.4296,8.0458,-8.0864,-10.9668,4.0128,0.0,0.0,0.0
0.8231999999999999,-2.1069999999999998,8.6142,-9.3936,3.5036,-2.5992,0.0,0.0,0.0
-2.3226,-8.7318,4.0767999999999995,-21.2344,-1.0716,-5.054,0.0,0.0,0.0
-0.21559999999999999,-12.446,5.2822,-12.8364,-7.3568,1.7632,0.0,0.0,0.0
5.448799999999999,-14.5628,-0.43119999999999997,-12.0536,-4.826,-4.1572,0.0,0.0,0.0
5.39,-13.935599999999999,-3.283,-6.0648,-0.3268,-5.9356,0.0,0.0,0.0
11.809,-10.485999999999999,-3.8024,-6.46,-2.4776,-2.3636,0.0,0.0,0.0
-4.2139999999999995,0.0392,-9.016,-11.7344,-17.7232,4.4764,0.0,0.0,0.0
3.3418,-5.6056,-9.3688,7.6076,11.4,-4.0052,0.0,0.0,0.0
3.5867999999999998,-12.446,-6.4092,6.0952,1.7708,1.0336,0.0,0.0,0.0
7.751799999999999,-11.720799999999999,-7.6537999999999995,18.43,10.2752,2.7132,0.0,0.0,0.0
0.6272,-12.2402,-1.0877999999999999,13.1556,13.262,8.1548,0.0,0.0,0.0
6.0172,-12.553799999999999,0.7938,22.5568,6.0724,9.1048,0.0,0.0,0.0
1.1563999999999999,-7.6537999999999995,2.9694,22.5644,-4.1496,13.5508,0.0,0.0,0.0
0.882,8.7906,3.4006,14.2196,-3.6936,16.7884,0.0,0.0,0.0
6.3896,10.2018,0.637,13.2544,7.2124,-0.5016,0.0,0.0,0.0
-5.5762,4.7726,-2.6557999999999997,8.2992,0.0,5.472,0.0,0.0,0.0
3.6064,8.5162,-6.722799999999999,10.6248,8.6184,0.6612,0.0,0.0,0.0
2.2441999999999998,9.4962,-11.250399999999999,12.73,5.5632,-0.8284,0.0,0.0,0.0
0.0098,7.5754,-12.9752,4.3852,4.1344,-4.0204,0.0,0.0,0.0
0.48019999999999996,8.0262,-11.1916,-4.0508,-2.1432,-6.1864,0.0,0.0,0.0
1.0682,4.753,-9.6726,-11.3544,-12.312,-2.9868,0.0,0.0,0.0
-0.1666,5.1156,-4.8608,-11.286,-8.7248,-13.3684,0.0,0.0,0.0
1.9698,-2.3324,2.1952,-5.1072,-9.1808,-4.788,0.0,0.0,0.0
-0.0588,2.7342,4.6746,-9.614,1.6112,-9.2036,0.0,0.0,0.0
-1.6954,-1.6562,6.615,-10.9212,-8.5424,-6.27,0.0,0.0,0.0
-3.1948,3.0478,9.4472,-6.9312,-0.76,-3.6936,0.0,0.0,0.0
-5.292,-5.145,8.3986,-4.864,-6.3384,-2.6372,0.0,0.0,0.0
3.7632,-7.6244,8.0948,-7.5392,-7.7824,1.7936,0.0,0.0,0.0
1.8424,-5.3704,4.9196,-14.7896,4.636,-5.2516,0.0,0.0,0.0
2.2834,-9.8882,2.94,-9.88,-3.9976,-3.8152,0.0,0.0,0.0
5.3214,-7.0462,1.4504,-5.434,-5.7912,-2.128,0.0,0.0,0.0
3.6456,-5.5272,-1.9698,-9.6216,-10.2676,1.786,0.0,0.0,0.0
4.3022,-1.9404,-3.969,-8.9376,-7.6684,-1.2844,0.0,0.0,0.0
2.6362,0.4508,-5.3018,-6.3308,-6.5892,0.1292,0.0,0.0,0.0
-0.1568,-7.6048,-7.7812,-2.4016,1.3604,0.5472,0.0,0.0,0.0
3.92,-13.2986,-7.683199999999999,3.1844,2.9184,-0.38,0.0,0.0,0.0
5.439,-11.0642,-8.183,6.6196,5.6924,-0.114,0.0,0.0,0.0
4.9882,-7.252,-6.7326,4.7652,-0.5168,1.1552,0.0,0.0,0.0
2.3813999999999997,-11.221,-5.4684,13.8548,10.868,2.6068,0.0,0.0,0.0
10.8584,-2.3912,-1.96,16.5148,13.68,1.2312,0.0,0.0,0.0
-5.6448,-13.6612,3.4888,9.3252,-1.0488,11.0656,0.0,0.0,0.0
9.1532,-4.9294,1.9893999999999998,24.5632,-0.988,6.5284,0.0,0.0,0.0
-2.5676,-1.1074,3.675,29.7236,-4.9552,-0.9348,0.0,0.0,0.0
5.2822,4.9294,1.8424,14.7972,8.1928,-0.3496,0.0,0.0,0.0
3.9494,-3.1066,2.156,12.3576,8.7324,-2.5764,0.0,0.0,0.0
-1.3719999999999999,9.6824,-7.3206,13.5204,15.8004,-4.332,0.0,0.0,0.0
4.3218,9.555,-7.751799999999999,10.0852,6.118,-0.2052,0.0,0.0,0.0
4.0081999999999995,6.3111999999999995,-9.0258,9.0212,10.0396,-4.2408,0.0,0.0,0.0
6.0564,6.5758,-8.016399999999999,-0.3572,5.168,4.6816,0.0,0.0,0.0
7.8792,4.7922,-7.7714,1.976,2.8348,5.1604,0.0,0.0,0.0
5.8016,5.782,-9.594199999999999,-0.8588,-0.3876,-2.6904,0.0,0.0,0.0
8.222199999999999,4.8412,-9.2316,-12.2512,-10.8148,-6.2396,0.0,0.0,0.0
6.3111999999999995,10.4272,-10.7506,-14.2728,-22.8228,-1.6568,0.0,0.0,0.0
4.8313999999999995,14.484399999999999,-5.1646,-23.8488,-11.8408,-6.9692,0.0,0.0,0.0
-3.2144,-0.6566,6.0564,0.9728,-5.0692,-11.2708,0.0,0.0,0.0
-5.1156,7.065799999999999,4.8999999999999995,-9.9028,-6.802,-6.8248,0.0,0.0,0.0
5.9192,-0.147,8.5358,-10.1992,-10.1156,-1.2464,0.0,0.0,0.0
-1.3328,-2.4794,7.8595999999999995,1.9304,6.3688,-6.5588,0.0,0.0,0.0
-0.6174,2.5871999999999997,8.6926,-6.498,-7.562,-6.3688,0.0,0.0,0.0
0.4704,-0.34299999999999997,8.427999999999999,2.2952,0.874,-2.7664,0.0,0.0,0.0
-2.4892,-3.2732,2.7048,-17.0392,-1.2008,-3.5644,0.0,0.0,0.0
-2.5185999999999997,-10.770199999999999,0.6859999999999999,-15.1316,0.3572,-9.895199999999999,0.0,0.0,0.0
4.6158,-5.1743999999999994,-1.3034,-8.778,-3.5568,-8.17,0.0,0.0,0.0
7.5264,-6.0564,-5.1057999999999995,-9.8268,-7.6532,-5.434,0.0,0.0,0.0
6.4092,-14.062999999999999,-6.0858,-3.3364,-1.5124,-0.6992,0.0,0.0,0.0
9.0944,-9.9078,-7.2618,-3.7088,-2.432,0.9728,0.0,0.0,0.0
5.1743999999999994,-7.644,-7.1932,1.9684,0.3496,2.5992,0.0,0.0,0.0
6.2328,-3.8318,-5.242999999999999,7.4252,5.6772,4.4992,0.0,0.0,0.0
7.340199999999999,-10.3096,-3.5671999999999997,10.83,3.534,5.054,0.0,0.0,0.0
0.735,-9.506,1.0486,7.79,3.8228,9.8572,0.0,0.0,0.0
-2.8518,-8.427999999999999,3.479,12.6996,-1.824,8.7248,0.0,0.0,0.0
5.5076,-8.976799999999999,6.7326,21.0292,1.0488,10.7388,0.0,0.0,0.0
0.1176,2.3813999999999997,4.067,22.5416,0.2204,4.6968,0.0,0.0,0.0
2.4499999999999997,9.653,1.96,14.8656,6.574,2.1356,0.0,0.0,0.0
-4.7922,5.7623999999999995,-2.3618,13.2468,11.096,4.5144,0.0,0.0,0.0
-0.196,7.938,-4.3708,8.6184,8.0712,3.4884,0.0,0.0,0.0
-0.1372,7.683199999999999,-6.6934,7.6076,-0.8512,1.8772,0.0,0.0,0.0
0.6859999999999999,5.1548,-6.7816,4.1952,0.038,3.9748,0.0,0.0,0.0
-1.4993999999999998,3.0673999999999997,-8.8298,3.4048,3.686,4.94,0.0,0.0,0.0
0.43119999999999997,5.4292,-9.2022,-2.47,0.2584,2.3104,0.0,0.0,0.0
-3.4594,9.947,-11.0642,-3.7164,0.0304,-0.5016,0.0,0.0,0.0
-1.0191999999999999,12.299,-11.3386,-8.6868,-7.3188,-6.0268,0.0,0.0,0.0
-4.5178,15.1998,-13.8278,-9.5304,-24.6848,-5.8596,0.0,0.0,0.0
-4.606,3.92,-3.136,-8.9528,-14.6604,-0.4256,0.0,0.0,0.0
-5.1057999999999995,0.5586,-0.4508,-10.4728,-14.7972,2.4548,0.0,0.0,0.0
-2.0188,-0.3136,6.5366,-10.7312,-4.7956,-0.1976,0.0,0.0,0.0
-2.6557999999999997,-0.25479999999999997,6.5855999999999995,-8.6336,-8.3676,-5.7152,0.0,0.0,0.0
-0.2842,-8.976799999999999,4.7824,-19.646,-7.5847999999999995,-2.6524,0.0,0.0,0.0
0.9995999999999999,-8.290799999999999,4.2532,-6.3308,0.1368,-6.5512,0.0,0.0,0.0
9.555,-9.359,-0.2646,-14.3184,-13.7256,-2.7588,0.0,0.0,0.0
0.6566,-8.1732,-1.9207999999999998,-8.93,5.0768,-3.7012,0.0,0.0,0.0
1.3426,-1.5582,-1.617,0.0,9.3708,-3.7848,0.0,0.0,0.0
2.8714,-7.1049999999999995,-3.4006,-3.4352,-6.5436,-3.2224,0.0,0.0,0.0
7.202999999999999,-9.212,-4.116,-5.662,-5.0616,0.494,0.0,0.0,0.0
8.2418,-7.2226,-3.7043999999999997,-5.1148,-0.7372,0.38,0.0,0.0,0.0
7.6048,-6.997199999999999,-5.654599999999999,5.1452,-0.2204,0.228,0.0,0.0,0.0
5.5076,-11.6424,-4.8412,3.192,-2.508,1.52,0.0,0.0,0.0
0.784,-8.0066,-4.3022,5.1832,2.5916,2.5536,0.0,0.0,0.0
7.0168,-14.1806,-2.8714,15.0252,2.2116,9.9256,0.0,0.0,0.0
0.3822,-5.7428,2.4696,16.834,2.622,7.1592,0.0,0.0,0.0
-5.341,-1.5582,5.2038,20.2312,6.5664,7.2048,0.0,0.0,0.0
0.294,2.9694,4.4002,18.8176,7.3948,11.628,0.0,0.0,0.0
0.5488,7.477399999999999,1.0388,21.6296,13.2164,5.7456,0.0,0.0,0.0
-3.3124,9.8588,-3.1555999999999997,8.284,13.3912,3.4124,0.0,0.0,0.0
1.568,11.0642,-3.626,0.1976,3.8836,2.28,0.0,0.0,0.0
-2.5185999999999997,9.4864,-4.5668,0.0836,0.988,2.3408,0.0,0.0,0.0
0.7545999999999999,10.8486,-7.3793999999999995,-3.2832,0.6384,-4.0356,0.0,0.0,0.0
1.1466,5.4586,-3.8415999999999997,-2.0444,-7.1895999999999995,-7.3796,0.0,0.0,0.0
-2.1854,8.7416,-1.1074,-0.8664,1.8316,-8.7096,0.0,0.0,0.0
-8.1242,6.2916,-0.6174,-2.774,-7.562,-13.2164,0.0,0.0,0.0
-6.909,4.5569999999999995,5.242999999999999,-3.7088,-4.9932,-13.5964,0.0,0.0,0.0
-3.92,-4.4492,8.7906,-18.7264,-3.306,1.5428,0.0,0.0,0.0
0.637,-0.9114,7.3696,-8.056,-12.8136,1.2388,0.0,0.0,0.0
2.0776,-2.1952,5.8702,-10.83,-5.4264,-4.2104,0.0,0.0,0.0
0.7938,-9.5354,2.6656,-17.4876,-8.6868,-0.95,0.0,0.0,0.0
6.1053999999999995,-4.41,1.2054,-8.7476,-3.2224,-1.3148,0.0,0.0,0.0
3.6946,-10.192,-1.519,-7.8964,-7.4632,0.8284,0.0,0.0,0.0
6.8502,-12.2892,-4.7236,-5.1148,-8.7552,2.3712,0.0,0.0,0.0
9.408,-14.5824,-6.0564,2.7892,-0.3192,2.9032,0.0,0.0,0.0
5.242999999999999,-8.477,-6.6738,-1.2692,-0.1976,-2.7588,0.0,0.0,0.0
5.0078,-6.027,-7.5558,-4.826,-2.2724,3.7772,0.0,0.0,0.0
-0.6958,-13.9552,-6.7326,-0.1064,-3.7772,0.532,0.0,0.0,0.0
5.380199999999999,-4.0866,-8.2614,-5.3656,8.2308,-0.456,0.0,0.0,0.0
11.034799999999999,-11.309199999999999,-8.2516,17.2292,-1.2312,4.7272,0.0,0.0,0.0
5.997599999999999,-10.0548,-6.3896,23.7652,4.8868,8.3068,0.0,0.0,0.0
2.6754,-9.9274,1.6366,9.576,3.5947999999999998,9.3632,0.0,0.0,0.0
2.1168,-6.3406,2.254,15.3292,9.3328,6.1864,0.0,0.0,0.0
-3.5378,-7.1148,7.5068,9.424,0.8132,-0.1292,0.0,0.0,0.0
-1.0976,-3.3613999999999997,7.5165999999999995,17.2368,-1.3756,6.6576,0.0,0.0,0.0
-4.6354,6.2524,4.4883999999999995,16.7504,-4.4612,5.9356,0.0,0.0,0.0
-3.822,7.3304,4.2728,7.9344,1.8772,0.1748,0.0,0.0,0.0
-1.2544,6.4974,3.381,10.9364,4.3624,-1.2312,0.0,0.0,0.0
1.078,9.8294,-2.303,15.4508,8.6108,-2.3104,0.0,0.0,0.0
-4.3511999999999995,5.242999999999999,-5.292,9.5912,6.7716,-6.422,0.0,0.0,0.0
-1.4602,4.949,-5.8506,2.0824,1.4668,4.636,0.0,0.0,0.0
2.7538,3.7828,-6.5855999999999995,0.7752,5.3884,8.3448,0.0,0.0,0.0
3.4104,-1.3621999999999999,-8.722,2.1508,4.2712,7.372,0.0,0.0,0.0
6.615,-0.1372,-11.2994,9.8192,4.4232,1.4668,0.0,0.0,0.0
3.2438,0.4508,-10.0156,0.5776,-0.2128,-4.0964,0.0,0.0,0.0
4.312,2.989,-12.3578,-10.526,-11.9244,-4.7652,0.0,0.0,0.0
1.4112,4.3414,-9.6824,-12.3576,-15.2304,-3.2984,0.0,0.0,0.0
-3.4692,5.7036,-3.2732,-10.3436,-9.8192,-0.1596,0.0,0.0,0.0
-6.5954,9.6824,-1.3034,-8.8768,-10.4956,2.1128,0.0,0.0,0.0
-4.7726,10.4272,-1.7835999999999999,-16.5148,-25.2168,10.3208,0.0,0.0,0.0
-7.3892,8.290799999999999,6.321,-4.142,-4.5144,-1.0944,0.0,0.0,0.0
-3.2536,5.8212,7.7616,-6.4372,-2.3332,2.9944,0.0,0.0,0.0
5.4292,0.1568,6.8894,-7.0072,14.0448,-7.752,0.0,0.0,0.0
-8.8788,-7.1735999999999995,-5.5762,-14.2956,24.4188,-10.336,0.0,0.0,0.0
-7.9478,-10.4076,-5.997599999999999,-9.918,11.9852,-5.51,0.0,0.0,0.0
-10.348799999999999,-4.3316,-7.2814,0.7752,-1.6188,0.5928,0.0,0.0,0.0
-2.2441999999999998,-1.2348,-6.3406,-0.95,7.0452,-3.7772,0.0,0.0,0.0
-3.0478,-7.1932,-10.6722,-2.5764,10.1536,-4.6816,0.0,0.0,0.0
-1.3426,-4.9098,-8.0066,0.3648,-3.4428,1.4288,0.0,0.0,0.0
-2.2246,-4.0964,-8.8886,1.8772,2.204,0.4484,0.0,0.0,0.0
-8.8886,-6.5954,-9.8882,0.5244,-4.8412,0.2508,0.0,0.0,0.0
-1.6366,-4.0376,-7.1049999999999995,0.532,-0.19,0.646,0.0,0.0,0.0
-5.978,-7.1638,-7.408799999999999,1.6872,-5.3352,4.2256,0.0,0.0,0.0
-9.3688,-3.2732,-6.4092,-1.6264,-6.3004,2.7588,0.0,0.0,0.0
-11.446399999999999,-4.508,-5.8016,6.916,-10.3208,3.4808,0.0,0.0,0.0
-6.811,-2.205,-0.1372,6.1484,-8.4892,3.61,0.0,0.0,0.0
-13.132,-2.4206,-1.7738,15.0176,-15.7776,3.838,0.0,0.0,0.0
-0.10779999999999999,-2.6754,1.9893999999999998,9.9484,-24.3048,9.3632,0.0,0.0,0.0
14.748999999999999,11.5542,-1.127,11.894,-22.3592,10.1536,0.0,0.0,0.0
3.3026,4.4688,2.5185999999999997,3.2604,0.4408,0.2128,0.0,0.0,0.0
7.4284,4.949,1.911,2.0672,-6.6424,3.1995999999999998,0.0,0.0,0.0
8.3496,0.637,-3.4692,7.41,-10.9668,4.4384,0.0,0.0,0.0
9.2806,2.6557999999999997,-6.8698,6.3764,-8.7096,3.5036,0.0,0.0,0.0
2.3716,1.3719999999999999,-6.615,0.7904,1.7784,0.6688,0.0,0.0,0.0
4.5178,3.9004,-7.1442,1.14,-4.5372,4.2256,0.0,0.0,0.0
2.8811999999999998,-2.9008,-9.1924,3.0932,-10.5792,6.0876,0.0,0.0,0.0
4.9685999999999995,-1.6072,-9.555,-2.0292,0.1368,1.1324,0.0,0.0,0.0
9.113999999999999,2.891,-9.8588,-2.9564,4.978,-2.7436,0.0,0.0,0.0
7.1148,2.8224,-8.6828,-0.9956,7.3872,-5.5328,0.0,0.0,0.0
5.8212,5.380199999999999,-7.7714,-4.7272,8.2916,-4.7044,0.0,0.0,0.0
7.007,9.456999999999999,-4.1846,-4.56,6.0344,-3.1388,0.0,0.0,0.0
5.3998,6.5268,-1.9698,-4.3244,10.1232,-3.9976,0.0,0.0,0.0
