'aa','a','a','a','a','aa','a',"a","a"
-5.4586,-5.439,-2.5382,16.7694,-7.239,1.9836,70.0,265.0,-99.0
-4.8706,-9.0552,-2.8125999999999998,19.7638,-16.5718,15.1506,74.0,260.0,-113.0
-5.860399999999999,-8.770999999999999,-0.6859999999999999,-30.001,-33.1398,-8.7058,76.0,259.0,-127.0
-4.4982,-8.7612,-1.3132,-18.8062,25.8096,-20.8316,70.0,258.0,-126.0
-6.5169999999999995,-8.869,-0.9506,-37.2172,16.2032,3.249,72.0,257.0,-120.0
-7.5264,-6.8796,-2.6852,-73.6364,-49.723,-22.9406,72.0,251.0,-112.0
-8.2516,-3.2732,-0.9898,-124.5146,-123.1998,-124.5146,67.0,260.0,-91.0
-0.49979999999999997,-6.8698,-13.857199999999999,-122.9566,-84.8122,-39.9798,6.0,249.0,9.0
-9.2316,-3.9101999999999997,-6.1053999999999995,-55.7992,-56.3046,-48.8224,-1.0,249.0,17.0
-8.6828,-0.2744,-7.0756,-124.5146,-124.5146,-124.45,-30.0,220.0,26.0
-6.2132,-0.48019999999999996,-11.789399999999999,-124.4956,-124.2714,-99.1952,-91.0,180.0,4.0
-6.223,-2.9694,-5.733,-109.2804,-123.234,-76.1216,-117.0,144.0,-42.0
-7.4186,-2.6166,-4.3511999999999995,-107.1828,-71.5692,-108.0568,-100.0,122.0,-110.0
-7.2814,-3.6357999999999997,-4.2434,-61.7082,-43.5252,-110.219,-80.0,129.0,-146.0
-9.7412,-4.4786,-2.7439999999999998,-15.086,-63.9958,-94.3312,-67.0,128.0,-161.0
-10.485999999999999,-3.5084,-1.7346,-59.5308,-64.4062,-100.1034,-49.0,141.0,-178.0
-6.7816,-7.0363999999999995,-0.49,-4.9856,-14.3906,-33.0638,-27.0,152.0,-194.0
-7.1148,-7.2618,-0.147,8.9414,29.2524,-4.7424,-18.0,153.0,-199.0
-7.8988,-6.1739999999999995,-0.4018,-12.3614,-2.0824,20.6264,-22.0,158.0,-200.0
-7.987,-7.0854,-0.833,23.8108,26.4746,41.6974,-27.0,151.0,-202.0
-8.2418,-6.134799999999999,-0.0098,48.3322,39.0982,94.4908,-41.0,145.0,-192.0
-7.7028,-5.380199999999999,-2.254,124.4158,122.2574,124.4652,-65.0,138.0,-182.0
-9.594199999999999,1.5974,-1.8228,56.2324,58.5504,78.033,-95.0,126.0,-151.0
-9.4864,-2.2932,-4.2532,124.5108,124.5146,96.6378,-118.0,127.0,-131.0
-15.787799999999999,6.0564,-7.7322,82.232,35.9062,109.8276,-134.0,152.0,-30.0
-7.614599999999999,-0.8134,-5.791799999999999,122.9642,56.0918,123.6976,-115.0,173.0,8.0
-6.4092,-1.2544,-10.9564,124.5108,108.148,124.0244,-71.0,199.0,73.0
-8.9572,6.125,-4.4883999999999995,106.248,59.9336,-20.3414,-40.0,244.0,-30.0
-2.7048,-10.6134,-8.281,-36.252,-8.5158,-20.444,-24.0,244.0,-31.0
-4.4786,-3.626,-7.3793999999999995,124.5146,21.223,51.8548,-5.0,238.0,-28.0
-7.408799999999999,-2.4892,-4.802,52.5882,44.194,25.3308,33.0,237.0,-45.0
-9.594199999999999,-3.9297999999999997,-4.5864,-2.3408,-38.114,7.6836,40.0,240.0,-53.0
-6.027,-5.88,-3.626,-5.5176,18.9354,-3.8608,48.0,236.0,-61.0
-7.3793999999999995,-6.321,-3.7239999999999998,30.913,1.1438,-21.6866,46.0,237.0,-65.0
-6.3797999999999995,-6.8894,-3.5084,-32.5964,-13.6306,-43.643,54.0,239.0,-69.0
-8.2418,-5.047,-1.4896,-124.5146,-67.7388,-69.4678,46.0,240.0,-62.0
-5.341,-8.702399999999999,-5.6937999999999995,-118.8374,-22.9444,-124.5146,10.0,247.0,-37.0
-13.4162,2.2344,-7.6244,-124.5146,-124.5146,-124.5146,-2.0,225.0,26.0
3.1948,1.9502,-20.0704,-124.5146,64.8318,-46.4664,-134.0,142.0,-56.0
-18.6494,0.098,-6.4582,27.2536,-124.5146,-67.963,-121.0,135.0,-36.0
-1.4993999999999998,-5.145,-7.271599999999999,-122.9832,-65.5956,-90.668,-111.0,125.0,-89.0
-7.7223999999999995,-5.8309999999999995,-4.8902,-75.5326,-124.5146,22.0818,-106.0,117.0,-126.0
-3.822,-2.8028,-3.4888,-60.0856,-53.048,-55.7004,-90.0,127.0,-152.0
-8.82,-2.2834,-3.1066,-103.531,-67.2714,1.0944,-58.0,134.0,-182.0
-11.2112,-5.5076,-1.7738,-7.5164,-45.1364,-4.845,-46.0,144.0,-192.0
-10.241,-4.3414,-1.323,-36.898,-38.8816,-35.3058,-39.0,145.0,-198.0
-7.7322,-4.6941999999999995,0.147,-7.999,-11.8712,-42.0014,-33.0,156.0,-206.0
-9.4472,-4.8902,0.049,0.1786,30.2328,-57.3116,-27.0,162.0,-210.0
-7.7322,-6.3014,-0.9603999999999999,60.876,95.2812,31.8934,-24.0,168.0,-216.0
-8.2026,-4.0278,-1.1956,124.5108,124.5108,75.8898,-79.0,139.0,-189.0
-10.6428,-1.8619999999999999,-2.1658,124.4576,109.1018,90.972,-108.0,123.0,-145.0
-8.6828,-1.274,-6.2622,124.4462,78.3902,124.5108,-125.0,125.0,-115.0
-3.5181999999999998,-3.185,-9.8784,124.5108,124.5146,30.0466,-154.0,144.0,-44.0
-11.711,4.802,-5.341,20.1666,47.5798,80.465,-115.0,185.0,11.0
-3.6162,-3.8415999999999997,-10.7016,124.5146,99.3282,73.1424,-114.0,206.0,26.0
-5.88,-5.1842,-8.6828,124.5146,10.2372,114.4028,-70.0,237.0,51.0
-4.4492,-4.2532,-8.967,93.6776,22.097,104.3784,3.0,278.0,12.0
-3.6848,-4.7922,-7.987,111.7694,33.1284,102.2808,1.0,266.0,-23.0
-5.5664,-4.165,-6.615,40.4852,16.2982,54.2982,0.0,260.0,-24.0
-6.0367999999999995,-5.635,-5.047,-43.7,-15.903,30.7458,2.0,256.0,-22.0
-6.5268,-6.468,-3.2927999999999997,-85.7356,-56.2552,-124.5146,7.0,253.0,-20.0
-1.8619999999999999,-2.891,-11.6718,-124.5146,-68.0846,-87.8294,-12.0,267.0,-29.0
-6.0858,-5.9681999999999995,-8.5946,21.9868,2.47,-34.0556,-60.0,270.0,81.0
-6.2622,-1.8228,-10.4664,-120.8932,25.4296,-48.0358,-122.0,240.0,79.0
-6.811,-2.156,-10.584,-65.43599999999999,-27.3752,-42.6322,-135.0,226.0,49.0
-2.7146,-5.1842,6.6836,-118.5258,-117.6594,5.814,-23.0,373.0,-228.0
1.6954,-5.3998,5.0764,-95.1824,-89.1214,-7.3948,-2.0,390.0,-197.0
6.4386,-7.2324,5.242999999999999,-82.84,16.6782,16.9138,0.0,400.0,-175.0
2.2638,-9.947,3.1262,16.3514,12.1144,22.7544,12.0,396.0,-161.0
3.2144,-9.2708,5.292,30.3278,15.6408,50.8136,18.0,387.0,-161.0
3.4495999999999998,-14.0336,8.134,124.5108,124.5146,-45.8812,18.0,374.0,-194.0
-0.5292,-2.5578,1.4896,123.994,124.5108,-20.8886,-24.0,330.0,-258.0
-3.2241999999999997,-2.9596,6.6934,124.5108,81.586,103.2992,-74.0,278.0,-274.0
-7.2226,3.0772,0.7545999999999999,124.5108,123.9256,124.5108,-118.0,235.0,-259.0
-14.131599999999999,12.8086,-4.1258,93.7916,109.8086,15.6218,-169.0,207.0,-218.0
-10.6526,4.4296,-0.7252,14.3374,54.682,-124.222,-179.0,158.0,-145.0
-7.938,6.5464,-4.0376,78.6106,77.1742,8.6602,-172.0,152.0,-152.0
-3.577,-1.911,-8.8004,124.5108,124.5146,124.4804,-184.0,164.0,-83.0
-13.7788,11.8776,-9.3688,28.6444,39.3528,35.3362,-159.0,191.0,-2.0
-5.4586,1.2054,-9.6726,60.4504,37.4262,27.7628,-154.0,219.0,11.0
-5.8309999999999995,0.9309999999999999,-6.1936,19.3344,-19.9006,9.5266,-127.0,226.0,23.0
-5.684,-5.1057999999999995,-9.506,-39.5542,-124.5146,60.0894,-103.0,226.0,28.0
-6.566,-3.9297999999999997,-9.9666,13.984,-124.5146,80.4156,-103.0,174.0,-3.0
-3.3026,1.813,-3.3712,-59.1698,34.7548,119.947,-140.0,164.0,-24.0
-12.887,0.49,-4.41,-41.0704,7.8584,123.7166,-157.0,172.0,-28.0
-11.27,6.8698,-4.606,-85.8268,-114.6232,100.1794,-198.0,203.0,-28.0
-5.782,9.4864,-4.3511999999999995,-124.5146,-20.9038,29.4196,-219.0,217.0,-53.0
-5.4096,9.1532,1.7738,-78.945,-96.6758,93.6358,-231.0,228.0,-101.0
-6.7522,16.6012,0.3136,-124.5146,-117.1882,124.5108,-208.0,315.0,-205.0
-3.2634,-2.2246,3.5671999999999997,123.804,-124.5146,124.5146,-208.0,367.0,-165.0
7.252,9.799999999999999,3.0772,48.9326,-59.166,124.5108,-171.0,413.0,-146.0
3.8318,10.7212,-0.12739999999999999,-25.4296,-120.0306,98.9824,-130.0,443.0,-141.0
13.514199999999999,7.4872,0.1568,5.9964,65.6184,-21.5156,-94.0,460.0,-113.0
8.673,2.2344,0.9702,2.4206,-4.8145999999999995,-1.6454,-85.0,459.0,-111.0
10.2508,7.007,-2.2834,13.072,14.8922,40.9564,-78.0,452.0,-105.0
9.31,2.401,0.098,-17.2634,-16.34,24.1148,-58.0,447.0,-111.0
9.8392,3.9494,1.0682,-1.8278,39.0564,-60.0096,-80.0,446.0,-117.0
1.2544,9.7216,1.617,-124.5146,-64.429,-105.5906,-127.0,427.0,-143.0
0.5095999999999999,8.5162,2.3716,65.9148,93.993,-124.5146,-184.0,396.0,-157.0
-0.4704,9.359,0.9702,11.7002,85.5418,-124.5146,-222.0,334.0,-149.0
-5.096,6.0956,0.294,87.4456,122.4132,-124.5146,-230.0,263.0,-143.0
-8.2712,4.9098,-1.5876,105.0624,44.3042,-93.6624,-167.0,162.0,-62.0
-10.8486,2.499,-4.3022,120.7298,63.6804,-124.5146,-134.0,153.0,-41.0
-4.5472,-2.8125999999999998,-4.8902,82.8856,115.6112,-102.9838,-87.0,155.0,-23.0
-5.997599999999999,-5.194,-4.1944,38.2166,85.0896,-85.0516,-46.0,180.0,-4.0
-4.8412,-7.497,-6.0564,-14.7592,8.037,-63.9122,-9.0,218.0,7.0
1.0191999999999999,-7.301,-7.6734,-47.044,-1.2388,7.657,-14.0,253.0,17.0
-3.3516,-7.1049999999999995,-6.1544,-23.921,-44.042,-8.5158,-4.0,274.0,20.0
1.0584,-8.3692,-8.4868,-29.1232,-29.1802,-9.2872,-15.0,274.0,25.0
3.0772,-8.1242,-5.5468,-105.0472,-118.56,60.3402,-21.0,288.0,21.0
5.9486,-8.3202,-7.1735999999999995,-37.4832,-32.0226,14.8808,-31.0,280.0,30.0
3.6652,-8.4378,-9.2708,25.5094,-40.6334,124.5146,-42.0,240.0,34.0
-4.851,-0.2646,-9.212,-119.966,-27.398,24.0654,-75.0,223.0,34.0
-4.5864,0.0098,-11.103399999999999,-118.3168,-95.5586,59.9754,-106.0,188.0,12.0
-8.1928,0.6958,-7.4676,-41.8684,-117.667,123.3594,-134.0,181.0,-6.0
-7.5754,2.9694,-2.5382,-10.811,-72.4774,96.7176,-160.0,183.0,-19.0
-9.4276,7.84,-5.4193999999999996,-64.5164,-28.0364,68.1568,-185.0,190.0,-33.0
-3.0968,5.4586,-1.2544,-87.6698,32.7332,58.8316,-228.0,228.0,-73.0
-2.2834,5.4292,1.2348,-52.2956,81.0502,4.3928,-244.0,257.0,-102.0
-1.9012,9.849,-1.5288,-37.7226,47.367,57.5282,-246.0,295.0,-142.0
-2.0972,10.9466,1.5974,-14.1284,-43.2934,48.7008,-241.0,323.0,-147.0
2.1069999999999998,10.975999999999999,-0.43119999999999997,-61.7956,-44.8134,52.9416,-234.0,341.0,-155.0
1.8619999999999999,10.29,1.6072,-70.2354,-56.4224,84.2612,-232.0,353.0,-162.0
2.0874,7.8595999999999995,2.0286,14.1284,13.8738,23.826,-221.0,371.0,-171.0
-0.8526,11.1916,1.078,15.5458,-27.037,27.0978,-216.0,376.0,-173.0
0.833,12.553799999999999,1.9502,-36.3888,19.4788,8.911,-217.0,379.0,-170.0
1.176,10.7996,1.8619999999999999,-10.8452,3.2186,-5.8482,-219.0,380.0,-173.0
2.2932,8.9474,2.2834,25.2396,5.947,0.1178,-215.0,379.0,-174.0
2.5185999999999997,10.9466,1.8326,1.4478,-3.6328,8.2346,-215.0,381.0,-173.0
2.6852,9.7608,1.5876,4.5676,-2.0482,0.9386,-210.0,386.0,-175.0
3.9004,10.9564,2.2344,-15.5344,14.5312,-66.8078,-214.0,380.0,-175.0
4.508,10.633,1.7247999999999999,9.386,112.4952,-124.5146,-223.0,361.0,-168.0
-0.5292,9.506,0.6958,121.4062,30.5824,-124.5146,-244.0,311.0,-150.0
-2.5088,12.887,0.0196,31.8288,38.6004,-123.823,-254.0,274.0,-127.0
-7.4872,7.301,-2.0188,66.1428,51.623,-124.5146,-236.0,238.0,-110.0
-9.6726,5.978,-2.352,65.0484,24.7798,-124.089,-224.0,203.0,-85.0
-8.5358,2.695,-2.7636,42.9856,36.176,-114.2394,-169.0,169.0,-43.0
-10.1528,2.7146,-4.7138,-8.9604,27.8502,-120.498,-142.0,161.0,-27.0
-7.1638,0.2254,-5.2136,-17.0164,70.5014,-72.067,-111.0,163.0,-14.0
-7.9772,-4.0278,-7.4284,67.4386,12.7262,-55.2026,-91.0,179.0,2.0
-1.8619999999999999,-1.2152,-6.272,-98.895,106.2898,-103.2536,-64.0,188.0,12.0
-4.7334,-9.4962,-10.554599999999999,124.013,7.9268,29.697,-69.0,213.0,28.0
-4.5472,-2.5676,-7.820399999999999,-9.6824,-4.218,22.9406,-51.0,220.0,26.0
-1.7444,-5.8212,-7.5754,6.935,57.2774,-35.7732,-33.0,243.0,26.0
-1.3426,-6.859999999999999,-7.7028,-30.5938,-58.9684,55.746,-37.0,245.0,29.0
-2.205,-7.6537999999999995,-9.555,-20.254,-124.5146,124.5108,-48.0,231.0,26.0
-2.5871999999999997,-5.3214,-5.654599999999999,-124.5146,-124.5146,95.7372,-69.0,198.0,17.0
-5.7428,-4.8804,-8.9376,33.8086,-113.677,124.5108,-110.0,165.0,-13.0
-7.7909999999999995,2.9987999999999997,-3.4692,-28.3822,-55.666199999999996,90.9036,-170.0,171.0,-50.0
-5.6056,2.2834,0.3822,-89.6496,-16.9632,66.8154,-199.0,182.0,-84.0
-1.5582,2.2441999999999998,3.5476,12.1828,-10.1802,124.5108,-228.0,215.0,-121.0
-8.8298,11.2014,0.1176,-68.1492,-8.0446,124.5146,-243.0,267.0,-135.0
-1.323,7.9086,2.0286,-65.93,-23.6056,124.2144,-233.0,314.0,-164.0
0.7153999999999999,8.1046,1.9012,-17.3204,-20.7974,123.1238,-219.0,352.0,-191.0
2.0188,8.967,4.3022,35.2184,47.1428,41.0248,-176.0,399.0,-200.0
2.2638,10.7212,2.4892,19.9158,46.9452,3.1198,-164.0,400.0,-209.0
3.9592,8.5064,2.6656,57.19,25.1294,-6.3764,-161.0,405.0,-211.0
4.704,9.1336,2.3716,-16.7504,-6.7032,6.194,-162.0,408.0,-208.0
4.1944,9.937199999999999,2.3716,-7.4366,-40.5004,5.1832,-162.0,408.0,-207.0
5.6742,8.673,3.626,1.121,-6.1978,13.946,-163.0,412.0,-204.0
3.332,9.8784,2.3618,-1.197,11.4684,-56.8214,-168.0,413.0,-204.0
0.6174,10.2214,1.1368,78.356,-14.1322,-122.6944,-191.0,391.0,-195.0
-4.3511999999999995,14.1022,-0.41159999999999997,46.303,-71.383,-124.5146,-231.0,337.0,-177.0
-3.4594,8.3104,0.6762,79.0894,-14.4248,-85.5418,-242.0,292.0,-150.0
-7.35,7.751799999999999,-0.1568,108.6344,57.5852,-124.5146,-242.0,255.0,-125.0
-4.4982,3.4495999999999998,-4.41,48.9136,37.753,-96.2312,-229.0,213.0,-96.0
-6.2818,1.5582,-3.6652,86.4006,-6.783,-63.137,-178.0,172.0,-38.0
-7.0266,4.3904,-3.4692,-59.1736,16.454,-124.4918,-148.0,163.0,-32.0
-2.9008,-3.626,-6.4483999999999995,114.1634,124.5146,-102.695,-117.0,161.0,-15.0
-5.0078,-0.5194,-5.145,-16.549,120.4068,-116.2344,-74.0,180.0,0.0
-3.9886,-6.8991999999999996,-7.1638,56.8518,111.6402,-72.0594,-66.0,201.0,12.0
-3.8808,-4.753,-6.8698,2.9868,-2.4472,-81.7988,-50.0,224.0,21.0
-1.8032,-5.5664,-8.8984,-38.8094,-35.6022,-24.0198,-50.0,235.0,23.0
1.5484,-7.9478,-8.7612,50.9884,44.0116,16.682,-43.0,236.0,26.0
-1.4602,-6.2328,-8.0458,34.599,-5.8824,-42.1458,-37.0,255.0,24.0
1.911,-5.0666,-7.2912,-72.9866,17.3584,-18.1526,-35.0,251.0,23.0
-0.6272,-6.5855999999999995,-8.9964,19.8626,22.5986,-8.9034,-42.0,256.0,28.0
-0.3136,-6.1053999999999995,-7.408799999999999,-7.4974,17.0544,-19.304,-39.0,252.0,26.0
0.294,-5.7134,-8.633799999999999,-19.9652,-47.6862,50.9466,-37.0,263.0,28.0
-0.049,-5.782,-9.594199999999999,-19.5434,-90.3906,124.4766,-62.0,222.0,23.0
-6.1642,-0.9995999999999999,-9.261,-121.5772,-107.5818,94.7112,-75.0,216.0,21.0
-7.340199999999999,-1.5876,-11.3386,-20.8392,-103.322,124.1346,-111.0,191.0,8.0
-6.6738,3.2732,-6.997199999999999,-109.7098,-49.4494,106.172,-130.0,181.0,-13.0
-13.2496,6.7522,-5.517399999999999,-124.5146,-124.2486,112.9018,-153.0,188.0,-18.0
-6.0858,2.2736,-6.1446,-106.7648,-106.3696,95.5776,-212.0,195.0,-95.0
-6.7718,4.0278,1.6268,-124.5146,-33.3222,124.5146,-226.0,225.0,-132.0
-6.8208,8.2516,-2.4598,36.2292,-21.261,124.5146,-239.0,271.0,-168.0
-3.2144,14.112,2.352,-83.4442,-16.2982,47.8648,-243.0,305.0,-169.0
-0.5978,7.6048,1.666,-12.8136,-7.6836,56.696,-224.0,327.0,-189.0
0.2842,8.6926,3.2046,9.652,15.3938,51.0872,-217.0,342.0,-198.0
-0.7938,10.3194,3.7338,12.9124,8.949,1.9722,-208.0,361.0,-203.0
0.2744,10.094,1.9404,85.7204,12.4108,0.5472,-207.0,358.0,-203.0
-3.1066,12.8086,3.3712,-97.4624,-52.4704,-119.4264,-222.0,351.0,-199.0
5.6154,5.0274,2.0776,21.8386,42.94,-70.4254,-212.0,339.0,-201.0
0.3626,8.3104,2.009,124.5108,89.6116,-4.5714,-219.0,324.0,-199.0
-3.1948,14.748999999999999,1.4993999999999998,-52.2348,-31.3424,73.1728,-238.0,335.0,-181.0
0.294,10.3978,-1.2152,44.5626,-14.0448,17.4382,-215.0,358.0,-191.0
2.2932,15.5428,0.882,-37.7948,34.295,-23.2712,-224.0,364.0,-179.0
1.4896,8.839599999999999,1.7444,88.217,54.0018,-93.7802,-224.0,359.0,-182.0
-0.6272,10.2214,-0.3528,51.7826,-35.0968,-55.271,-238.0,334.0,-175.0
-4.3316,11.6816,-3.1752,3.3971999999999998,-51.6002,-88.6578,-257.0,291.0,-133.0
-3.9396,5.6644,-4.655,123.576,-0.9006,-86.545,-255.0,244.0,-76.0
-7.5558,2.7538,-4.7627999999999995,113.3122,-22.1274,-124.5146,-236.0,220.0,-65.0
-5.0568,5.1254,-5.585999999999999,124.5146,77.3072,-113.8062,-195.0,187.0,-33.0
-11.809,6.8991999999999996,-5.4292,1.7518,-25.935,-124.336,-145.0,180.0,9.0
-5.2822,-3.871,-8.427999999999999,114.475,17.4648,-21.793,-76.0,184.0,7.0
-8.4182,-2.7636,-5.1352,32.5888,84.018,-108.7218,-32.0,216.0,11.0
-4.3316,-8.6436,-6.3406,43.244,31.6274,-78.5916,-28.0,235.0,15.0
-3.9494,-5.4292,-5.3606,-67.5602,-79.8228,10.5678,-19.0,258.0,18.0
2.0874,-7.0168,-7.5558,12.3196,26.7368,-30.4152,-27.0,256.0,23.0
-0.7056,-8.3888,-8.1634,62.4568,4.5486,-63.6728,-21.0,265.0,24.0
-1.9207999999999998,-2.8322,-7.154,-35.5832,24.2212,-98.8608,-32.0,286.0,24.0
5.1254,-5.997599999999999,-8.0556,35.5756,62.6126,-57.8778,-31.0,313.0,24.0
6.8306,-4.6844,-7.1049999999999995,-33.3792,-4.313,36.613,-35.0,319.0,23.0
2.9596,-5.6448,-8.967,-45.866,-124.5146,124.5146,-35.0,320.0,25.0
7.742,-8.9964,-8.3496,-40.2458,-124.5146,124.5108,-28.0,271.0,26.0
2.4402,-7.3793999999999995,-3.9004,-124.2296,-31.6882,55.7536,-45.0,206.0,13.0
-7.938,-5.439,-6.468,-45.999,-63.8932,62.6278,-103.0,172.0,-9.0
-5.723199999999999,0.3332,-5.791799999999999,-55.3774,-95.0722,124.5108,-134.0,171.0,-18.0
-10.6036,5.2234,-6.468,15.8802,-86.165,124.5108,-167.0,170.0,-41.0
-8.016399999999999,6.1152,-2.5382,18.6124,-20.6416,124.5146,-198.0,187.0,-73.0
-4.0964,5.5272,3.5867999999999998,45.4252,10.7122,124.5108,-229.0,226.0,-102.0
-0.12739999999999999,11.867799999999999,0.8134,-59.4586,102.904,45.258,-250.0,327.0,-145.0
-5.341,9.2022,0.3822,-42.275,86.3094,120.9996,-215.0,366.0,-175.0
-0.1176,15.2096,-0.7644,-117.0514,-79.971,122.3106,-176.0,376.0,-210.0
4.5276,12.8184,4.4883999999999995,-124.5146,-124.5146,83.068,-139.0,408.0,-200.0
16.993199999999998,-9.653,2.5088,124.5146,86.7312,41.1198,-77.0,440.0,-158.0
6.4876,8.770999999999999,3.8611999999999997,-48.5754,-58.349,116.356,-50.0,438.0,-167.0
8.3496,0.2744,1.1466,-37.0424,-89.148,94.4566,1.0,419.0,-135.0
11.2798,-0.1764,2.4598,11.9016,26.5886,24.6962,21.0,411.0,-131.0
7.3107999999999995,-0.1176,1.8914,-22.3098,1.5694,5.0616,27.0,404.0,-132.0
8.2026,-2.499,1.3621999999999999,45.9496,19.9918,-17.939799999999998,25.0,408.0,-130.0
9.555,0.5684,2.9792,49.7762,93.2634,-119.5898,4.0,420.0,-152.0
7.9281999999999995,-0.3038,1.5876,72.333,74.385,-122.7324,-32.0,423.0,-180.0
8.7122,4.8999999999999995,1.7346,124.5146,108.68,-124.5146,-61.0,428.0,-187.0
-1.813,8.633799999999999,4.2238,124.5108,60.8342,-124.5146,-123.0,418.0,-212.0
-1.3426,12.5636,2.1952,25.326999999999998,-59.1888,-124.5146,-202.0,378.0,-197.0
-0.4704,8.379,0.2744,77.577,-67.6172,-123.8914,-250.0,260.0,-129.0
-2.4304,6.2622,-3.5671999999999997,124.5146,46.2118,-117.1578,-226.0,201.0,-56.0
-8.5064,6.0564,-4.7334,120.9046,5.2706,-92.2108,-176.0,182.0,-5.0
-9.4178,0.392,-6.6346,110.1354,13.0302,-100.1566,-130.0,176.0,24.0
-7.6537999999999995,-1.1466,-6.37,58.2084,25.612,-114.8132,-69.0,186.0,21.0
-6.664,-4.0767999999999995,-5.6448,58.8506,42.9324,-98.4428,-35.0,201.0,10.0
-5.6448,-6.1838,-6.566,52.459,56.6656,-84.094,-11.0,234.0,8.0
-4.018,-6.7522,-6.125,-11.9624,-2.6638,-0.4256,-6.0,246.0,11.0
-1.568,-9.1434,-5.145,91.0936,119.9128,-120.9198,3.0,266.0,8.0
2.5578,-11.6424,-6.2916,64.3948,30.134,12.2778,-2.0,292.0,8.0
-1.4798,-6.5758,-3.528,32.2354,85.2302,-30.4266,13.0,296.0,-1.0
2.2246,-9.9274,-4.9098,7.6342,41.9976,-24.89,14.0,320.0,-11.0
0.8623999999999999,-9.3492,-5.88,-27.417,-20.881,27.037,15.0,318.0,-8.0
1.4896,-10.4272,-5.791799999999999,-30.2746,-106.324,61.7082,16.0,309.0,-5.0
1.2249999999999999,-9.4472,-7.065799999999999,41.7202,-124.5146,123.3784,4.0,271.0,2.0
-3.5476,-5.928999999999999,-2.6754,2.3978,-40.8158,54.8074,10.0,230.0,-9.0
-6.3014,-9.0552,-5.1743999999999994,6.5892,-121.0224,80.9134,10.0,218.0,-12.0
-7.1735999999999995,-6.0466,-1.6072,70.4672,-80.6816,59.0976,-2.0,195.0,-22.0
-9.065,-3.185,1.4993999999999998,-111.3552,-92.093,35.5528,-21.0,152.0,-56.0
-8.7318,-8.1634,-0.6762,-20.6226,-114.228,78.4586,-41.0,129.0,-81.0
-7.9478,-3.8122,2.2638,1.3414,-57.8702,51.0454,-68.0,123.0,-105.0
-8.1438,-0.6076,5.0274,-124.5032,-39.596,63.3004,-85.0,127.0,-125.0
-8.8788,-3.4495999999999998,2.891,-81.7798,-30.1264,53.314,-103.0,126.0,-135.0
-9.7412,-0.0294,1.7346,-106.305,-39.121,71.8124,-121.0,134.0,-159.0
-9.408,-0.4214,3.5476,-49.8294,25.8856,65.835,-133.0,138.0,-158.0
-11.7012,1.2054,4.3708,-123.5608,-53.8612,27.7932,-140.0,136.0,-159.0
-7.35,-3.234,2.0188,-56.9772,23.2674,74.1304,-141.0,148.0,-185.0
-13.2888,2.2344,3.4398,-64.6418,-50.35,69.122,-152.0,154.0,-192.0
-7.408799999999999,0.2842,4.1258,-63.6424,15.5116,38.2774,-149.0,172.0,-216.0
-11.524799999999999,3.3712,3.7436,-123.5266,-33.0828,8.9908,-134.0,182.0,-230.0
-8.5162,-0.4704,2.3127999999999997,2.204,-19.494,-6.6576,-125.0,196.0,-242.0
-8.232,0.6859999999999999,3.3908,14.9568,-16.34,-22.7582,-119.0,198.0,-247.0
-9.4472,1.3916,6.0172,-121.923,-73.2982,-15.0404,-109.0,197.0,-249.0
-8.908199999999999,-4.5472,6.4974,-23.902,-45.296,0.0874,-91.0,205.0,-258.0
-7.614599999999999,-4.1453999999999995,6.1446,-15.4546,-17.3432,-6.745,-72.0,222.0,-259.0
-6.909,-2.9596,5.3606,-33.136,-8.8616,-15.8232,-69.0,221.0,-263.0
-6.958,-3.8611999999999997,5.2822,-10.0852,-21.8424,-2.7436,-61.0,229.0,-266.0
-6.791399999999999,-3.6456,6.4974,-36.043,-14.611,-12.8972,-61.0,232.0,-265.0
-8.0458,-4.165,6.5855999999999995,-51.471,-8.911,-19.9006,-46.0,230.0,-266.0
-6.0956,-6.2916,4.8412,3.7392,-13.8586,1.6264,-39.0,236.0,-264.0
-5.860399999999999,-5.39,4.9294,0.5168,1.0716,-1.4706,-35.0,235.0,-264.0
-6.5954,-5.4193999999999996,5.4193999999999996,31.6388,13.5394,1.2996,-40.0,230.0,-262.0
-5.096,-6.9874,5.1254,124.488,86.8262,-14.2386,-47.0,229.0,-263.0
-11.221,-0.8526,5.4684,3.6518,11.647,-28.5114,-67.0,214.0,-262.0
-7.7223999999999995,-4.5178,4.3708,124.5108,81.6962,92.4806,-73.0,212.0,-262.0
-9.6236,1.0976,2.7538,124.5146,38.2318,124.5146,-160.0,201.0,-223.0
-18.090799999999998,13.0732,1.8816,-123.5988,-124.507,43.8254,-195.0,176.0,-160.0
-3.4202,-5.4096,-1.0388,124.5146,110.0784,105.4386,-189.0,185.0,-186.0
-9.4374,10.437,-4.3511999999999995,120.0382,123.937,58.8848,-215.0,175.0,-115.0
-9.1336,6.1936,-6.125,99.0584,27.2764,44.0876,-210.0,183.0,-51.0
-7.154,1.1563999999999999,-9.6922,124.5146,50.255,57.9956,-147.0,218.0,6.0
-4.5276,2.1069999999999998,-9.182599999999999,68.609,25.3156,-11.191,-200.0,313.0,26.0
-5.782,-5.047,-7.1638,12.1828,7.3644,-37.1412,-239.0,373.0,104.0
-4.5962,0.41159999999999997,-9.9568,-15.2912,-2.2344,-8.968,-267.0,310.0,98.0
