acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
8.3496,1.8718,7.2128,3.5947999999999998,-0.5016,-0.7372,-22.0,334.0,-104.0
5.9486,5.4096,8.5358,-1.0868,-5.016,7.3796,-25.0,332.0,-107.0
7.5165999999999995,1.5484,6.0564,-3.7316,-1.6796,-0.4408,-21.0,335.0,-106.0
7.0854,-3.2438,7.477399999999999,-1.9988,0.3572,-1.0184,-21.0,338.0,-101.0
6.997199999999999,0.9603999999999999,5.0764,-13.2088,-5.358,3.6556,-20.0,336.0,-102.0
11.0642,-7.7126,4.3708,0.3344,0.57,-0.4408,-17.0,333.0,-94.0
13.2888,4.6941999999999995,4.949,3.8456,17.898,-5.7532,-17.0,338.0,-105.0
-1.9305999999999999,4.9098,5.5664,-2.2268,-2.3484,0.3496,-27.0,325.0,-133.0
5.4096,-0.3724,9.4472,2.3408,3.0856,-1.4516,-24.0,331.0,-128.0
0.9212,3.5671999999999997,6.9482,-6.6728,2.432,4.8564,-20.0,326.0,-134.0
4.8118,-1.3916,9.4668,-2.5916,-3.914,8.6108,-13.0,320.0,-140.0
0.9408,-1.5288,9.5746,-0.57,7.8584,-48.5716,-18.0,317.0,-144.0
-1.3719999999999999,-1.0877999999999999,10.045,8.9832,3.5416,-28.1504,-90.0,314.0,-152.0
-2.1266,3.2927999999999997,9.388399999999999,0.0456,-0.7676,16.15,-122.0,283.0,-146.0
-1.0877999999999999,1.9893999999999998,9.388399999999999,-3.3668,-6.6956,45.3188,-106.0,304.0,-147.0
1.8424,-2.1462,9.016,-1.1704,-0.0228,17.0772,4.0,299.0,-136.0
0.7056,-2.4794,9.2316,-1.3604,1.3528,12.084,20.0,236.0,-126.0
-0.392,-4.3218,8.673,1.6492,0.4788,-26.372,19.0,225.0,-126.0
0.4018,-1.813,8.3692,9.5532,6.7412,-65.0712,15.0,298.0,-132.0
-1.4602,0.0784,8.496599999999999,4.8564,0.2964,-7.8204,-101.0,320.0,-145.0
2.2148,3.9983999999999997,7.5558,-9.7812,-5.1224,11.4836,-118.0,301.0,-139.0
2.3127999999999997,0.3038,8.8592,1.6948,1.7632,2.812,-54.0,327.0,-145.0
0.539,3.8611999999999997,9.2316,0.8664,-0.5548,0.5092,-45.0,328.0,-142.0
2.4696,2.303,9.3492,-1.0184,-0.4256,0.836,-41.0,328.0,-140.0
2.2736,1.9207999999999998,8.8592,-0.722,-1.14,2.9032,-43.0,334.0,-141.0
2.2736,1.911,9.4276,-0.4028,-1.71,0.7752,-40.0,334.0,-141.0
0.7056,4.5668,9.3002,-4.446,-2.1736,2.7436,-45.0,323.0,-145.0
1.3916,1.6072,8.8984,-0.19,2.5232,-1.4744,-45.0,322.0,-147.0
0.0392,2.8125999999999998,9.408,2.1432,1.672,-2.8044,-44.0,324.0,-149.0
1.0976,2.6068,9.8784,3.5264,6.65,-5.244,-38.0,325.0,-148.0
-2.156,2.7636,8.2124,6.726,2.2572,-3.3668,-47.0,316.0,-156.0
-2.0874,7.6244,8.379,-7.144,-6.3688,4.5448,-50.0,317.0,-160.0
8.3202,11.7012,8.8592,-16.5984,19.4864,2.0596,-34.0,319.0,-150.0
-9.065,-3.4985999999999997,4.8706,-0.8588,7.676,-3.4732,-27.0,271.0,-174.0
-5.1548,2.1462,6.9188,-4.0964,7.5468,1.4744,-16.0,250.0,-170.0
-5.7722,0.9309999999999999,3.7043999999999997,-11.5444,15.0176,1.6568,-3.0,232.0,-155.0
-10.094,-3.7043999999999997,-2.8714,-8.5956,16.5756,0.608,19.0,216.0,-131.0
-9.7118,-0.196,-8.1144,-5.928,15.162,0.3344,39.0,230.0,-102.0
-7.0756,0.5488,-9.2708,-5.8292,9.234,3.2908,54.0,256.0,-77.0
-8.3692,-2.7243999999999997,-10.682,13.2924,-15.8612,-6.118,69.0,260.0,-89.0
1.421,4.5472,-10.2998,-2.052,8.246,-0.95,68.0,266.0,-96.0
-8.8592,-4.2434,-11.6032,1.2312,-6.6272,-0.1292,79.0,263.0,-102.0
1.274,1.3621999999999999,-9.1238,-3.0172,-2.2116,2.3636,75.0,264.0,-103.0
-10.0156,-4.1944,-14.690199999999999,12.0916,-16.7048,1.4136,77.0,263.0,-88.0
-7.2618,1.0584,-9.604,8.056,-16.8872,-0.0912,-8.0,196.0,-119.0
-11.1524,-0.3822,-8.134,9.3328,-24.7,-1.7404,-13.0,210.0,-149.0
-1.274,4.7627999999999995,6.1838,-10.526,-11.6508,-0.2128,-18.0,243.0,-169.0
-5.6056,-9.7216,8.7416,6.5968,-23.4536,1.8468,7.0,258.0,-159.0
0.1666,-3.5181999999999998,5.9094,3.4884,-5.4872,1.9608,-11.0,292.0,-161.0
-1.9404,-0.0294,6.5169999999999995,-1.482,-3.2984,-5.6772,-15.0,300.0,-162.0
3.2536,2.1462,9.5648,2.7436,-1.2084,-4.4688,-33.0,313.0,-156.0
-1.6954,7.252,9.702,-6.2624,2.5612,6.2928,-42.0,308.0,-159.0
-0.5095999999999999,-6.076,5.4782,6.2016,-9.9788,-1.2616,-33.0,309.0,-155.0
6.37,3.577,5.654599999999999,-3.1844,1.2236,-9.4012,-47.0,326.0,-145.0
-5.9681999999999995,2.2246,4.7726,0.8436,-19.798,14.9188,-45.0,330.0,-142.0
2.8811999999999998,-1.7346,6.8796,3.99,-9.0972,7.5316,-29.0,329.0,-110.0
4.5864,-0.7545999999999999,4.3022,0.4104,-1.7176,3.0172,-20.0,323.0,-94.0
10.78,11.3288,4.2825999999999995,-3.876,-16.15,0.2508,-25.0,325.0,-92.0
2.4206,1.0191999999999999,-2.8028,-2.5232,-19.7372,4.256,-11.0,316.0,-66.0
15.581999999999999,2.3912,-8.4574,2.0216,3.2072,-2.28,27.0,288.0,-37.0
5.2234,1.3426,-5.3214,-1.3756,-7.334,1.7632,32.0,291.0,-32.0
9.0062,0.049,-6.7424,-2.0064,-0.9956,-0.8436,54.0,269.0,-2.0
8.3398,-0.9016,-9.4962,0.7068,0.2052,0.1824,65.0,235.0,30.0
10.0646,1.4112,-10.1724,6.0572,19.0,-6.3536,64.0,235.0,35.0
8.9278,3.6456,-12.1912,-1.6188,17.1608,-1.0336,28.0,297.0,-28.0
9.2806,2.2148,-2.058,-7.3036,-0.3648,-15.1468,-6.0,314.0,-51.0
15.033199999999999,-9.9764,2.009,10.792,18.2932,3.3971999999999998,-37.0,340.0,-73.0
-0.049,8.8298,7.7909999999999995,1.7024,15.3748,-1.2084,-29.0,338.0,-133.0
-2.8322,3.2046,7.1148,-0.5852,15.0024,-1.0032,-33.0,304.0,-158.0
-9.1434,1.9698,5.9486,-5.0768,12.502,0.684,-30.0,273.0,-171.0
-11.1622,-3.6652,4.9392,-1.292,-1.8924,1.7024,-29.0,241.0,-165.0
-7.301,-1.2249999999999999,6.272,0.5472,3.7164,-1.3984,-30.0,240.0,-163.0
-11.7012,-1.029,4.4492,1.9608,-3.268,-2.8652,-31.0,240.0,-163.0
-7.7714,-0.1666,5.7134,1.178,-0.9956,-1.6036,-33.0,242.0,-165.0
-8.6142,-0.8231999999999999,5.733,0.0912,-4.2256,1.3376,-32.0,240.0,-165.0
-6.468,-0.5781999999999999,6.4778,1.0336,-3.0628,1.482,-28.0,257.0,-167.0
-6.859999999999999,-0.8428,7.5851999999999995,-0.5548,1.6264,0.2888,-29.0,262.0,-171.0
-9.4374,-1.2348,6.8012,1.064,-0.7752,-0.6764,-26.0,254.0,-170.0
-6.0367999999999995,0.6467999999999999,7.0462,1.0564,-0.1292,-1.2464,-27.0,264.0,-171.0
-6.811,0.0098,7.9086,0.0076,-0.7752,0.2052,-31.0,261.0,-173.0
-5.7036,0.34299999999999997,8.0066,-1.4896,-1.6644,1.254,-26.0,259.0,-172.0
-4.9882,-0.9995999999999999,7.7812,-0.0456,1.444,-0.7372,-27.0,265.0,-170.0
-7.1049999999999995,-0.98,7.3206,0.9576,-0.1064,-0.6688,-29.0,264.0,-171.0
-6.958,-0.1568,7.7223999999999995,-0.8132,0.95,-0.038,-26.0,264.0,-171.0
-7.340199999999999,-0.6272,7.5851999999999995,-1.14,1.3452,0.2052,-27.0,264.0,-173.0
-7.056,-0.7545999999999999,7.7223999999999995,0.5168,-2.394,0.4788,-28.0,258.0,-170.0
-6.762,-0.1764,8.5848,-0.2128,-5.776,-1.1628,-28.0,267.0,-170.0
-2.9596,-0.25479999999999997,8.526,-1.3604,-2.7588,-0.1976,-31.0,274.0,-172.0
-3.7632,-2.2246,9.0356,0.1976,-1.5732,1.7252,-30.0,281.0,-172.0
-4.4492,0.6174,8.7122,-0.3572,-0.8056,3.306,-28.0,282.0,-172.0
-3.185,0.5978,7.742,3.9292,-0.3724,-2.356,-32.0,292.0,-167.0
-1.8914,2.0286,10.339,0.9424,-8.1244,-0.4256,-33.0,291.0,-169.0
0.4704,-0.4704,8.6926,0.2736,-1.5884,6.5968,-34.0,306.0,-162.0
-3.1066,1.7149999999999999,9.3492,8.474,0.152,-18.506,-33.0,298.0,-163.0
-0.6076,9.7608,6.9384,-15.466,1.5732,3.3212,-37.0,307.0,-160.0
-5.4586,-6.1053999999999995,8.9572,2.6676,-2.128,-2.0672,-29.0,297.0,-167.0
0.6664,-2.254,9.3786,2.3104,12.4868,-4.9248,-29.0,281.0,-170.0
-7.595,-2.646,7.202999999999999,5.624,-1.5428,-4.0204,-28.0,275.0,-173.0
-3.8611999999999997,2.5774,8.2418,-8.968,5.8444,6.7108,-28.0,274.0,-174.0
-6.2132,-4.3022,8.5358,2.622,18.7188,-6.1636,-21.0,272.0,-172.0
-1.5876,5.1352,3.5084,-12.532399999999999,29.9592,4.4612,-35.0,249.0,-177.0
-2.254,-4.067,-0.6664,6.4524,7.6988,16.2184,-18.0,221.0,-151.0
-7.4284,-0.7056,2.3813999999999997,1.8164,1.6948,6.2928,-23.0,231.0,-161.0
-8.8886,-1.0388,3.2732,-0.5396,14.6224,-16.834,-38.0,229.0,-165.0
-16.366,-13.798399999999999,-18.179,16.8188,-0.646,-10.3664,-8.0,227.0,-133.0
-17.7576,2.9008,-8.6534,-13.87,9.5608,1.8012,-10.0,234.0,-118.0
-2.2932,-6.2524,-8.2124,-4.9096,3.9596,-0.8208,30.0,266.0,-152.0
-5.242999999999999,-2.0383999999999998,-9.8392,-6.0116,5.3427999999999995,0.1596,65.0,272.0,-151.0
-5.047,-2.2638,-10.0254,-3.3212,-2.014,0.0,78.0,269.0,-134.0
-0.8722,0.1372,-9.8196,-4.1724,1.292,2.0824,78.0,275.0,-121.0
-2.7048,-0.3528,-10.0548,1.1248,-3.6556,2.0596,73.0,281.0,-117.0
-7.6244,-2.6362,-11.5346,4.2788,-12.4716,8.2916,74.0,283.0,-115.0
-11.6718,-3.6162,-16.1602,11.3848,-22.8532,1.2236,-13.0,218.0,-113.0
-7.84,6.4092,-8.624,-11.1036,-18.6732,11.628,-28.0,204.0,-146.0
-9.2218,-3.1555999999999997,-2.695,-4.4688,-23.2712,4.1192,-6.0,228.0,-159.0
2.4794,-2.3618,8.0458,0.7448,-3.1616,3.5644,3.0,263.0,-159.0
-3.4888,1.3132,8.6632,1.5808,-3.0248,1.672,1.0,273.0,-159.0
-1.6463999999999999,4.1846,7.0266,-5.5024,-5.8368,0.7144,5.0,290.0,-154.0
5.585999999999999,-4.5668,11.8384,1.1856,14.136,-9.1732,-6.0,304.0,-151.0
-8.4378,1.617,8.4672,-1.444,-6.6728,-2.3864,-2.0,301.0,-153.0
3.9983999999999997,-3.9886,12.299,-6.118,-6.7032,-3.7316,-9.0,310.0,-152.0
1.6268,-7.5264,6.5366,17.6472,-5.928,-5.1984,8.0,310.0,-129.0
-0.8722,10.3194,1.9012,-10.032,-17.1836,8.7248,-9.0,317.0,-134.0
10.8094,-5.341,4.6844,1.7784,1.862,4.066,-7.0,320.0,-100.0
11.6816,-12.7204,3.626,21.0216,21.546,-28.6216,6.0,303.0,-74.0
4.1258,1.7738,2.9596,-8.1928,-10.906,0.9728,0.0,318.0,-79.0
9.0062,-4.2924,1.666,-11.2404,-15.6028,1.976,1.0,320.0,-56.0
8.084999999999999,-5.1646,-4.0866,-5.3732,-10.1384,1.7176,8.0,305.0,-15.0
5.341,-1.9502,-9.3002,9.2416,-0.342,-5.6012,22.0,271.0,28.0
6.3896,1.5777999999999999,-9.594199999999999,8.4588,1.8316,-5.8824,78.0,215.0,42.0
5.733,-1.7346,-10.7016,6.2016,5.6316,-3.2072,84.0,199.0,59.0
6.0956,-1.2249999999999999,-10.2704,2.7664,7.9876,-3.2452,84.0,225.0,48.0
14.9744,-1.6072,-13.798399999999999,2.9184,34.0708,-2.584,46.0,271.0,7.0
5.6056,4.165,-9.1728,3.268,11.9472,3.458,-10.0,323.0,-53.0
6.6934,-2.2344,2.6656,2.7132,2.432,2.9868,-17.0,335.0,-91.0
4.7236,1.1074,8.477,2.6676,7.6988,-0.2356,-22.0,328.0,-131.0
-0.3626,2.6557999999999997,9.0552,2.318,2.508,-2.8044,-24.0,321.0,-140.0
2.2932,0.9114,8.869,-2.1356,-3.2224,3.3592,-22.0,325.0,-137.0
5.585999999999999,3.871,7.8694,-0.7828,1.71,3.0628,-16.0,324.0,-132.0
4.802,9.0356,8.770999999999999,-7.4632,4.066,-0.798,-10.0,322.0,-130.0
2.6362,-6.321,9.4178,-6.6196,-8.056,5.9432,-13.0,323.0,-135.0
6.3014,-5.4586,9.388399999999999,-3.5796,1.1324,2.3256,-21.0,325.0,-138.0
2.009,-2.6557999999999997,9.2414,0.494,-4.484,-0.798,-17.0,324.0,-139.0
7.693,-4.1453999999999995,8.7808,4.4384,4.4688,-0.8208,-12.0,326.0,-130.0
8.379,5.39,7.9478,-5.0084,16.4616,0.7676,-22.0,321.0,-142.0
-5.39,0.098,9.2022,4.2028,9.6976,-3.382,-14.0,298.0,-161.0
-7.4872,2.9008,5.3214,1.6492,10.0396,-2.5156,-10.0,256.0,-170.0
-11.368,1.2446,-2.7243999999999997,-8.6488,20.8924,-2.4852,-9.0,227.0,-153.0
-16.562,-5.1743999999999994,-2.9204,2.3408,3.496,2.4852,13.0,214.0,-127.0
-7.1049999999999995,-0.3724,-1.7346,-12.7908,18.4756,6.194,12.0,219.0,-128.0
-10.4566,-6.4092,-7.7909999999999995,-1.178,4.3548,2.1204,23.0,230.0,-108.0
-5.8898,-1.029,-8.2712,5.2288,-1.7708,-5.928,28.0,272.0,-116.0
-7.154,-1.8619999999999999,-9.555,2.1204,-3.8684,-1.7632,67.0,289.0,-151.0
-6.6934,-1.8326,-9.8882,1.824,-2.8728,1.9532,44.0,295.0,-151.0
-14.278599999999999,-4.9196,-11.309199999999999,7.5088,-18.7872,-1.2388,26.0,282.0,-131.0
-10.5742,-2.8028,-9.4766,15.3976,-23.7652,-2.7588,6.0,235.0,-115.0
-3.871,4.2336,-3.3712,-1.5276,-8.208,-0.8056,-8.0,231.0,-149.0
-6.1936,-1.4405999999999999,4.655,-8.36,-11.9168,4.7348,1.0,257.0,-161.0
-6.9874,-5.8506,5.5664,0.6384,-9.3784,0.9728,12.0,274.0,-156.0
-0.049,-1.1368,7.8792,-1.8164,-3.1312,3.6328,7.0,286.0,-147.0
-1.5582,-2.2148,9.045399999999999,-2.394,1.3756,3.2528,9.0,288.0,-148.0
-3.9101999999999997,-2.2441999999999998,8.016399999999999,-4.5904,-0.1748,4.2028,14.0,282.0,-147.0
-5.8016,-5.448799999999999,8.8886,4.3776,0.228,-5.2896,23.0,276.0,-144.0
-3.4398,-0.48019999999999996,9.016,3.8836,-1.71,-0.7448,25.0,273.0,-144.0
-5.096,-6.6248,8.673,1.5124,-5.2668,11.8712,7.0,279.0,-153.0
5.3214,-1.2446,9.6138,8.6412,9.0744,-9.6444,3.0,285.0,-154.0
-8.1634,3.9787999999999997,8.4672,-1.9076,-3.8304,2.2724,-7.0,278.0,-166.0
-0.7742,-3.0086,9.5648,5.5708,-1.3452,3.6784,5.0,273.0,-161.0
-1.9893999999999998,0.049,10.9466,5.9964,3.5264,-2.3332,0.0,274.0,-161.0
-3.7925999999999997,5.0274,9.4472,-1.444,-3.2604,-8.7856,-4.0,279.0,-163.0
3.2927999999999997,-7.134399999999999,11.123,14.8884,2.2344,-24.3428,2.0,278.0,-163.0
-3.9787999999999997,3.5867999999999998,10.9564,2.4244,-10.45,-4.8184,-8.0,274.0,-164.0
-0.392,-0.6076,8.496599999999999,9.8496,-9.31,-0.6916,-14.0,289.0,-164.0
5.9486,4.606,4.1552,0.342,-5.2592,4.5068,-24.0,301.0,-155.0
6.4778,-2.2932,5.3606,5.4568,3.8456,-8.1624,-7.0,316.0,-124.0
9.7216,-1.1074,6.027,2.5384,-0.4864,-11.3316,-2.0,317.0,-103.0
6.811,5.723199999999999,4.4394,-0.722,-22.1844,-4.446,-4.0,317.0,-90.0
9.8392,2.5185999999999997,-6.615,-6.1636,-7.5012,-6.384,17.0,294.0,-55.0
7.2421999999999995,-0.0784,-6.722799999999999,-6.4144,-11.324,5.206,35.0,279.0,-31.0
15.101799999999999,-5.5762,-7.5851999999999995,-1.444,6.0496,-0.5168,52.0,271.0,-3.0
13.6416,-4.8313999999999995,-8.9572,2.698,23.4232,-7.2048,21.0,296.0,-51.0
0.20579999999999998,2.7048,2.0383999999999998,-10.3284,-2.8956,4.7956,-7.0,318.0,-66.0
9.9666,-1.96,-1.0388,1.9836,21.6752,1.1476,-7.0,324.0,-61.0
5.7036,-1.7346,2.3127999999999997,-1.33,-1.0184,2.9564,-11.0,326.0,-90.0
6.2622,-3.3222,5.8506,1.8696,-2.1584,3.8988,-10.0,330.0,-98.0
9.2904,-2.0188,5.978,-1.862,9.3252,6.156,-6.0,332.0,-94.0
-1.7542,-3.5378,8.5162,-0.9424,-7.03,1.3756,-1.0,319.0,-128.0
8.8004,-0.9898,8.633799999999999,-0.7372,-0.2888,-1.5276,3.0,324.0,-118.0
7.7714,-1.568,7.2912,-0.9728,1.9152,0.6916,-1.0,321.0,-114.0
3.7534,0.7252,7.7322,-2.4852,-4.8336,3.0172,-5.0,327.0,-121.0
7.987,-2.5676,5.997599999999999,-0.9424,0.494,1.5504,-4.0,329.0,-110.0
5.1057999999999995,-1.666,7.9478,0.3116,-2.014,0.3192,-7.0,325.0,-118.0
7.6342,0.588,6.722799999999999,1.9532,1.4288,-0.9272,-8.0,326.0,-124.0
5.928999999999999,-0.9309999999999999,7.7223999999999995,-1.2236,-2.3636,-0.2584,-5.0,322.0,-121.0
8.7514,-2.156,6.791399999999999,-0.418,2.7892,-1.1704,-3.0,326.0,-116.0
3.1555999999999997,-0.6762,7.065799999999999,1.5808,-0.7828,0.152,-3.0,325.0,-124.0
5.7722,-1.029,7.497,2.0824,2.9792,0.1444,-5.0,326.0,-119.0
4.4394,1.8424,8.084999999999999,0.8512,-1.5732,-0.5776,-3.0,325.0,-121.0
7.3892,0.147,7.8106,-0.3876,-0.5776,0.1292,-1.0,323.0,-122.0
4.949,0.5684,7.0952,0.836,1.8924,-1.5276,-5.0,325.0,-119.0
4.5472,0.0392,7.497,-0.076,-2.0748,0.0,-1.0,321.0,-122.0
8.526,0.0392,7.5754,1.3072,2.3712,-0.4104,-3.0,323.0,-120.0
2.254,1.5484,8.3986,-0.3192,-3.724,0.9728,-9.0,323.0,-124.0
5.7036,1.9207999999999998,7.3598,0.1596,-1.5504,-0.6612,-5.0,325.0,-118.0
6.2622,-0.9702,5.9094,6.7336,4.0736,-2.622,-5.0,328.0,-117.0
4.361,4.8999999999999995,8.1046,3.2908,2.9032,-1.482,-8.0,326.0,-120.0
5.1254,2.7048,7.3206,1.0792,0.2508,-0.1064,-8.0,328.0,-125.0
5.3606,0.4214,6.066199999999999,-2.3484,0.6536,0.0836,-8.0,322.0,-121.0
3.234,-1.6072,9.2218,0.3496,-4.1724,0.5092,-5.0,327.0,-119.0
11.5542,-9.868599999999999,6.6738,9.4924,8.5272,-15.7016,-9.0,329.0,-126.0
6.5169999999999995,-16.0622,6.3994,18.354,10.4728,-11.6584,-7.0,326.0,-118.0
1.6758,16.9834,4.7726,4.8716,1.9532,-4.5828,-25.0,332.0,-131.0
5.8309999999999995,6.203399999999999,6.9188,-3.344,-1.7024,2.0976,-25.0,327.0,-132.0
4.4394,-0.0392,8.281,4.0736,-2.128,3.6784,-26.0,329.0,-132.0
14.004199999999999,7.1735999999999995,7.5165999999999995,-2.0976,22.5644,-2.204,-22.0,317.0,-149.0
-2.5382,4.4002,2.8518,-6.8096,24.5784,-1.3832,-24.0,273.0,-174.0
-16.3562,-1.176,3.4692,0.0608,4.788,-0.1596,-18.0,227.0,-158.0
0.43119999999999997,1.813,2.9204,-4.1116,13.7484,1.9456,-16.0,220.0,-159.0
-3.6064,1.0388,-0.5095999999999999,-12.312,20.1096,2.2876,0.0,211.0,-146.0
-15.4938,-3.5084,-7.056,7.1744,-4.5676,-5.4568,43.0,213.0,-107.0
-8.33,3.6456,-6.0858,2.6144,-0.4256,-3.0552,38.0,224.0,-106.0
-10.241,1.4014,-5.6154,3.5568,-7.3188,0.7904,37.0,224.0,-99.0
-15.366399999999999,-0.8917999999999999,-9.182599999999999,3.9216,-19.9348,5.206,19.0,208.0,-119.0
-1.764,2.4304,-7.8302,-2.8272,-14.8428,3.0704,-11.0,209.0,-154.0
-6.2622,-2.4892,1.7444,-0.4332,-24.4568,1.4364,-18.0,248.0,-174.0
8.4574,-2.0678,5.047,-4.484,2.7816,-1.862,-13.0,319.0,-152.0
0.098,3.3026,7.9772,-11.2404,-9.5152,7.3416,-8.0,316.0,-142.0
9.3688,-8.6534,7.9281999999999995,-9.4468,2.8956,-2.2192,3.0,315.0,-131.0
-1.7149999999999999,-2.5676,6.859999999999999,-2.6676,-4.1572,-3.1844,8.0,314.0,-130.0
9.0258,-3.1555999999999997,7.4186,-3.1995999999999998,6.4296,2.9716,3.0,320.0,-113.0
-0.4018,-7.5558,9.8392,0.8588,-3.952,-0.6384,17.0,317.0,-118.0
5.0371999999999995,-4.2924,8.6534,-5.6848,-2.8728,8.2308,20.0,312.0,-113.0
2.1462,-10.3096,8.5946,8.1396,2.3484,-13.4368,30.0,307.0,-110.0
-2.4402,-3.5966,7.7322,-1.2008,-6.2396,3.6936,21.0,304.0,-123.0
0.6762,-2.4108,6.3994,-5.1224,-16.8796,12.9656,24.0,308.0,-117.0
10.2606,-8.036,7.987,-2.0672,6.802,0.6992,23.0,304.0,-109.0
-0.1862,-4.802,4.8118,-8.7172,2.7816,-0.7828,16.0,319.0,-96.0
2.7146,-2.7929999999999997,3.6848,-16.7048,-1.7176,-5.966,22.0,327.0,-75.0
4.8804,-13.6612,-2.7832,-4.75,-0.7828,-2.6904,35.0,326.0,69.0
5.2626,-3.822,-2.8224,4.7424,-0.2812,-1.4668,-73.0,282.0,96.0
6.0466,-4.8706,-3.9886,13.1176,2.128,9.7052,-90.0,255.0,87.0
3.8318,-1.2642,-12.9458,34.1088,6.004,4.6588,26.0,318.0,-93.0
0.8526,10.8094,1.666,14.1132,7.4556,-0.2052,6.0,316.0,-127.0
1.7933999999999999,-0.2646,8.722,14.022,2.318,3.04,-8.0,299.0,-147.0
2.8714,1.8619999999999999,7.614599999999999,17.8448,12.6616,-2.736,-38.0,298.0,-166.0
-2.597,10.4076,4.165,9.8572,5.8976,-0.4104,-78.0,275.0,-172.0
-1.813,11.0936,3.2927999999999997,10.0396,5.4492,-4.598,-92.0,258.0,-165.0
-3.7043999999999997,10.5252,0.1862,4.256,2.7284,0.7524,-118.0,239.0,-143.0
-0.5194,10.5252,-2.009,-0.418,2.6752,-2.5232,-121.0,240.0,-134.0
-4.8608,14.8764,-1.911,-24.586,-12.6692,-0.5548,-121.0,230.0,-144.0
-3.1458,4.1748,0.0,-19.798,-27.8388,26.296,-80.0,251.0,-175.0
-0.3332,7.5851999999999995,7.2128,-17.2596,-7.0984,-6.08,-40.0,272.0,-174.0
3.0576,-5.7526,11.309199999999999,-1.7328,3.8988,-9.7584,8.0,303.0,-140.0
0.6664,-3.5378,10.388,1.9152,-0.038,-8.2156,6.0,305.0,-142.0
-0.48019999999999996,-3.1066,9.1728,2.8728,-6.7792,-13.7028,6.0,299.0,-141.0
-2.0776,-1.4307999999999998,7.9967999999999995,5.1984,6.1332,-25.764,-4.0,311.0,-149.0
-2.2834,0.147,10.691799999999999,2.1052,-18.6732,-58.406,-42.0,316.0,-163.0
-1.911,2.6656,9.4472,2.8956,4.066,-8.6488,-121.0,286.0,-161.0
-4.2434,2.156,9.947,1.1248,0.8056,-3.2528,-129.0,226.0,-156.0
-2.9301999999999997,0.1372,9.604,0.7676,0.152,6.764,-137.0,230.0,-153.0
-1.4993999999999998,1.5777999999999999,8.976799999999999,0.1672,-5.4644,30.02,-138.0,266.0,-153.0
2.9792,2.2736,9.4668,1.14,-5.2364,18.0728,-80.0,343.0,-143.0
5.0568,-1.4112,8.0654,1.1248,0.988,18.3464,-36.0,343.0,-132.0
3.5476,-2.8615999999999997,7.987,-0.456,-3.0932,16.2032,23.0,305.0,-125.0
1.8032,-4.3708,8.281,4.5296,-1.6872,-3.3592,37.0,256.0,-124.0
2.0383999999999998,-2.9987999999999997,7.8988,1.102,1.1932,9.7128,33.0,261.0,-128.0
1.9012,-3.92,8.477,-0.5624,-2.4168,8.8464,31.0,228.0,-136.0
-0.20579999999999998,-3.8024,8.526,-0.5472,2.2952,4.1724,15.0,209.0,-136.0
-2.8322,-3.9983999999999997,9.2904,-4.2408,-10.9972,3.7316,2.0,192.0,-133.0
-1.2152,-3.2241999999999997,9.2022,0.4332,1.5656,-9.3404,-34.0,174.0,-144.0
1.1858,-2.3127999999999997,8.3398,-0.1292,4.94,-6.1408,17.0,203.0,-119.0
-3.0086,-4.459,7.6048,2.7132,5.7912,-16.4692,25.0,215.0,-119.0
-4.0376,-2.1952,8.8788,0.1368,-0.5548,-0.3268,28.0,234.0,-124.0
-4.165,-2.4206,6.6836,-3.1388,-3.686,19.3116,33.0,223.0,-122.0
-4.5766,-1.3132,7.5558,-16.4236,2.356,26.7444,21.0,203.0,-114.0
-6.6346,-1.2249999999999999,7.1638,-11.9624,1.4516,12.9276,-81.0,166.0,-100.0
-7.9478,0.43119999999999997,6.615,-5.32,1.8164,17.6548,-118.0,177.0,-101.0
-6.928599999999999,2.6656,6.8306,-1.9,-1.406,6.042,-134.0,201.0,-106.0
-5.7036,2.7734,7.4578,1.6416,-4.0888,-19.4408,-143.0,219.0,-111.0
-6.066199999999999,0.784,7.7028,8.4284,1.672,-36.1,-128.0,197.0,-112.0
-2.6068,-3.7632,8.3888,2.584,3.0856,-54.3856,-44.0,224.0,-126.0
-0.41159999999999997,-3.5867999999999998,8.8886,-0.2356,-4.8184,-8.6336,27.0,295.0,-133.0
3.1164,-1.6366,8.8494,0.5548,6.5056,-26.7672,11.0,311.0,-133.0
2.891,-0.0686,8.9278,1.0792,1.178,4.75,-57.0,339.0,-142.0
1.2348,1.2152,8.976799999999999,-1.1324,3.2148,-0.418,-65.0,339.0,-144.0
-0.3136,0.245,9.6726,-0.798,-3.1084,7.9268,-70.0,331.0,-152.0
2.9792,-0.1862,8.624,0.304,-1.6644,17.5332,22.0,280.0,-140.0
0.6566,-3.1164,9.065,-0.8892,-0.6232,22.0476,23.0,239.0,-140.0
-1.8326,-3.283,9.506,-4.5448,2.204,10.716,-15.0,179.0,-127.0
-3.9983999999999997,-3.0576,7.7322,0.4104,4.3244,10.8072,-33.0,168.0,-114.0
-6.8012,-1.5484,6.8502,1.1476,3.0552,8.7856,-61.0,161.0,-95.0
-8.0066,0.4704,5.8114,-0.8664,-0.7296,-0.5168,-96.0,164.0,-84.0
-7.7812,1.6463999999999999,6.0564,6.0648,-2.1736,-8.8464,-100.0,159.0,-82.0
