acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-2.2736,-9.7706,-9.3982,-36.3888,-124.5146,48.7882,80.0,267.0,-219.0
-1.3916,-1.7149999999999999,-8.8004,-18.9088,-122.8692,-14.0448,80.0,267.0,-219.0
-1.3916,-1.7149999999999999,-8.8004,124.5108,122.3258,-7.9838,80.0,300.0,-225.0
-1.3916,-8.4672,-6.4974,3.7772,95.6878,116.5308,80.0,300.0,-225.0
9.4962,-8.4672,-6.4974,-75.8024,-123.4354,-102.448,80.0,300.0,-225.0
9.4962,-3.5084,-8.9376,-38.874,59.223,-104.215,80.0,300.0,-225.0
0.6566,-3.5084,-8.9376,-124.5146,109.7326,-48.4158,76.0,320.0,-230.0
0.6566,-3.5084,-8.9376,-124.5146,124.5146,95.3686,76.0,320.0,-230.0
8.3888,-0.6467999999999999,-10.5742,-124.5146,124.5146,36.5332,76.0,320.0,-230.0
8.3888,-0.6467999999999999,-10.5742,-120.6196,51.193599999999996,-40.66,76.0,320.0,-230.0
8.3888,-15.4546,-9.9078,-22.9102,-124.5146,-116.451,99.0,294.0,-155.0
-7.497,-15.4546,-9.9078,70.3418,-124.469,-124.5146,99.0,294.0,-155.0
-7.497,-15.4546,-9.9078,30.4684,-53.8232,-118.8146,99.0,294.0,-155.0
8.232,0.6958,-8.5554,-120.7184,44.9616,-40.2952,93.0,339.0,-147.0
8.232,0.6958,-8.5554,-124.5146,124.5108,7.8356,93.0,339.0,-147.0
10.005799999999999,-0.21559999999999999,-10.78,-123.3822,124.5146,-59.546,93.0,339.0,-147.0
10.005799999999999,-0.21559999999999999,-10.78,-66.1656,111.8074,-120.5246,93.0,339.0,-147.0
10.005799999999999,-5.3606,-8.6632,-49.3392,-79.3364,3.7164,82.0,362.0,-111.0
-1.0191999999999999,-5.3606,-8.6632,28.633,-120.916,-64.4898,82.0,362.0,-111.0
-1.0191999999999999,-5.3606,-8.6632,66.9826,-124.5146,-45.6456,82.0,362.0,-111.0
3.4299999999999997,-2.5774,-8.477,66.0516,-75.8252,-70.87,82.0,362.0,-107.0
3.4299999999999997,-2.5774,-8.477,3.6328,-48.3854,-59.717,81.0,361.0,-107.0
7.8302,3.4692,-8.624,-47.5228,-25.1408,-16.2146,81.0,361.0,-107.0
7.8302,3.4692,-8.624,-47.462,8.056,-32.9536,81.0,361.0,-107.0
7.8302,1.1368,-8.9866,-31.274,61.5562,-43.871,78.0,366.0,-99.0
5.997599999999999,1.1368,-8.9866,-60.4694,36.499,-37.1982,78.0,366.0,-99.0
5.997599999999999,1.1368,-8.9866,-109.573,-2.7056,98.515,78.0,366.0,-99.0
3.4692,1.666,-10.9368,-42.9476,-48.0814,-24.7836,78.0,366.0,-99.0
3.4692,1.666,-10.9368,65.2042,19.1368,-83.4594,78.0,366.0,-91.0
3.4692,1.666,-10.9368,33.8656,3.572,-53.9182,69.0,378.0,-91.0
5.292,3.5084,-9.594199999999999,-124.3702,-83.1896,-45.0832,69.0,378.0,-91.0
5.292,3.5084,-9.594199999999999,-124.5146,-92.739,-94.107,69.0,378.0,-91.0
5.292,3.5378,-10.3096,-76.8968,-0.8512,-124.5146,69.0,378.0,-91.0
7.6342,3.5378,-10.3096,-119.187,-76.0304,-85.5076,30.0,390.0,-60.0
1.6954,2.5284,-6.419,-99.921,-63.9616,-15.143,30.0,390.0,-60.0
1.6954,2.5284,-6.419,49.1036,0.646,-117.5492,30.0,390.0,-60.0
1.6954,2.5284,-6.419,71.8466,-38.7676,-124.5146,3.0,400.0,-45.0
-0.3528,5.0371999999999995,-10.927,-124.5146,-72.181,122.512,3.0,400.0,-45.0
-0.3528,5.0371999999999995,-10.927,-124.1802,-124.488,-13.6306,3.0,400.0,-45.0
0.3332,6.7718,-7.9281999999999995,-45.8394,-94.7568,-85.158,3.0,400.0,-45.0
0.3332,6.7718,-7.9281999999999995,-114.1748,82.7944,-77.7746,-27.0,378.0,-10.0
5.0666,10.045,-6.713,-124.5146,19.2432,-15.3102,-27.0,378.0,-10.0
5.0666,10.045,-6.713,-53.4584,91.7624,-93.9132,-27.0,378.0,-10.0
5.0666,10.045,-6.713,22.3706,83.3682,4.8678,-71.0,391.0,-15.0
-3.4006,-0.8623999999999999,-8.5162,79.971,-124.2334,-81.358,-71.0,391.0,-15.0
-3.4006,-0.8623999999999999,-8.5162,30.8978,-124.5146,11.4646,-71.0,391.0,-15.0
-7.497,9.7118,-8.575,-66.2758,-119.7342,104.918,-71.0,391.0,-15.0
-7.497,9.7118,-8.575,-42.2522,-44.1446,71.1018,-73.0,349.0,12.0
4.8902,7.644,-6.8991999999999996,18.9126,37.8366,-110.048,-73.0,349.0,12.0
4.8902,7.644,-6.8991999999999996,-116.8918,52.0676,14.2652,-73.0,349.0,12.0
4.8902,13.426,-11.711,-124.5146,-124.5146,49.419,-120.0,334.0,9.0
-9.388399999999999,13.426,-11.711,-107.4336,-124.5146,-112.5712,-120.0,334.0,9.0
-9.388399999999999,13.426,-11.711,-108.4406,-122.8426,-120.0572,-120.0,334.0,9.0
0.9114,5.3312,-6.1838,-124.5146,-100.6278,25.1902,-120.0,334.0,9.0
0.9114,5.3312,-6.1838,-58.7898,108.3532,-99.7082,-165.0,287.0,-17.0
1.911,6.5072,-0.8917999999999999,-107.0498,74.2786,-112.9778,-165.0,287.0,-17.0
1.911,6.5072,-0.8917999999999999,-124.5146,13.8472,-105.3968,-165.0,287.0,-17.0
1.911,6.5072,-0.8917999999999999,-124.5146,-41.8076,-50.6008,-165.0,287.0,-17.0
-8.1046,11.5444,-2.8615999999999997,-124.5146,-11.8788,-27.2954,-203.0,281.0,-62.0
-8.1046,11.5444,-2.8615999999999997,-75.9354,10.8376,-111.0816,-203.0,281.0,-62.0
-6.8502,3.9004,0.196,-85.88,-74.9474,-112.3736,-203.0,281.0,-62.0
-6.8502,3.9004,0.196,-124.4728,-103.8806,73.3704,-203.0,281.0,-62.0
-10.29,9.1532,3.6456,-124.5108,-124.3474,-8.873,-215.0,263.0,-98.0
-10.29,9.1532,3.6456,-9.0174,-103.9224,-97.8538,-215.0,263.0,-98.0
-10.29,9.1532,3.6456,45.3834,-53.7928,-119.7988,-215.0,263.0,-98.0
-5.0176,6.7816,1.1466,-28.006,-124.5146,-91.7966,-215.0,263.0,-98.0
-5.0176,6.7816,1.1466,-124.5146,-124.5146,62.6202,-216.0,228.0,-125.0
-5.0176,10.5448,2.3127999999999997,-124.3018,-124.5146,-124.488,-216.0,228.0,-125.0
-5.242999999999999,10.5448,2.3127999999999997,-123.31,-124.5146,-124.5146,-216.0,228.0,-125.0
-5.242999999999999,10.5448,2.3127999999999997,-124.5146,-124.5146,-15.0252,-216.0,204.0,-212.0
-6.134799999999999,4.5766,2.7342,-124.5146,-124.5146,97.622,-193.0,204.0,-212.0
-6.134799999999999,4.5766,2.7342,-119.9622,-71.8048,46.967999999999996,-193.0,204.0,-212.0
9.5844,-9.6138,11.8482,30.172,91.5382,-123.728,-193.0,204.0,-212.0
9.5844,-9.6138,11.8482,18.0576,124.5146,39.5238,-179.0,210.0,-229.0
9.5844,-9.6138,11.8482,-61.959,106.2366,51.5052,-179.0,210.0,-229.0
-5.7722,2.2246,9.182599999999999,-25.7108,3.4276,-23.2598,-179.0,210.0,-229.0
-5.7722,2.2246,9.182599999999999,-46.132,-123.3632,2.6866,-179.0,210.0,-229.0
-8.5946,0.3038,8.290799999999999,-60.8988,-121.429,83.9762,-179.0,210.0,-229.0
-8.5946,0.3038,8.290799999999999,-4.1344,-122.1358,39.4098,-171.0,212.0,-243.0
-8.5946,0.3038,8.290799999999999,33.0068,-107.2246,61.655,-171.0,212.0,-243.0
3.7729999999999997,-3.528,8.722,110.7396,39.4668,-34.352,-171.0,212.0,-243.0
3.7729999999999997,-3.528,8.722,116.4928,115.8734,-118.6854,-171.0,212.0,-243.0
3.7729999999999997,-3.528,8.722,-30.4342,45.961,-17.138,-182.0,210.0,-234.0
-3.6848,10.29,7.3304,-124.5146,-119.4112,51.7218,-182.0,210.0,-234.0
-3.6848,10.29,7.3304,-124.5146,-124.4652,7.1592,-182.0,210.0,-234.0
-4.3218,-0.2254,6.713,-123.73179999999999,-124.355,-58.444,-182.0,210.0,-234.0
-4.3218,-0.2254,6.713,-70.2544,-123.6596,-124.5146,-156.0,234.0,-280.0
-4.3218,-0.2254,6.713,-120.631,-124.5146,-64.9268,-156.0,234.0,-280.0
-2.4696,-2.9987999999999997,6.7522,-124.5146,-124.5146,52.5654,-156.0,234.0,-280.0
-2.4696,-2.9987999999999997,6.7522,-124.5146,-124.5146,85.158,-156.0,234.0,-280.0
1.8816,-5.791799999999999,5.0176,-124.5146,-124.5146,-31.502,-116.0,283.0,-306.0
1.8816,-5.791799999999999,5.0176,-124.5146,-96.596,30.6014,-116.0,283.0,-306.0
1.8816,-5.791799999999999,5.0176,-97.7474,-61.978,-29.469,-116.0,283.0,-306.0
15.876,-8.722,8.1144,3.0514,44.1864,-124.5146,-116.0,283.0,-306.0
15.876,-8.722,8.1144,4.2332,82.5208,-119.0502,-98.0,304.0,-310.0
15.876,-3.1262,5.635,-124.2372,-9.9864,81.6772,-98.0,304.0,-310.0
2.2736,-3.1262,5.635,-60.0514,-124.0852,-114.038,-98.0,304.0,-310.0
2.2736,-3.1262,5.635,-124.5146,-123.8116,41.5606,-98.0,304.0,-310.0
3.1164,-3.6848,7.202999999999999,-95.4104,-39.159,-15.561,-76.0,317.0,-314.0
3.1164,-3.6848,7.202999999999999,-35.9556,-94.2438,-124.5146,-76.0,317.0,-314.0
6.6248,-4.2139999999999995,1.666,-123.3708,-124.507,-89.3038,-76.0,317.0,-314.0
6.6248,-4.2139999999999995,1.666,-124.5146,-82.4486,-4.769,-76.0,317.0,-314.0
6.6248,-4.2139999999999995,1.666,-124.5146,68.8028,-52.079,-47.0,337.0,-309.0
11.0054,-3.283,0.245,-124.5146,1.7632,-61.9096,-47.0,337.0,-309.0
11.0054,-3.283,0.245,-124.5146,-93.2026,124.4158,-47.0,337.0,-309.0
11.0054,-3.283,0.245,2.0862,-103.6526,56.582,-47.0,337.0,-309.0
2.3618,-13.3966,3.9396,124.5146,-72.3102,-122.5652,-17.0,343.0,-297.0
2.3618,-13.3966,3.9396,124.3132,-111.6516,-123.2796,-17.0,343.0,-297.0
8.7612,0.4704,-3.0183999999999997,-96.1324,-122.4626,-54.8264,-17.0,343.0,-297.0
8.7612,0.4704,-3.0183999999999997,-124.5146,-65.2042,37.2514,-17.0,343.0,-297.0
8.7612,0.4704,-3.0183999999999997,-124.5146,-36.0886,21.8158,-19.0,366.0,-290.0
12.3578,-2.0678,-1.6758,-124.5146,-37.373,-22.1198,-19.0,366.0,-290.0
12.3578,-2.0678,-1.6758,-96.6872,55.5712,-2.5954,-19.0,366.0,-290.0
12.3578,-8.624,-0.8428,-68.7496,39.577,7.0338,-19.0,366.0,-290.0
7.6244,-8.624,-0.8428,-108.9118,-83.6456,42.0432,4.0,367.0,-279.0
7.6244,-8.624,-0.8428,-121.4328,-124.5146,81.605,4.0,367.0,-279.0
1.3426,-6.1446,-3.6652,-29.5564,-124.5146,46.854,4.0,367.0,-279.0
1.3426,-6.1446,-3.6652,75.373,-58.1362,-78.5802,4.0,367.0,-279.0
1.3426,1.8718,-4.5864,-75.3236,-52.4058,-56.943,6.0,382.0,-254.0
12.6714,1.8718,-4.5864,-124.5146,-75.43,124.5108,6.0,382.0,-254.0
12.6714,1.8718,-4.5864,-124.5146,-21.7132,96.007,6.0,382.0,-254.0
8.7514,-3.8318,-8.9474,-41.4732,84.2726,-31.2246,6.0,382.0,-254.0
8.7514,-3.8318,-8.9474,44.5626,49.1606,-72.0632,51.0,373.0,-223.0
1.9698,-5.4193999999999996,-7.0854,-79.4466,-82.593,-88.673,51.0,373.0,-223.0
1.9698,-5.4193999999999996,-7.0854,-124.5146,-124.5146,84.3334,51.0,373.0,-223.0
1.9698,-5.4193999999999996,-7.0854,-124.5146,-122.113,115.5808,51.0,373.0,-223.0
8.722,-2.6166,-10.485999999999999,3.1616,49.1112,-113.46039999999999,65.0,376.0,-173.0
8.722,-2.6166,-10.485999999999999,-28.9864,-14.8846,-117.1084,65.0,376.0,-173.0
8.3202,-0.41159999999999997,-9.6726,-124.5146,9.5912,76.5852,65.0,376.0,-173.0
8.3202,-0.41159999999999997,-9.6726,-91.7662,-32.5888,78.3028,65.0,376.0,-173.0
8.3202,-0.41159999999999997,-9.6726,117.1008,23.1154,-50.825,68.0,372.0,-145.0
4.4492,-12.210799999999999,-6.7326,124.5146,10.4538,-30.2632,68.0,372.0,-145.0
4.4492,-12.210799999999999,-6.7326,109.2424,29.4804,-79.211,68.0,372.0,-145.0
6.4483999999999995,7.1442,-10.2508,-75.9278,-0.19,23.9438,68.0,372.0,-145.0
6.4483999999999995,7.1442,-10.2508,-124.5146,-57.95,55.8068,65.0,383.0,-163.0
6.4483999999999995,7.1442,-10.2508,-124.5146,-25.9502,-52.1246,65.0,383.0,-163.0
8.908199999999999,5.2332,-10.731,-124.5146,57.0684,-124.5146,65.0,383.0,-163.0
8.908199999999999,5.2332,-10.731,-124.5146,55.141799999999996,-119.8482,65.0,383.0,-163.0
8.908199999999999,5.2332,-10.731,-124.5146,-29.0852,40.9716,41.0,413.0,-108.0
6.066199999999999,0.0882,-9.0258,-68.7192,52.0106,-79.021,41.0,413.0,-108.0
6.066199999999999,0.0882,-9.0258,76.3116,63.0496,-124.5146,41.0,413.0,-108.0
6.066199999999999,-1.0682,-8.770999999999999,-8.4816,-17.7118,-124.4918,41.0,413.0,-108.0
3.1654,-1.0682,-8.770999999999999,-124.5146,-73.60979999999999,28.1124,9.0,427.0,-89.0
3.1654,-1.0682,-8.770999999999999,-124.5146,-101.8248,-103.6982,8.0,427.0,-89.0
3.234,9.0846,-8.1634,-124.5146,-124.5146,-104.6406,8.0,427.0,-89.0
3.234,9.0846,-8.1634,-124.5146,-124.5146,-33.0638,8.0,427.0,-89.0
3.234,9.0846,-8.1634,-122.5614,0.0266,-118.085,-51.0,425.0,-39.0
9.1532,3.0576,-8.3202,-69.5894,69.4944,-80.1154,-51.0,425.0,-39.0
9.1532,3.0576,-8.3202,-112.0164,-63.4486,2.0558,-51.0,425.0,-39.0
-1.5876,11.1622,-5.2626,-124.4766,-124.5146,14.6072,-51.0,425.0,-39.0
-1.5876,11.1622,-5.2626,-27.436,-124.5146,-111.7846,-103.0,394.0,-19.0
2.8125999999999998,4.7236,-5.39,-72.7738,-65.2764,-124.5146,-103.0,394.0,-19.0
2.8125999999999998,4.7236,-5.39,-124.431,-28.2758,-73.9062,-103.0,394.0,-19.0
2.8125999999999998,4.7236,-5.39,-124.5146,23.0014,-5.016,-103.0,394.0,-19.0
6.3014,14.9352,-5.1057999999999995,-124.5146,39.8848,9.5988,-160.0,373.0,-36.0
6.3014,14.9352,-5.1057999999999995,-111.2944,1.0146,-107.1486,-160.0,373.0,-36.0
-2.9301999999999997,2.7734,-1.8228,-35.2602,-44.2662,-124.5146,-160.0,373.0,-36.0
-2.9301999999999997,2.7734,-1.8228,6.1826,-78.983,-123.937,-160.0,373.0,-36.0
-2.9301999999999997,2.7734,-1.8228,-83.0946,0.038,15.1848,-190.0,353.0,-51.0
-0.3822,14.4452,-1.4602,-116.5726,12.6692,-23.902,-190.0,353.0,-51.0
-0.3822,14.4452,-1.4602,-62.9394,-117.2604,-99.2864,-190.0,353.0,-51.0
-0.3822,14.4452,-1.4602,30.6166,-117.2262,-124.1802,-190.0,353.0,-51.0
-3.1752,4.6158,1.9796,86.4728,-19.1292,-123.0478,-202.0,327.0,-57.0
-3.1752,4.6158,1.9796,101.023,25.6424,-116.7398,-202.0,327.0,-57.0
-2.3618,12.9752,-1.2152,-19.9386,-21.5498,-57.1026,-202.0,327.0,-57.0
-2.3618,12.9752,-1.2152,-124.3892,-119.681,19.7448,-202.0,327.0,-57.0
-2.3618,12.9752,-1.2152,-124.5146,-124.5146,-122.6336,-202.0,327.0,-57.0
-2.5284,12.9066,-2.0482,-92.644,-11.9016,-108.7408,-208.0,293.0,-74.0
-2.5284,12.9066,-2.0482,-121.4214,111.3438,-19.931,-208.0,293.0,-74.0
-2.5284,12.9066,-2.0482,-124.5146,35.2336,-5.7494,-208.0,293.0,-74.0
-1.7346,9.9764,3.3418,-124.5146,-21.8386,-27.588,-208.0,293.0,-74.0
-1.7346,9.9764,3.3418,-76.3496,16.1652,-46.1434,-219.0,283.0,-118.0
-5.635,3.0086,4.7334,-35.948,-11.6888,-90.5274,-219.0,283.0,-118.0
-5.635,3.0086,4.7334,-55.0696,-78.5042,-68.9016,-219.0,283.0,-118.0
-9.2708,7.0756,4.6746,-106.1568,-124.5146,7.6152,-221.0,267.0,-142.0
-9.2708,7.0756,4.6746,-96.9076,-124.5146,74.5598,-221.0,267.0,-142.0
-9.2708,7.0756,4.6746,-51.9194,-124.5146,93.3774,-221.0,267.0,-142.0
-6.7816,1.127,4.165,40.8728,-124.5146,-41.971,-221.0,267.0,-142.0
-6.7816,1.127,4.165,123.48479999999999,-124.5146,-120.1826,-221.0,267.0,-142.0
-6.7816,1.127,4.165,47.918,-124.5146,-106.286,-222.0,259.0,-144.0
0.3626,11.417,0.539,-124.5146,-124.5146,96.8582,-222.0,259.0,-144.0
0.3626,11.417,0.539,-124.5146,-124.5146,118.864,-222.0,259.0,-144.0
1.0682,10.2312,-1.1956,-124.5146,-124.5146,57.1216,-222.0,259.0,-207.0
1.0682,10.2312,-1.1956,-124.5146,-124.5146,116.0102,-220.0,276.0,-207.0
1.0682,10.2312,-1.1956,-77.5618,-30.7686,37.5782,-220.0,276.0,-207.0
16.6012,-4.4002,11.446399999999999,86.6552,107.6084,-115.8506,-220.0,276.0,-207.0
16.6012,-4.4002,11.446399999999999,58.0678,124.5108,-61.4726,-220.0,276.0,-207.0
16.6012,1.6463999999999999,8.967,2.375,124.5108,109.7326,-210.0,274.0,-222.0
7.9674,1.6463999999999999,8.967,86.393,84.8844,-41.0134,-210.0,274.0,-222.0
7.9674,1.6463999999999999,8.967,119.2554,10.2182,-124.2676,-210.0,274.0,-222.0
-3.3516,7.6048,4.851,-49.8256,-47.6672,-48.1384,-210.0,274.0,-222.0
-3.3516,7.6048,4.851,-124.5146,-47.253,56.088,-209.0,268.0,-221.0
-3.3516,7.6048,4.851,-112.2634,46.9642,72.3862,-209.0,268.0,-221.0
4.2924,3.8611999999999997,6.859999999999999,-70.4558,-0.9234,90.5008,-209.0,268.0,-221.0
4.2924,3.8611999999999997,6.859999999999999,-97.4624,-123.025,120.6956,-209.0,268.0,-221.0
-8.624,2.2736,2.891,-27.1928,-124.5146,13.9688,-204.0,292.0,-242.0
-8.624,2.2736,2.891,-116.7588,-124.5146,10.3968,-204.0,292.0,-242.0
-8.624,2.2736,2.891,-124.5146,-123.614,-20.2654,-204.0,292.0,-242.0
18.8748,4.0376,7.8106,-124.5146,120.3308,67.8566,-204.0,292.0,-242.0
18.8748,4.0376,7.8106,-16.7504,124.5108,-3.1008,-184.0,304.0,-265.0
18.8748,4.0376,7.8106,27.1472,124.5108,-33.9036,-184.0,304.0,-265.0
9.849,-3.9592,5.2332,-4.788,124.5146,-63.0724,-184.0,304.0,-265.0
9.849,-3.9592,5.2332,-124.3626,99.18,57.475,-184.0,304.0,-265.0
-3.6162,5.4193999999999996,5.7526,-124.5146,-0.722,70.0682,-184.0,304.0,-265.0
-3.6162,5.4193999999999996,5.7526,-105.3854,-87.1568,-100.0464,-166.0,282.0,-279.0
-3.6162,5.4193999999999996,5.7526,-67.7312,-107.7832,-120.0686,-166.0,282.0,-279.0
3.5671999999999997,-1.3034,7.3892,-124.5146,-56.3008,-62.4644,-166.0,282.0,-279.0
3.5671999999999997,-1.3034,7.3892,-124.5146,5.3808,-26.6532,-166.0,282.0,-279.0
3.5671999999999997,-1.3034,7.3892,-124.5146,-29.3512,-48.3208,-139.0,266.0,-298.0
3.7534,-2.1069999999999998,7.0462,-124.3892,-115.0108,-68.2252,-139.0,266.0,-298.0
3.7534,-2.1069999999999998,7.0462,-106.2176,-81.1452,-91.4204,-139.0,266.0,-298.0
3.7534,-2.1069999999999998,7.0462,-123.1162,-74.613,-85.69,-139.0,266.0,-298.0
3.8611999999999997,-2.548,6.2524,-124.5146,-123.8116,-5.3504,-96.0,281.0,-313.0
3.8611999999999997,-2.548,6.2524,-124.5146,-124.5146,-5.5252,-96.0,281.0,-313.0
3.6848,-3.185,4.1258,-124.5146,-124.5146,-59.907,-96.0,281.0,-313.0
3.6848,-3.185,4.1258,-124.5146,-124.5146,-39.5618,-96.0,281.0,-313.0
3.6848,-3.185,4.1258,-124.5146,-124.241,107.6502,-37.0,326.0,-305.0
11.8972,-7.7028,0.9114,-74.5902,-21.2002,73.9328,-37.0,326.0,-305.0
11.8972,-7.7028,0.9114,56.164,79.5872,-78.0368,-37.0,326.0,-305.0
11.593399999999999,-10.907399999999999,2.1168,43.4682,80.5676,-69.0726,-37.0,326.0,-305.0
11.593399999999999,-10.907399999999999,2.1168,-97.831,-5.5176,13.8624,-24.0,325.0,-305.0
11.593399999999999,-10.907399999999999,2.1168,-124.5146,-124.5146,52.2006,-24.0,325.0,-305.0
1.421,0.8428,-0.588,-124.5146,-121.4328,-39.045,-24.0,325.0,-305.0
1.421,0.8428,-0.588,-113.6086,-57.6726,-39.6378,-24.0,325.0,-305.0
1.421,0.8428,-0.735,-91.6522,-6.3232,-72.751,4.0,344.0,-284.0
11.8776,-7.3304,-0.735,-124.5146,-35.4274,-84.93,4.0,344.0,-284.0
11.8776,-7.3304,-0.735,-124.5146,-104.8534,13.3266,4.0,344.0,-284.0
6.811,-2.5871999999999997,-2.6754,-124.5146,-119.7076,15.751,4.0,344.0,-284.0
6.811,-2.5871999999999997,-2.6754,-16.112,-31.8972,-124.5146,31.0,363.0,-252.0
6.811,-2.5871999999999997,-2.6754,-17.6206,-23.9552,-123.9256,31.0,363.0,-252.0
8.427999999999999,-7.8792,-5.1646,-124.5146,-119.1946,-18.2514,31.0,363.0,-252.0
8.427999999999999,-7.8792,-5.1646,-124.5146,-124.5146,22.1388,31.0,363.0,-252.0
6.0172,3.6848,-7.35,-124.5146,-122.9984,-39.0678,49.0,375.0,-212.0
6.0172,3.6848,-7.35,-90.75919999999999,-123.9218,-73.758,49.0,375.0,-212.0
6.0172,3.6848,-8.7808,-97.7626,-124.5146,-111.0664,49.0,375.0,-212.0
4.8216,-6.4778,-8.7808,-124.5108,-124.5146,-12.3196,49.0,375.0,-212.0
4.8216,-6.4778,-8.7808,-124.5146,-115.8126,123.8306,48.0,392.0,-157.0
9.6726,0.637,-9.7804,-124.5146,-73.8036,121.8888,48.0,392.0,-157.0
9.6726,0.637,-9.7804,-77.7898,-124.5146,33.3184,48.0,392.0,-157.0
9.6726,0.637,-9.7804,15.1582,-124.165,-21.128,48.0,392.0,-157.0
5.096,-5.8995999999999995,-8.4868,44.9692,-111.0132,-47.5,48.0,392.0,-157.0
5.096,-5.8995999999999995,-8.4868,9.2416,-79.3744,-99.6436,62.0,382.0,-123.0
5.096,-5.8995999999999995,-8.4868,-117.1844,-26.0186,56.0614,62.0,382.0,-123.0
9.0944,4.2434,-10.3586,-111.1538,67.9934,22.3288,62.0,382.0,-123.0
9.0944,4.2434,-10.3586,-56.3426,41.743,-115.3946,62.0,382.0,-123.0
4.7627999999999995,4.704,-10.3782,-118.9476,-9.652,-123.1428,52.0,391.0,-111.0
4.7627999999999995,4.704,-10.3782,-124.5146,3.9596,-124.5146,52.0,391.0,-111.0
4.7627999999999995,4.704,-10.3782,-124.5146,-0.6042,-105.9896,52.0,391.0,-111.0
3.3613999999999997,5.3214,-9.868599999999999,-124.5146,-56.5592,115.748,52.0,391.0,-111.0
3.3613999999999997,5.3214,-9.868599999999999,-88.9542,7.03,-71.9492,14.0,410.0,-65.0
3.3613999999999997,-3.2144,-8.3104,-88.673,-124.2752,-71.0676,14.0,410.0,-65.0
0.32339999999999997,-3.2144,-8.3104,-96.9608,-17.6586,33.0866,14.0,410.0,-65.0
0.32339999999999997,-3.2144,-8.3104,123.519,119.6164,-124.2904,14.0,410.0,-65.0
10.4468,3.0673999999999997,-7.497,-59.8766,60.4466,-59.0482,-18.0,411.0,-62.0
10.4468,3.0673999999999997,-7.497,-124.5146,-64.2048,109.8048,-18.0,411.0,-62.0
-5.4684,13.6612,-10.388,-123.9484,-124.5146,-86.2258,-18.0,411.0,-62.0
-5.4684,13.6612,-10.388,-76.6574,-124.5146,-124.5146,-18.0,411.0,-62.0
-5.4684,13.6612,-10.388,-109.2842,-124.4728,-71.7136,-50.0,407.0,-31.0
-0.2352,5.2332,-9.868599999999999,-124.5146,-124.5146,47.4658,-50.0,407.0,-31.0
-0.2352,5.2332,-9.868599999999999,-124.5146,-124.5146,0.9538,-50.0,407.0,-31.0
2.2441999999999998,6.5268,-6.811,-103.1624,-124.4272,-66.3214,-50.0,407.0,-31.0
2.2441999999999998,6.5268,-6.811,-81.4872,-106.077,-56.0652,-108.0,368.0,3.0
2.2441999999999998,6.5268,-6.811,-117.1958,-90.06,32.5964,-108.0,368.0,3.0
-0.4508,9.8294,-4.8804,-112.727,-107.5172,59.2952,-108.0,368.0,3.0
-0.4508,9.8294,-4.8804,-55.9474,-103.8996,13.9688,-108.0,368.0,3.0
-0.4508,9.8294,-4.8804,25.8438,-65.6298,-15.808,-136.0,336.0,11.0
0.5292,5.860399999999999,-1.9698,51.3494,-23.7576,-78.0976,-136.0,336.0,11.0
0.5292,5.860399999999999,-1.9698,28.8534,32.1328,-17.5522,-136.0,336.0,11.0
1.3719999999999999,12.6518,-4.0081999999999995,-80.883,36.6206,25.65,-136.0,336.0,11.0
1.3719999999999999,12.6518,-4.0081999999999995,-92.0968,-14.3488,-59.7816,-133.0,326.0,5.0
1.3719999999999999,12.6518,-4.0081999999999995,-92.5832,-37.24,-118.4422,-133.0,326.0,5.0
-4.0278,11.0544,-5.2136,-122.0484,-91.5572,-80.2408,-133.0,326.0,5.0
-4.0278,11.0544,-5.2136,-124.3664,-115.8392,-75.7796,-133.0,326.0,5.0
-4.0278,11.0544,-5.2136,-97.1926,-68.8712,-91.8156,-133.0,291.0,-17.0
-3.2927999999999997,9.7804,-2.4402,-119.7304,-121.10979999999999,-108.0948,-173.0,291.0,-17.0
-3.2927999999999997,9.7804,-2.4402,-124.5146,-119.4796,-28.8382,-173.0,291.0,-17.0
-3.2927999999999997,10.975999999999999,-1.3034,-124.5146,-62.434,-2.7778,-173.0,291.0,-17.0
-2.2932,10.975999999999999,-1.3034,-124.5146,-38.8056,-98.1274,-173.0,291.0,-17.0
-2.2932,10.975999999999999,-1.3034,-124.5146,-35.3894,-21.28,-202.0,259.0,-64.0
-3.6848,5.9486,3.2241999999999997,-120.4068,-43.7646,-68.3924,-202.0,259.0,-64.0
-3.6848,5.9486,3.2241999999999997,-117.9824,-47.2492,-20.9684,-202.0,259.0,-64.0
-3.6848,5.9486,3.2241999999999997,-85.7888,-56.2552,-39.2502,-202.0,259.0,-64.0
-5.3214,3.0673999999999997,4.606,-1.0298,-71.51219999999999,-95.722,-212.0,244.0,-91.0
-5.3214,3.0673999999999997,4.606,15.0784,-76.0684,-103.7856,-212.0,244.0,-91.0
-5.3214,3.0673999999999997,4.606,-87.5482,-124.5146,94.1944,-212.0,244.0,-91.0
-11.7796,10.975999999999999,1.6072,-87.4532,-124.5146,15.827,-212.0,244.0,-91.0
-11.7796,10.975999999999999,1.6072,-5.2098,-115.9532,-51.851,-222.0,229.0,-135.0
5.782,4.5569999999999995,5.1057999999999995,-25.7792,35.5224,-117.895,-222.0,229.0,-135.0
5.782,4.5569999999999995,5.1057999999999995,-124.2486,60.4846,37.5896,-222.0,229.0,-135.0
