acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
6.076,5.3998,2.4304,124.5108,-50.122,58.9038,-184.0,332.0,-271.0
4.7432,6.125,1.8424,124.4804,-52.8124,-124.5146,-230.0,329.0,-234.0
0.5978,1.3524,-7.957599999999999,124.5108,35.15,-124.5146,-279.0,284.0,-170.0
-5.8408,6.1936,-11.123,124.5108,8.1814,-124.5146,-211.0,58.0,34.0
-6.37,-0.7252,-10.9368,124.4234,-46.8008,-124.5146,-106.0,-8.0,0.0
-4.459,-8.4476,-11.789399999999999,124.5146,-47.4088,-122.7172,-9.0,-80.0,-52.0
-1.0094,-0.2254,-6.0466,-28.1656,-18.3122,-78.8386,121.0,91.0,-95.0
-3.5476,-11.417,-7.0952,124.5108,-60.3174,-103.6716,136.0,149.0,-109.0
1.813,-9.3688,-3.7729999999999997,124.5108,33.6376,-100.7798,108.0,217.0,-161.0
-0.1862,-8.6828,1.7738,68.9168,-36.6434,-78.2762,85.0,256.0,-199.0
3.8024,-7.1735999999999995,5.654599999999999,2.7322,-37.2666,-119.2668,41.0,278.0,-251.0
4.2532,-0.5684,6.2622,-124.5146,-8.36,-124.5146,18.0,287.0,-267.0
2.4794,-5.5565999999999995,6.0367999999999995,-57.3686,-104.006,-104.6254,10.0,304.0,-268.0
7.7322,-0.0882,4.116,-120.612,-73.34,-11.8028,6.0,343.0,-254.0
10.1136,-3.5574,2.6656,-113.677,44.3726,-10.032,28.0,354.0,-225.0
4.8216,-8.477,3.7828,124.5108,69.8896,73.492,39.0,358.0,-212.0
5.2332,9.3688,5.6251999999999995,-15.713,-124.5146,-82.4448,31.0,378.0,-175.0
10.1626,2.1854,-0.8231999999999999,-15.0252,-124.5146,-14.8048,24.0,380.0,-140.0
7.9967999999999995,-3.7632,-5.1548,0.5054,-124.5146,-72.2418,19.0,378.0,-103.0
8.6828,3.1654,-9.7706,-124.5146,-123.937,-18.3958,15.0,359.0,-74.0
2.891,5.517399999999999,-6.125,-124.5146,-94.3806,-85.31,19.0,336.0,-46.0
-2.548,-5.9486,-16.6698,-124.5146,9.975,-124.5146,-8.0,312.0,-16.0
0.3626,2.2834,-5.5565999999999995,1.786,-124.5146,-22.2566,-43.0,287.0,9.0
3.6357999999999997,4.753,-9.6138,124.5146,-94.145,-64.524,-54.0,268.0,18.0
-5.6644,7.683199999999999,-9.7216,-12.8554,-47.5304,-4.6018,-18.0,259.0,11.0
-8.2712,2.9204,-7.1246,-92.264,-122.5576,-74.7156,-32.0,252.0,14.0
-9.4668,5.0078,-6.6934,-89.4482,-104.8724,-85.6026,-44.0,229.0,23.0
-6.566,0.12739999999999999,-6.3308,-28.0326,22.2338,-38.6004,-49.0,211.0,32.0
-5.3606,4.3316,-7.5656,114.703,124.5146,122.3828,-43.0,241.0,10.0
-5.733,3.675,-9.016,47.4582,17.4952,92.2906,-24.0,285.0,-13.0
2.0482,1.9893999999999998,-13.083,90.478,124.5108,86.7426,-12.0,288.0,-14.0
-4.5569999999999995,1.2935999999999999,-9.996,31.0726,23.1382,122.0446,-13.0,319.0,-32.0
4.1453999999999995,-2.4892,-10.1234,102.3036,124.5146,120.8134,1.0,324.0,-38.0
3.5966,-0.7252,-6.1152,-48.5678,94.98479999999999,-55.3204,18.0,337.0,-58.0
6.203399999999999,-9.3002,-8.2418,-79.5948,36.3774,-121.7824,32.0,354.0,-95.0
9.1238,-3.2241999999999997,-6.5072,-45.6038,94.6504,-78.1622,37.0,359.0,-117.0
9.4374,-2.9497999999999998,-3.626,90.8732,123.0516,22.4998,42.0,360.0,-144.0
8.232,-4.1258,-0.833,101.0534,105.1118,37.0462,43.0,359.0,-179.0
7.340199999999999,-5.791799999999999,1.9012,124.5108,124.5108,70.5508,36.0,354.0,-215.0
4.8608,-0.7644,5.8114,1.5618,105.4272,-10.8262,19.0,329.0,-256.0
3.7534,-2.2148,6.6052,56.3122,117.6328,81.244,10.0,301.0,-273.0
2.9106,-3.283,8.0458,124.5108,124.5146,45.505,-8.0,210.0,-286.0
-3.5671999999999997,3.7828,9.751,68.6584,-69.7908,55.5104,-45.0,224.0,-298.0
0.1666,-1.5777999999999999,8.839599999999999,-32.1366,14.1816,-21.09,-56.0,219.0,-289.0
-1.96,-1.1563999999999999,9.182599999999999,39.5428,-31.1676,-4.579,-43.0,217.0,-291.0
0.9995999999999999,0.1176,9.0846,39.805,24.8748,-18.1146,-40.0,223.0,-288.0
-1.764,-0.10779999999999999,9.7902,39.5542,30.7458,-16.3476,-41.0,208.0,-290.0
-2.8518,-0.4704,9.9666,68.5634,-30.6432,28.7698,-40.0,199.0,-287.0
0.0196,0.6272,8.770999999999999,40.831,31.407,42.9058,-40.0,197.0,-288.0
-5.3508,-0.34299999999999997,10.1332,68.1682,-61.8868,116.8348,-42.0,195.0,-287.0
-2.3324,-3.6553999999999998,8.633799999999999,-19.1824,-0.0304,-24.9736,-39.0,202.0,-287.0
-3.1458,2.2638,9.868599999999999,-24.5176,-43.0312,13.1252,-45.0,193.0,-280.0
-1.4014,3.2927999999999997,8.7612,-84.379,-23.332,59.8728,-30.0,199.0,-280.0
-6.5855999999999995,4.3511999999999995,10.535,-123.3936,0.6726,-83.1478,-44.0,174.0,-277.0
-1.0976,7.5362,7.7812,-124.5146,-24.871,-64.676,-37.0,183.0,-277.0
2.842,4.0767999999999995,5.5958,0.2432,123.253,-11.3962,-37.0,178.0,-270.0
-10.623199999999999,-6.5464,6.928599999999999,124.5108,-42.9476,111.7086,-19.0,153.0,-252.0
-1.764,3.3026,6.1739999999999995,121.3302,120.1674,44.536,-31.0,138.0,-259.0
-5.2528,2.0678,6.2818,-28.2568,124.5108,4.9286,-38.0,108.0,-246.0
-7.1246,0.8036,3.3908,-108.0834,118.2864,23.8184,-59.0,67.0,-226.0
-7.7714,-0.5095999999999999,-0.6174,124.5146,124.5108,-2.3408,-100.0,-58.0,-150.0
-8.8494,6.9677999999999995,-5.2822,-124.5146,124.5146,-82.9616,56.0,-156.0,89.0
-5.782,-5.9094,-5.654599999999999,124.5146,79.6518,114.9766,-291.0,216.0,271.0
-1.1563999999999999,14.817599999999999,-9.4178,-99.4916,106.096,38.9918,-61.0,323.0,25.0
-6.419,3.2536,-7.3892,-19.258399999999998,6.156,-22.439,-66.0,322.0,6.0
-1.4798,7.0363999999999995,-9.2414,-36.1228,51.1822,-60.2566,-58.0,318.0,-6.0
0.2842,2.0188,-6.7424,40.774,74.9322,-73.0246,-65.0,318.0,-9.0
-5.096,6.066199999999999,-10.7898,-83.8508,-22.4086,-123.3214,-48.0,309.0,-13.0
0.7644,6.5268,-13.3966,-93.3622,106.6736,-124.5146,-34.0,307.0,-8.0
-8.3202,6.2328,-12.1128,-91.5002,-75.8898,-124.5146,-44.0,326.0,-14.0
-4.2532,8.908199999999999,-9.3296,-124.5146,12.4526,-124.5146,181.0,422.0,206.0
-6.958,5.9584,-8.2712,-113.6086,-45.6076,-119.092,166.0,-100.0,-22.0
-9.2218,4.4197999999999995,-1.6562,-117.9786,-84.2536,-80.4954,58.0,-76.0,-131.0
-11.2602,-3.8611999999999997,-0.2352,-124.5146,-75.0348,-117.1882,20.0,-14.0,-175.0
-10.5938,-2.695,1.3621999999999999,-105.5564,-89.5128,-124.0168,6.0,38.0,-202.0
-8.5064,-1.7542,3.2144,-51.6306,-45.0072,-116.8082,14.0,78.0,-211.0
-7.4382,-0.5684,5.2626,-46.0712,-54.7694,-71.2576,17.0,139.0,-225.0
-9.2316,-4.0572,6.8894,25.2244,-118.2256,-40.2762,27.0,161.0,-226.0
-4.2434,-4.459,5.4292,3.23,-122.93,-24.377,38.0,204.0,-232.0
-2.0874,-4.5962,7.6048,-12.7262,-97.4662,-35.4388,45.0,236.0,-228.0
0.8623999999999999,-3.7338,7.1148,-34.6636,-34.0556,-1.4098,45.0,254.0,-230.0
1.519,-5.6448,7.3598,-15.8802,-23.0774,-6.7602,44.0,257.0,-225.0
-0.147,-5.3998,7.9674,-48.9706,4.56,-23.4764,43.0,251.0,-222.0
0.3724,-6.8404,7.340199999999999,-2.7018,-19.7258,-4.294,52.0,256.0,-221.0
0.2744,-5.1156,7.3598,-38.9918,-10.906,-13.0834,51.0,261.0,-220.0
1.617,-6.791399999999999,7.0363999999999995,-8.2042,22.743,-3.1654,51.0,265.0,-217.0
-0.4214,-6.6444,7.595,18.4224,-10.2334,14.4286,51.0,262.0,-215.0
1.2152,-6.1544,6.8698,-5.5328,-4.5676,10.1878,54.0,253.0,-214.0
0.25479999999999997,-6.5169999999999995,7.1148,-5.7038,-1.4136,18.4376,53.0,254.0,-213.0
0.4606,-6.6346,7.1442,4.7234,-16.4578,23.5486,58.0,255.0,-209.0
2.2736,-6.4483999999999995,6.419,11.875,0.095,11.913,54.0,254.0,-212.0
0.1666,-6.8991999999999996,6.8796,-20.4098,-24.2022,2.185,54.0,251.0,-210.0
-1.2152,-6.272,7.5264,45.0338,-24.6772,34.7776,58.0,250.0,-214.0
1.8032,-5.0371999999999995,6.762,51.2734,38.0342,34.8118,49.0,248.0,-218.0
-2.7636,-6.4092,8.6436,-48.2372,-86.3664,-75.6162,42.0,256.0,-224.0
1.7247999999999999,-7.007,6.321,111.4844,-44.9996,32.2392,39.0,270.0,-230.0
3.5966,-0.9603999999999999,8.2124,-90.6186,63.9958,-90.4666,25.0,269.0,-244.0
0.5488,-4.3904,7.7126,55.7422,-121.4898,3.0894,34.0,276.0,-243.0
6.1053999999999995,1.813,7.8302,-12.9314,31.7908,-49.78,17.0,294.0,-246.0
1.764,-3.7534,8.5064,-14.3602,-55.138,37.4908,6.0,295.0,-257.0
5.8408,-3.1752,7.2618,-2.7132,-37.7872,21.85,7.0,310.0,-251.0
5.978,-1.127,6.37,-15.6788,-21.7018,27.8274,21.0,316.0,-240.0
6.7816,-5.8309999999999995,5.8016,66.8762,-16.7808,8.2194,24.0,321.0,-234.0
5.8702,-1.2249999999999999,5.4096,-37.9392,-52.1854,16.9632,22.0,327.0,-233.0
7.0756,-3.2241999999999997,5.6448,-29.6286,-10.3512,-46.208,27.0,330.0,-225.0
8.222199999999999,-3.6064,2.7636,35.4426,-55.5294,23.8906,25.0,337.0,-222.0
10.2606,-2.1364,3.0772,-5.5366,49.2252,17.879,23.0,344.0,-223.0
6.6052,-5.2234,6.4778,4.6512,-68.172,31.8972,18.0,328.0,-234.0
9.7608,-3.8906,4.1552,25.6728,52.7098,4.902,22.0,339.0,-230.0
5.4684,-2.4499999999999997,6.0172,9.2454,-2.2078,9.082,21.0,329.0,-240.0
6.5758,-3.8906,7.0266,3.1274,23.5296,-3.743,20.0,330.0,-247.0
6.8894,-3.4104,6.0564,17.6206,7.2048,3.5416,21.0,319.0,-249.0
5.6251999999999995,-1.2544,6.3994,10.602,-32.6686,8.7514,22.0,322.0,-253.0
8.9572,-4.1552,5.096,69.6198,70.604,15.0784,13.0,322.0,-259.0
4.8313999999999995,-1.4307999999999998,7.4676,42.3434,27.6868,12.2284,14.0,321.0,-262.0
3.5966,-0.5488,7.5165999999999995,-20.1818,-20.0906,0.7904,10.0,314.0,-269.0
5.2136,-2.2834,8.2516,23.7576,11.1644,3.3402,13.0,309.0,-272.0
5.0078,-0.539,7.2814,-1.2958,2.3294,-12.0308,8.0,311.0,-275.0
5.8408,-1.421,8.7416,24.301,31.692,18.2134,-6.0,299.0,-281.0
2.7243999999999997,-1.7247999999999999,8.7514,3.192,-7.5658,-4.9894,-6.0,303.0,-279.0
3.8122,0.098,7.8595999999999995,-11.0048,-20.6112,24.8102,-5.0,304.0,-278.0
5.8898,-1.8032,7.5068,1.672,32.756,21.432,0.0,300.0,-276.0
6.1152,-5.2528,8.477,37.8784,41.6746,-12.798399999999999,4.0,297.0,-275.0
3.7925999999999997,-0.9603999999999999,8.5456,-15.466,-32.8358,17.3736,-2.0,292.0,-282.0
4.2924,-1.1368,7.644,8.5766,3.3326,15.1582,-1.0,295.0,-275.0
4.312,-1.3818,8.183,18.6238,22.9292,-6.2661999999999995,7.0,296.0,-275.0
3.3516,-0.049,8.7808,-39.3908,-29.127,18.012,0.0,291.0,-275.0
5.4193999999999996,-5.0568,7.5264,37.221,9.1162,20.938,10.0,295.0,-267.0
2.7734,-4.1356,8.3888,48.9174,-57.3838,59.8994,10.0,291.0,-271.0
4.3806,-2.989,7.3696,-35.226,13.5698,-14.8998,8.0,297.0,-270.0
4.8118,-3.479,7.987,54.112,30.9662,-57.1064,8.0,291.0,-271.0
3.8122,-2.695,8.918,-78.2458,-5.3048,-45.7064,-6.0,290.0,-281.0
6.2916,-2.1069999999999998,7.9674,-77.4858,66.5418,-29.3664,-8.0,277.0,-281.0
-2.1069999999999998,-3.9592,10.280199999999999,-12.5628,-90.5654,-12.9466,2.0,271.0,-279.0
5.3312,-1.9796,7.6734,-11.5178,-20.4288,-32.0264,2.0,282.0,-279.0
5.2234,-1.7052,7.7126,6.2092,12.958,5.7684,1.0,286.0,-273.0
2.3422,-2.0678,8.6534,-2.8804,-40.3104,4.2104,2.0,293.0,-271.0
4.5864,-1.7444,7.8988,2.9868,12.236,-6.4106,2.0,294.0,-272.0
3.4299999999999997,-1.7738,8.4378,14.2614,17.9664,-3.8456,2.0,291.0,-272.0
3.3908,-0.9309999999999999,8.8494,-2.9184,-15.4204,7.0034,5.0,290.0,-275.0
5.0078,-1.8228,7.957599999999999,-5.7418,18.5364,-4.921,0.0,290.0,-273.0
3.9004,-2.0776,8.6926,-18.0424,-6.7564,-8.0142,0.0,292.0,-274.0
4.7726,-1.9012,7.938,-13.3418,8.0142,-7.505,-1.0,294.0,-276.0
4.2532,-1.1074,8.565199999999999,-13.2734,8.2194,-7.7938,0.0,294.0,-277.0
3.4299999999999997,-2.3422,8.4182,-1.6796,-2.0862,-1.7973999999999999,2.0,293.0,-277.0
3.7828,-1.7444,8.4476,1.6644,-0.2964,1.159,3.0,288.0,-277.0
4.1944,-1.9991999999999999,8.2516,-1.2008,-1.1932,-0.5472,2.0,291.0,-274.0
4.067,-1.6562,8.359399999999999,5.0084,13.1822,0.4408,31.0,291.0,-277.0
3.3613999999999997,-1.6366,8.5456,13.9992,-10.4576,7.1744,0.0,288.0,-274.0
4.2042,-1.666,8.3496,10.7806,3.7012,2.1242,2.0,289.0,-276.0
4.3708,-1.764,8.3104,4.047,10.7578,-1.1248,-1.0,292.0,-277.0
3.8318,-1.666,8.3692,-2.717,-14.3374,-0.8778,-2.0,290.0,-280.0
4.6941999999999995,-1.9012,8.1634,-6.137,-12.065,-4.5182,1.0,290.0,-279.0
4.41,-1.7542,8.281,-4.9628,9.4544,-7.0224,-2.0,289.0,-278.0
3.7043999999999997,-1.666,8.6044,-7.4708,-1.6454,-6.6234,-3.0,288.0,-279.0
4.2532,-1.568,8.3398,-12.711,1.6606,-5.2022,1.0,289.0,-277.0
4.018,-1.3034,8.427999999999999,-10.2144,-2.3978,-6.3118,-1.0,291.0,-280.0
3.8122,-1.4307999999999998,8.4476,-1.4706,-0.3686,0.057,-2.0,288.0,-279.0
3.9886,-1.6366,8.4476,1.1666,4.978,-2.5346,-2.0,294.0,-276.0
3.8122,-1.4014,8.4182,2.6448,6.7678,2.8082,-2.0,317.0,-277.0
3.479,-1.5582,8.633799999999999,0.6194,-4.6018,2.1508,-4.0,286.0,-280.0
4.0278,-1.6856,8.3986,0.8968,0.57,1.5846,-3.0,286.0,-279.0
3.9592,-1.7444,8.4672,0.0,-1.7214,0.912,-5.0,290.0,-278.0
3.8318,-1.7933999999999999,8.427999999999999,3.9444,5.111,1.2274,0.0,291.0,-280.0
3.6456,-1.6072,8.526,-0.5472,-0.7296,-1.7632,-1.0,289.0,-277.0
3.822,-1.5876,8.3888,4.085,-1.7632,6.9464,-3.0,290.0,-279.0
3.7828,-1.813,8.5064,4.6474,-3.4352,2.7778,-2.0,290.0,-278.0
3.7239999999999998,-1.813,8.4182,4.7234,-5.1376,3.8494,-2.0,296.0,-276.0
3.6946,-1.5876,8.4574,6.2282,-4.1078,6.213,-1.0,288.0,-277.0
3.9983999999999997,-1.8326,8.3692,2.6942,3.6632,-1.0222,-5.0,291.0,-277.0
3.7142,-1.7149999999999999,8.4476,1.102,-7.5088,2.318,-3.0,289.0,-279.0
4.41,-1.5582,8.281,-3.002,-0.0152,-7.8432,0.0,288.0,-276.0
4.018,-1.421,8.359399999999999,1.1514,0.171,0.5472,-4.0,290.0,-277.0
3.8611999999999997,-1.4993999999999998,8.4378,3.9064,-0.7182,-0.171,-5.0,291.0,-276.0
4.0474,-1.2446,8.359399999999999,-0.1254,-1.406,0.5092,1.0,293.0,-276.0
3.6652,-1.5288,8.6142,-4.028,-7.1782,-2.8082,0.0,289.0,-278.0
4.3806,-1.3524,8.3006,-5.206,-1.2616,-5.4644,2.0,293.0,-278.0
4.1748,-1.5386,8.575,-3.724,-0.266,-4.6474,-5.0,291.0,-275.0
3.8808,-1.6463999999999999,8.3006,3.4504,4.959,-0.3382,-2.0,296.0,-275.0
3.8611999999999997,-1.4405999999999999,8.5848,-1.9038,-9.5494,-1.862,-1.0,293.0,-278.0
4.3904,-1.4602,8.1438,0.475,5.1642,-0.1026,-1.0,293.0,-277.0
4.0474,-1.4896,8.5456,-4.579,-1.254,-1.729,-1.0,292.0,-275.0
4.2434,-1.3034,8.379,-7.4366,1.596,-4.3092,-5.0,293.0,-276.0
4.3708,-1.4405999999999999,8.359399999999999,-2.2724,8.873,-3.6708,-5.0,293.0,-276.0
3.5966,-1.6463999999999999,8.4672,-0.2622,-3.477,3.686,0.0,295.0,-278.0
4.312,-1.5386,8.3104,2.945,-0.3648,2.4168,-1.0,292.0,-276.0
4.0767999999999995,-1.4798,8.3986,-1.9532,4.1838,-0.3116,-5.0,292.0,-277.0
3.8611999999999997,-1.5091999999999999,8.477,1.3186,-1.273,2.3408,0.0,286.0,-276.0
4.1062,-1.617,8.359399999999999,0.3876,4.5448,-1.5884,-2.0,292.0,-275.0
4.1552,-1.6268,8.379,2.6182,4.4156,-0.6878,1.0,295.0,-278.0
3.9004,-1.4014,8.359399999999999,-2.4776,-8.4208,2.204,-2.0,292.0,-278.0
4.508,-1.6758,8.222199999999999,1.1704,-2.831,-0.2888,-3.0,289.0,-275.0
4.1062,-1.5091999999999999,8.2516,-0.5928,12.882,-3.7848,-1.0,290.0,-276.0
3.3613999999999997,-1.4798,8.702399999999999,-1.9076,-9.9636,0.76,1.0,294.0,-277.0
4.2532,-1.4993999999999998,8.2124,0.6194,5.8482,-1.5428,-3.0,293.0,-278.0
3.8808,-1.47,8.5064,-1.9988,-5.6924,2.3142,-3.0,293.0,-277.0
3.7925999999999997,-1.5974,8.4672,-2.0026,-1.6074,-1.6872,1.0,287.0,-278.0
4.1846,-1.8228,8.3496,-0.038,2.4358,-4.7956,-2.0,293.0,-276.0
3.8906,-1.2446,8.477,-0.0266,-1.9076,-0.5548,0.0,291.0,-277.0
4.0572,-1.2838,8.359399999999999,0.9652,-0.114,1.5048,-3.0,290.0,-277.0
3.9886,-1.5386,8.427999999999999,-3.0932,-4.5068,-2.0254,-2.0,296.0,-275.0
4.1552,-1.519,8.3888,-0.2204,1.8961999999999999,-0.3648,-5.0,296.0,-277.0
4.0572,-1.6463999999999999,8.6142,3.7658,-6.1028,-0.3116,-5.0,295.0,-278.0
4.4883999999999995,-1.4798,7.9772,-2.8652,-8.17,0.4104,-1.0,294.0,-273.0
4.4492,-2.156,7.9086,6.6918,-13.547,-2.1698,-1.0,295.0,-275.0
4.9196,-0.6762,7.888999999999999,6.0496,10.0092,9.4696,1.0,296.0,-273.0
4.802,-1.4112,7.8988,0.589,12.2664,8.5994,0.0,300.0,-272.0
4.1846,-1.764,8.1732,-8.7666,1.1324,7.4746,-1.0,301.0,-275.0
3.2927999999999997,-2.1168,8.4378,-8.5614,-16.1576,6.8742,4.0,294.0,-271.0
3.92,-1.5484,8.153599999999999,-6.498,-9.5266,8.8046,-3.0,293.0,-273.0
4.0767999999999995,-2.6362,8.4476,-2.831,23.5182,-10.7236,1.0,296.0,-274.0
2.9204,-1.8424,8.967,4.0698,-9.0896,2.2648,1.0,292.0,-275.0
4.2238,-1.5777999999999999,8.1438,6.9426,-9.196,10.5602,1.0,295.0,-273.0
4.7334,-2.4402,7.751799999999999,1.5922,27.2916,-4.1116,1.0,294.0,-273.0
3.4594,-1.6562,8.869,-7.6912,-18.8556,-0.5168,4.0,291.0,-273.0
4.2924,-1.3034,8.1242,-3.9178,-6.5322,-0.9538,-2.0,294.0,-270.0
4.2042,-2.0286,7.742,-6.0762,1.824,3.363,-1.0,295.0,-272.0
4.5766,-2.597,7.9281999999999995,0.6802,14.7592,-6.3004,1.0,300.0,-271.0
3.4398,-1.764,8.5848,8.9224,-11.4266,10.4918,-1.0,293.0,-272.0
4.0278,-1.9012,8.0066,-7.1668,-3.0324,0.8322,-2.0,299.0,-273.0
3.8611999999999997,-2.0972,8.2026,-19.6422,-10.6248,-1.9418,0.0,299.0,-272.0
3.7925999999999997,-2.695,8.1242,-7.277,11.9168,-11.6432,4.0,288.0,-273.0
4.1356,-1.2544,8.222199999999999,-11.1036,-16.606,0.4674,1.0,291.0,-274.0
5.2528,-2.9008,7.8008,-2.147,-5.5556,-6.7792,4.0,292.0,-276.0
4.018,-2.3912,8.036,1.7822,25.6918,-6.3802,1.0,292.0,-275.0
2.8714,-2.2932,8.4574,-2.0368,0.4902,-1.4972,2.0,292.0,-274.0
3.7534,-2.2344,8.232,3.6898,4.2408,0.532,-3.0,289.0,-274.0
3.8906,-2.0188,8.427999999999999,4.2028,-2.5574,2.9526,3.0,292.0,-274.0
3.479,-1.813,8.2614,-5.0236,-15.9296,3.1995999999999998,1.0,293.0,-276.0
4.7432,-2.254,8.770999999999999,1.3908,13.3988,-7.5012,3.0,292.0,-272.0
2.9596,-1.9502,8.5848,2.4016,-3.0248,2.9868,-2.0,292.0,-276.0
3.7142,-2.009,8.3496,-1.5997999999999999,-16.5718,5.9014,5.0,293.0,-275.0
4.5374,-2.3324,8.1144,-6.061,4.2294,-6.9426,4.0,291.0,-275.0
3.8122,-1.6268,8.7122,-1.4782,-12.2588,-0.1634,-1.0,294.0,-276.0
4.655,-2.0383999999999998,8.1438,-1.653,18.1944,-9.196,1.0,294.0,-277.0
4.2825999999999995,-2.3813999999999997,8.084999999999999,1.634,5.2098,-3.1502,2.0,292.0,-277.0
4.165,-1.8619999999999999,8.2026,10.1878,-1.6416,4.0204,0.0,292.0,-276.0
3.7142,-1.8326,8.7416,1.8278,-17.9322,6.7336,-2.0,294.0,-275.0
4.8118,-2.0678,7.987,0.6308,6.6462,-4.085,-2.0,289.0,-275.0
4.4002,-2.1854,8.1242,3.5378,12.2892,-3.7468,2.0,294.0,-275.0
3.969,-1.7444,8.2026,1.6074,-2.5118,3.0438,0.0,294.0,-276.0
3.4299999999999997,-2.1658,8.565199999999999,10.0434,-3.591,9.5,3.0,286.0,-275.0
3.6553999999999998,-1.7738,8.2712,3.249,-11.0048,3.1274,-2.0,291.0,-275.0
4.41,-1.911,8.183,5.111,-10.8566,4.5486,-1.0,288.0,-275.0
4.5178,-1.7738,8.2614,0.8854,0.475,-1.2692,2.0,293.0,-273.0
4.361,-1.8816,8.0066,1.4402,8.9604,-5.0654,-2.0,290.0,-275.0
3.7632,-1.9012,8.673,0.3686,-3.705,-5.7266,-1.0,290.0,-275.0
4.6746,-1.4112,7.751799999999999,-1.4402,3.99,0.0456,-2.0,292.0,-274.0
3.4104,-1.7052,8.9278,2.9298,-16.1994,5.681,1.0,293.0,-274.0
4.5569999999999995,-1.6072,8.2418,2.8424,7.3796,-0.4902,3.0,294.0,-273.0
3.6553999999999998,-1.6954,8.359399999999999,0.5852,-6.631,2.2344,0.0,296.0,-273.0
4.5276,-1.519,8.084999999999999,-0.0304,-0.703,2.1318,1.0,298.0,-271.0
4.2434,-1.8326,8.3202,-0.4142,0.3458,-1.463,2.0,296.0,-273.0
4.6746,-1.8718,8.0066,-0.0532,11.2974,-2.774,-1.0,292.0,-272.0
4.116,-1.911,8.1438,7.0718,-5.7,7.22,4.0,294.0,-271.0
3.8808,-1.96,8.2614,3.3364,-5.7684,2.9146,1.0,297.0,-271.0
4.3316,-1.7247999999999999,8.153599999999999,3.3136,-0.9842,4.1914,1.0,294.0,-272.0
4.3218,-1.8619999999999999,8.232,-4.18,-5.2288,-1.8126,5.0,293.0,-270.0
4.4002,-1.8424,8.2614,-3.762,-4.7538,-3.7848,3.0,296.0,-272.0
4.3316,-1.7052,8.222199999999999,-3.9178,-2.7778,-3.2718,0.0,296.0,-271.0
4.5864,-1.5876,8.084999999999999,-4.6132,2.2724,-4.5068,-1.0,294.0,-270.0
4.5276,-1.6954,7.9967999999999995,-1.083,5.5518,1.7404,1.0,295.0,-270.0
4.263,-2.1755999999999998,8.1242,0.4332,-9.595,2.9488,3.0,295.0,-270.0
4.6452,-1.9991999999999999,8.0948,1.7518,-2.6448,-1.0146,3.0,297.0,-271.0
4.5864,-1.9207999999999998,8.0066,-4.1268,5.567,-2.7778,1.0,294.0,-269.0
4.1453999999999995,-2.0383999999999998,8.290799999999999,-0.57,-4.6056,0.1368,2.0,293.0,-270.0
4.3511999999999995,-1.666,8.1144,-4.674,-4.7652,-0.532,2.0,297.0,-270.0
4.1453999999999995,-1.7738,8.222199999999999,-1.805,-4.9248,-1.5428,3.0,302.0,-270.0
4.4982,-1.8914,7.9478,-2.9944,9.006,-4.6968,2.0,298.0,-271.0
3.9004,-1.911,8.3398,0.6536,-5.3466,4.427,6.0,295.0,-268.0
4.6452,-1.7933999999999999,8.0458,1.1666,0.8246,-3.078,1.0,291.0,-271.0
4.1944,-1.5974,8.565199999999999,0.5852,-13.6306,-1.0336,1.0,298.0,-270.0
5.654599999999999,-1.8326,7.7322,2.5612,23.8336,-3.724,1.0,298.0,-269.0
4.0474,-1.9012,8.1732,-23.9096,17.4762,-5.0426,-3.0,297.0,-271.0
5.9681999999999995,-2.7538,6.791399999999999,-1.5048,73.5566,21.1318,-5.0,274.0,-281.0
4.3806,0.0686,8.2516,-48.1422,124.507,-19.6802,3.0,251.0,-283.0
-6.321,-3.1654,11.4856,1.5162,-80.4536,11.6356,7.0,223.0,-278.0
3.5671999999999997,-0.6664,7.7028,-85.12,47.5684,-41.154,4.0,239.0,-276.0
-3.2634,0.12739999999999999,9.408,-28.2416,77.8696,15.884,4.0,229.0,-273.0
-2.8714,0.539,9.4276,2.5764,1.9038,81.2136,1.0,204.0,-274.0
-1.3132,-2.891,6.664,-44.8628,81.5746,45.429,0.0,167.0,-262.0
-6.5758,-5.9094,7.3892,6.9578,33.5616,28.0136,7.0,162.0,-253.0
-7.5264,-1.4602,7.497,-35.7808,8.9414,74.6244,-10.0,146.0,-253.0
-5.8016,-8.3496,6.076,45.8052,26.2846,39.7518,-9.0,144.0,-244.0
-6.4974,-5.4193999999999996,4.4982,124.5108,124.5108,49.4798,-14.0,129.0,-241.0
-1.7346,1.1466,-9.1336,-19.0456,-24.2478,45.5126,-42.0,310.0,-17.0
4.7922,-0.049,-10.417399999999999,-24.491,68.6736,-16.9784,-44.0,329.0,-28.0
0.9995999999999999,2.2344,-8.7906,-8.9832,-31.0878,23.7196,-41.0,324.0,-28.0
0.98,2.8714,-9.251199999999999,6.4486,-68.362,-32.68,-39.0,322.0,-27.0
2.0286,4.0376,-8.427999999999999,31.8744,-112.0278,-50.6312,-33.0,305.0,-21.0
-2.1364,5.0274,-10.7408,-29.552599999999998,-124.5146,-78.4814,-14.0,296.0,-31.0
-12.789,0.294,-9.4962,-1.8582,-124.5146,1.8012,16.0,321.0,-16.0
-8.3006,4.1356,-9.212,-99.3016,-49.7192,-54.5186,-52.0,-4.0,-125.0
