acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
2.8518,-11.309199999999999,3.4006,11.799,-0.2926,-62.5176,13.0,210.0,-237.0
-1.7247999999999999,-4.8902,2.7538,-124.5146,-101.745,-77.064,30.0,224.0,-223.0
2.7439999999999998,-10.5056,-8.2418,-124.5146,-9.0174,-119.9774,39.0,228.0,-173.0
1.3426,1.2544,-11.6816,-124.5146,-122.17,-124.5146,25.0,250.0,-111.0
6.8991999999999996,-11.8384,-19.159,90.0638,84.474,-84.3068,-65.0,236.0,-62.0
-4.4002,16.5032,-8.232,-124.5146,-120.2624,-6.1408,-87.0,228.0,-68.0
-0.5684,1.9305999999999999,-6.664,101.0344,-12.3158,14.9188,-132.0,227.0,-89.0
3.4888,8.6142,-11.181799999999999,124.5108,112.9702,55.4762,-92.0,231.0,-67.0
-1.5091999999999999,0.441,-14.4452,124.5146,-18.2894,122.3752,-54.0,244.0,-64.0
8.6926,-1.6463999999999999,-16.8756,124.5108,124.5108,67.1574,2.0,233.0,-93.0
-2.6362,0.6958,-5.292,124.5146,10.3246,87.4304,36.0,227.0,-154.0
-3.2438,-8.134,-5.8702,116.5612,-54.5262,115.7898,30.0,211.0,-192.0
0.0098,-2.4696,6.859999999999999,124.5108,30.9586,83.1896,-48.0,194.0,-256.0
0.3724,-4.9294,6.2818,124.5108,118.978,37.981,-89.0,183.0,-250.0
-3.7239999999999998,0.1666,3.3516,124.5108,109.2082,68.6318,-140.0,179.0,-197.0
-6.0956,6.066199999999999,-1.029,124.5146,113.9924,51.1138,-149.0,187.0,-138.0
-2.9497999999999998,13.4064,-5.194,124.5108,63.9388,114.1444,-121.0,206.0,-95.0
-3.0968,10.3194,-7.065799999999999,53.0974,-5.3124,0.1976,-105.0,227.0,-72.0
0.98,8.3888,-7.154,-36.4686,22.8114,-21.8044,-96.0,225.0,-70.0
-2.6852,12.9458,-8.6436,-124.5146,-119.4074,-57.9842,-114.0,218.0,-86.0
1.4405999999999999,7.301,-6.928599999999999,-42.9476,27.5234,-124.5146,-138.0,201.0,-117.0
-4.7138,15.1802,-0.6664,-124.5146,-81.8824,-92.948,-131.0,186.0,-141.0
-5.1352,3.7534,1.5777999999999999,-124.5146,-89.5736,-108.3342,-128.0,181.0,-201.0
-0.784,-1.1172,2.9694,-124.5146,-123.1124,-20.8962,-80.0,179.0,-245.0
-1.1368,-10.1234,6.762,-115.1362,2.8158,-67.9858,2.0,216.0,-248.0
1.1662,-9.7902,2.7439999999999998,-124.5146,-23.0166,-51.8624,25.0,221.0,-233.0
2.5185999999999997,-8.1438,-0.8428,-124.5146,-84.8274,-63.1446,39.0,236.0,-205.0
4.067,-6.8698,-3.1948,-124.5146,-88.0232,-85.4886,50.0,249.0,-164.0
5.9681999999999995,-6.6934,-10.9858,-124.5146,-72.0252,-74.4306,33.0,261.0,-104.0
4.459,-1.5777999999999999,-13.769,-124.5146,-68.6242,-51.9194,-6.0,259.0,-72.0
2.9008,9.4374,-11.2896,-124.5146,-68.4418,-56.4338,-43.0,248.0,-64.0
4.4982,-1.8326,-9.6726,124.5108,69.901,29.9592,-92.0,237.0,-64.0
5.439,-1.1563999999999999,-12.397,124.5108,88.5932,90.7364,-69.0,250.0,-59.0
3.6946,1.2544,-12.838,124.5146,-1.3794,124.5146,-3.0,259.0,-79.0
0.9408,-5.1352,-7.6048,124.5146,34.6408,120.6652,35.0,250.0,-122.0
1.8424,-6.0956,-4.5766,123.6748,19.0,47.7128,38.0,228.0,-164.0
0.098,-7.6342,0.245,89.0264,-32.2354,52.2728,27.0,214.0,-211.0
2.6557999999999997,-8.084999999999999,1.8619999999999999,124.5108,60.287,69.1182,1.0,201.0,-240.0
0.3724,-13.622,3.7338,124.5108,124.5146,24.8862,-31.0,188.0,-255.0
-5.4292,7.399,5.654599999999999,124.5108,-1.8202,120.1332,-95.0,179.0,-233.0
-2.4206,5.047,3.7729999999999997,124.5108,73.777,87.9168,-137.0,181.0,-203.0
-2.1952,11.5444,0.4606,124.5146,45.0718,120.4106,-143.0,184.0,-154.0
0.637,10.9956,-4.4688,124.5146,-16.7352,99.3472,-121.0,219.0,-84.0
0.441,11.025,-6.0564,63.0724,26.0224,10.8908,-107.0,220.0,-78.0
-1.3524,10.927,-6.7816,-124.431,-23.2636,-44.592999999999996,-107.0,225.0,-77.0
-0.3822,8.702399999999999,-4.8999999999999995,-124.5146,34.3938,-52.5692,-129.0,215.0,-96.0
-0.637,14.6608,-0.9309999999999999,-124.5146,-2.85,-100.4492,-144.0,202.0,-114.0
-3.626,14.405999999999999,0.5781999999999999,-124.5146,-117.8,-98.4314,-152.0,185.0,-186.0
-3.2438,6.713,4.5178,-124.5146,-118.3472,-120.2358,-109.0,178.0,-227.0
0.0784,5.2332,5.782,-124.5146,-124.5146,-42.1116,-51.0,184.0,-254.0
5.723199999999999,-9.113999999999999,6.997199999999999,-124.5146,-69.0118,-45.4632,-23.0,209.0,-258.0
1.7738,-6.4778,4.116,-124.5032,-67.9592,-35.5034,9.0,220.0,-247.0
1.0486,-4.2336,1.2054,-124.5146,-106.7724,-54.7124,30.0,233.0,-230.0
4.753,-6.076,-5.242999999999999,-124.5146,-73.7846,-112.594,47.0,244.0,-191.0
6.027,-5.5762,-11.8188,-124.5146,-63.2548,-68.6242,22.0,262.0,-96.0
2.8125999999999998,-2.4206,-11.456199999999999,-124.5146,-102.2352,-11.6394,-10.0,251.0,-71.0
4.263,2.1755999999999998,-10.5448,-124.5146,-108.0986,-34.6332,-38.0,241.0,-65.0
5.1352,-2.2441999999999998,-10.437,76.1786,35.4616,21.679,-66.0,231.0,-65.0
4.4883999999999995,-1.7933999999999999,-12.5146,124.5108,122.96039999999999,41.4428,-52.0,235.0,-66.0
3.8122,-1.0191999999999999,-12.132399999999999,124.5146,73.7428,75.5478,-12.0,256.0,-72.0
4.3511999999999995,-6.066199999999999,-11.1622,124.5108,80.3282,107.5286,19.0,264.0,-226.0
4.3904,-4.9588,-6.664,124.5108,42.0128,77.9532,46.0,237.0,-188.0
3.9886,-8.7612,-0.6664,124.5146,52.364,83.9268,32.0,227.0,-222.0
0.5488,-8.0556,3.9004,124.5108,66.9408,30.6204,4.0,208.0,-243.0
-0.9114,-7.7812,6.468,124.5146,61.2104,1.8278,-15.0,198.0,-251.0
-1.7444,-3.2144,7.6342,124.5108,6.2586,21.4092,-38.0,192.0,-256.0
-4.8706,5.8506,9.9666,-5.2592,-11.5976,2.3674,-69.0,191.0,-257.0
-4.0866,2.3422,9.6334,-124.5146,-37.7796,-40.033,-64.0,189.0,-255.0
-2.2344,-2.3422,8.5358,-101.1104,-26.7558,-51.6952,-33.0,195.0,-258.0
-0.43119999999999997,-3.6456,7.6244,-124.3132,-52.4248,-58.5504,-13.0,208.0,-254.0
2.5578,-5.7526,5.047,-124.5146,-63.5968,-50.3044,8.0,219.0,-250.0
3.4104,-8.7514,0.9114,-124.5146,-69.4944,-54.5756,32.0,233.0,-227.0
3.4692,-8.6926,-0.0882,-124.5146,-116.964,-68.6698,44.0,249.0,-201.0
5.635,-11.2308,-9.2708,-124.5146,-69.0498,-65.094,49.0,258.0,-146.0
3.4299999999999997,-2.7048,-11.5052,-124.5146,-85.0136,-65.664,-1.0,257.0,-79.0
1.2838,-0.43119999999999997,-11.4758,-124.5146,-89.9536,-40.337,-33.0,243.0,-66.0
2.9204,2.9694,-10.0352,-69.7262,39.634,-34.6332,-52.0,231.0,-65.0
0.9309999999999999,3.1164,-8.7318,3.3744,-8.683,4.6778,-71.0,236.0,-65.0
1.421,4.2139999999999995,-8.8984,124.5108,40.9374,12.9694,-75.0,234.0,-65.0
1.5876,1.7149999999999999,-12.1912,124.5108,90.2272,27.8502,-12.0,248.0,-76.0
2.4206,-2.4304,-9.9176,123.31,26.2428,73.2944,14.0,250.0,-97.0
5.6251999999999995,-7.6636,-8.6828,124.5108,114.2014,91.9448,31.0,250.0,-124.0
3.6652,-11.377799999999999,-8.496599999999999,124.5108,91.371,110.6978,46.0,245.0,-155.0
-0.196,-4.1258,1.0976,68.647,79.7012,54.378,31.0,226.0,-214.0
-1.3621999999999999,-9.937199999999999,4.949,124.5108,53.751,30.457,-10.0,199.0,-248.0
-1.5484,-4.2042,7.154,124.5108,67.2144,22.4732,-41.0,192.0,-251.0
-5.448799999999999,1.8521999999999998,9.6236,-45.7102,-53.9828,-6.593,-47.0,180.0,-248.0
-0.245,-4.1356,8.2712,-123.025,-27.9224,-22.5948,-32.0,196.0,-250.0
-0.8917999999999999,-6.6541999999999994,7.7616,-122.2346,-59.736,-25.194,-17.0,193.0,-248.0
0.4018,-7.8595999999999995,6.4876,-89.9992,-27.4208,-7.41,-5.0,199.0,-246.0
0.1372,-6.5954,3.822,-124.5146,-111.6858,-67.9402,26.0,223.0,-218.0
5.2822,-11.181799999999999,0.196,-124.4462,-36.917,-99.2142,47.0,241.0,-198.0
3.3418,0.25479999999999997,-7.340199999999999,-124.5146,-124.5146,-94.544,53.0,261.0,-153.0
4.5472,-3.3613999999999997,-10.4762,-124.5146,-102.1288,-89.8092,22.0,262.0,-99.0
4.2336,-0.1764,-13.0536,-124.5146,-65.759,-53.1392,-2.0,252.0,-75.0
1.2838,3.0968,-9.7804,-74.8904,-7.9344,-16.8796,-73.0,233.0,-64.0
-0.6762,5.1842,-7.9772,-39.0374,-35.2526,2.1318,-94.0,227.0,-68.0
0.3136,6.7816,-7.2814,8.398,-1.1286,24.092,-95.0,224.0,-72.0
1.8914,2.2834,-10.211599999999999,124.5146,55.0734,47.5,-84.0,230.0,-66.0
1.3621999999999999,8.908199999999999,-10.0548,124.5108,-24.0046,119.1718,-56.0,236.0,-65.0
6.9188,1.3034,-14.680399999999999,124.5108,34.675,100.6582,16.0,246.0,-99.0
6.5169999999999995,-7.9478,-10.0352,124.5146,117.2414,112.6966,43.0,241.0,-130.0
2.7929999999999997,-8.7122,-6.5464,124.5108,69.2968,117.99,39.0,221.0,-180.0
0.2744,4.1944,2.9008,97.2686,87.4608,37.6314,0.0,203.0,-242.0
4.4883999999999995,-3.5671999999999997,7.3892,123.5152,100.5252,-7.1744,-24.0,194.0,-251.0
-3.0968,-0.5684,9.0356,38.1102,9.614,4.7614,-63.0,186.0,-260.0
-2.6656,0.43119999999999997,9.4864,56.7036,8.5234,16.9898,-83.0,187.0,-254.0
-2.7048,0.7938,9.3786,-8.1358,19.6688,-28.9104,-92.0,184.0,-254.0
-5.4292,5.448799999999999,9.1924,-124.5146,-118.4194,-21.8158,-67.0,183.0,-255.0
0.6859999999999999,-6.5562,7.497,-124.5146,-20.615,-26.7178,-38.0,197.0,-264.0
-0.49979999999999997,-6.1544,5.39,-124.5146,-67.8034,-45.0414,-10.0,210.0,-256.0
2.646,-10.7898,1.3426,-124.3056,-93.7422,-23.0166,13.0,221.0,-238.0
3.577,-9.3688,0.0686,-124.5146,-82.9806,-46.0066,40.0,243.0,-195.0
3.871,-9.5746,-6.2132,-124.5146,-42.4194,-43.434,48.0,250.0,-161.0
0.2744,-4.8706,-7.84,-124.5146,-82.3498,10.146,40.0,250.0,-132.0
1.4602,-4.5766,-10.3586,-124.5146,-58.1666,36.081,9.0,233.0,-99.0
1.1466,1.2348,-9.456999999999999,-123.7242,8.0104,13.9878,-10.0,221.0,-86.0
0.7153999999999999,2.0286,-9.5648,-89.2886,18.6086,0.1406,-41.0,213.0,-76.0
-0.8917999999999999,3.8024,-9.868599999999999,-0.969,-17.9626,20.691,-67.0,212.0,-78.0
-0.637,2.9987999999999997,-10.7996,63.4752,10.3132,53.2114,-69.0,213.0,-75.0
0.245,2.4892,-10.094,118.1268,-86.013,108.0796,-52.0,222.0,-74.0
5.0568,-1.9305999999999999,-12.593,124.5108,-84.3942,124.5108,-33.0,208.0,-88.0
-1.0191999999999999,-1.5876,-6.1053999999999995,86.00919999999999,-23.997,104.6558,-17.0,188.0,-111.0
-5.145,-9.9764,-8.5358,123.3252,-4.9932,-9.975,-18.0,187.0,-123.0
-0.3528,-11.044599999999999,-6.6248,124.5108,37.7492,-66.6862,4.0,193.0,-145.0
0.6958,-7.4872,-1.9698,124.5146,1.3642,-37.8214,9.0,199.0,-205.0
-1.8326,-4.1944,2.9008,124.5108,-12.7642,-4.3396,-8.0,207.0,-255.0
5.2626,-1.6072,10.7016,91.1582,117.5872,-42.826,-36.0,217.0,-277.0
-2.1952,-5.2626,8.5162,101.5816,67.697,10.0738,-50.0,202.0,-274.0
-3.2046,3.6162,10.8192,-101.7792,9.4392,-73.5186,-79.0,197.0,-264.0
0.0686,-2.9694,8.6044,-107.6046,-28.2606,-50.3576,-42.0,210.0,-271.0
-1.2838,-7.5068,6.203399999999999,-124.5146,-122.987,67.4462,-9.0,214.0,-262.0
2.7636,-13.965,2.9792,124.5108,124.5108,41.0324,-19.0,219.0,-267.0
-4.7726,6.7718,7.5165999999999995,80.066,-38.1558,9.5722,-61.0,186.0,-260.0
-0.12739999999999999,-3.1752,8.633799999999999,124.5108,124.5108,26.4138,-75.0,184.0,-255.0
-9.1728,9.0748,3.3222,124.5146,101.9198,36.6206,-106.0,173.0,-217.0
-3.0968,7.9281999999999995,0.9408,124.5108,79.8,58.9836,-134.0,184.0,-138.0
-0.8623999999999999,9.4178,-5.341,124.5108,52.6528,50.103,-118.0,201.0,-104.0
-2.0972,10.1822,-7.2324,102.0984,13.433,54.967,-95.0,206.0,-86.0
-1.1074,6.762,-8.3006,69.9732,19.9082,27.398,-74.0,207.0,-79.0
-0.9702,4.7627999999999995,-8.967,51.6952,0.988,-7.5202,-67.0,210.0,-76.0
-0.4606,8.702399999999999,-8.290799999999999,-124.5146,-18.5858,-74.9816,-56.0,211.0,-76.0
3.6357999999999997,10.8584,-9.604,-124.5146,29.6552,-124.5146,-101.0,199.0,-91.0
-3.7828,7.6537999999999995,-4.508,-124.5146,-66.2074,-111.131,-116.0,188.0,-119.0
-6.1739999999999995,12.3676,-0.0392,-124.5146,-82.4676,-63.9388,-115.0,168.0,-162.0
-6.3994,0.9408,2.7146,-124.5146,-90.0714,-59.9868,-91.0,162.0,-197.0
-6.5268,1.1563999999999999,6.566,-124.5146,-124.5146,-74.9056,-71.0,167.0,-215.0
0.833,-8.3202,2.9497999999999998,-124.5146,-89.6914,-48.0358,-22.0,188.0,-238.0
0.0196,-14.014,4.4883999999999995,103.2156,63.1446,20.2882,2.0,201.0,-237.0
-3.7729999999999997,-7.9674,6.223,124.051,19.7752,48.4576,-17.0,194.0,-245.0
-5.537,-9.1924,7.5851999999999995,111.6364,-71.3336,58.6036,-28.0,184.0,-243.0
0.245,-6.223,7.1932,124.5146,21.9412,73.9746,-47.0,185.0,-248.0
-2.7929999999999997,-1.6072,7.6048,124.5108,90.763,44.1408,-79.0,181.0,-240.0
-4.4002,1.0682,7.1638,124.5108,85.4392,73.1918,-100.0,169.0,-218.0
-5.7623999999999995,5.9486,4.3806,124.5108,29.8908,104.2378,-125.0,172.0,-190.0
-4.9784,8.3888,0.5586,124.4576,29.0852,93.2406,-138.0,198.0,-128.0
-2.7832,8.3692,-3.822,124.5146,-15.1506,119.5252,-131.0,207.0,-104.0
1.9207999999999998,13.308399999999999,-4.1258,105.9554,8.5424,108.8016,-127.0,221.0,-83.0
0.0588,8.1438,-7.497,102.9458,8.3904,41.8532,-116.0,237.0,-69.0
0.0392,8.6044,-7.4872,-51.7256,-5.282,-17.2064,-99.0,233.0,-67.0
2.1069999999999998,5.6251999999999995,-7.252,-25.064799999999998,13.243,-34.7434,-105.0,235.0,-69.0
0.12739999999999999,10.878,-6.8502,-124.5146,-11.9054,-76.684,-101.0,233.0,-73.0
0.43119999999999997,7.957599999999999,-5.791799999999999,-124.5146,12.5362,-118.978,-135.0,210.0,-104.0
-5.1352,8.7416,-2.4598,-124.5146,-62.396,-124.4272,-148.0,197.0,-135.0
-3.6652,10.3586,1.8228,-124.5146,-64.3758,-98.6936,-134.0,175.0,-174.0
-4.4786,11.044599999999999,6.027,-124.5146,-124.5146,-73.4578,-117.0,171.0,-202.0
-3.3418,0.4018,6.1838,-124.5146,-124.488,-100.7646,-69.0,176.0,-232.0
1.764,-12.416599999999999,4.6844,-93.2292,-45.3606,-13.3418,-23.0,190.0,-243.0
-2.1364,-6.9874,6.2524,66.48479999999999,11.8712,24.2402,0.0,202.0,-240.0
-0.4508,-7.0363999999999995,6.3994,124.5108,-2.6486,47.2872,-16.0,193.0,-244.0
-2.0776,-2.9497999999999998,8.2418,55.6966,17.3508,42.617,-28.0,194.0,-252.0
-1.7149999999999999,-5.1057999999999995,8.1242,124.5146,70.0568,12.3006,-51.0,190.0,-252.0
-0.6958,2.7146,7.7714,124.5146,83.049,103.2346,-79.0,183.0,-244.0
-4.3218,6.6738,3.4006,124.5108,91.4698,78.812,-112.0,175.0,-167.0
-4.6746,8.839599999999999,0.882,124.5146,58.3908,81.2212,-142.0,185.0,-135.0
-2.4499999999999997,8.575,-3.8514,124.5108,55.765,111.0056,-131.0,206.0,-107.0
1.764,8.82,-5.6644,117.4238,50.1486,112.6814,-113.0,221.0,-80.0
0.8134,6.5072,-8.1634,124.5108,-4.6474,38.7676,-105.0,236.0,-69.0
0.1176,7.056,-8.016399999999999,-9.1808,25.7716,-21.5156,-90.0,246.0,-64.0
1.4405999999999999,8.281,-8.036,-95.399,-5.3542,-82.6006,-95.0,232.0,-65.0
-0.0392,8.281,-8.016399999999999,-124.5146,-11.305,-124.5146,-112.0,234.0,-79.0
-3.3026,9.4668,-5.6154,-124.5146,-93.7574,-116.66,-141.0,207.0,-108.0
-4.1356,8.5946,1.9893999999999998,-124.5146,-63.84,-120.9274,-142.0,183.0,-153.0
-4.8902,6.4974,3.6652,-124.5146,-101.384,-117.4276,-127.0,165.0,-187.0
-3.8122,1.4993999999999998,5.2136,-124.5146,-124.5146,-95.4712,-94.0,171.0,-222.0
0.20579999999999998,-6.8894,5.860399999999999,-124.5146,-71.9834,-72.5078,-47.0,179.0,-243.0
1.568,-11.6816,4.7824,-7.087,17.3014,-1.6454,15.0,206.0,-230.0
0.245,-8.722,5.5958,91.8308,45.144,16.8796,-1.0,209.0,-238.0
-0.882,-8.624,6.2328,124.5146,38.6726,55.461,-13.0,201.0,-247.0
-2.6068,-4.4002,6.5855999999999995,124.5108,67.4614,85.4506,-38.0,187.0,-250.0
-1.6856,5.8309999999999995,6.203399999999999,124.5108,90.4704,82.1788,-96.0,179.0,-237.0
-3.92,6.1838,3.577,124.5146,82.6272,91.5876,-134.0,182.0,-159.0
-4.3708,8.232,-2.3716,123.9788,95.5814,78.7664,-134.0,193.0,-121.0
0.10779999999999999,11.1426,-5.928999999999999,124.5146,106.8674,88.673,-120.0,216.0,-92.0
1.078,6.8796,-8.8102,124.5108,27.2916,77.387,-97.0,227.0,-71.0
3.0968,6.0858,-9.4374,73.6782,15.314,26.22,-67.0,240.0,-65.0
0.7545999999999999,8.1732,-8.9376,-119.1718,-30.5254,-47.9104,-59.0,232.0,-67.0
2.7439999999999998,7.1638,-9.7902,-124.5146,-2.9526,-124.5146,-89.0,227.0,-70.0
0.3822,9.261,-9.0356,-124.5146,6.8324,-118.826,-129.0,221.0,-89.0
-5.1646,11.524799999999999,-3.2046,-124.5146,-124.507,-124.4804,-135.0,196.0,-114.0
-0.8134,10.7408,-0.049,-124.5146,-122.8844,-89.2506,-123.0,171.0,-163.0
-4.6844,5.978,4.0964,-124.5146,-124.5146,-66.386,-101.0,170.0,-207.0
-1.3621999999999999,-3.3124,6.5954,-124.5146,-124.279,-27.4588,-19.0,202.0,-250.0
2.6264,-10.682,6.6934,12.3994,30.894,30.1948,-4.0,210.0,-249.0
-1.813,-3.332,7.477399999999999,12.084,25.973,10.9174,-13.0,196.0,-250.0
-2.3127999999999997,-5.997599999999999,8.0066,121.0338,13.8092,57.0722,-27.0,197.0,-254.0
0.2352,1.2152,4.6844,124.5108,124.5108,16.2754,-54.0,195.0,-259.0
-5.4193999999999996,9.045399999999999,3.9396,124.5146,85.6254,66.4126,-131.0,175.0,-180.0
-3.9297999999999997,10.1038,1.617,124.5108,74.4268,93.6206,-138.0,179.0,-145.0
-0.1666,10.3586,-3.6652,124.5108,67.1878,121.1516,-134.0,197.0,-108.0
1.4602,9.5746,-7.644,124.5108,44.9654,114.266,-116.0,228.0,-80.0
2.0482,5.517399999999999,-8.8592,124.3018,-31.996,122.987,-89.0,248.0,-64.0
1.617,4.1552,-9.456999999999999,65.056,-45.676,50.711,-72.0,238.0,-62.0
1.2935999999999999,2.548,-9.31,-39.0602,-38.2128,-42.2142,-69.0,239.0,-62.0
3.4888,7.1246,-8.9572,-124.5146,17.6396,-113.3502,-95.0,241.0,-65.0
-0.1176,6.6052,-9.4472,-124.5146,-25.6614,-124.5146,-116.0,226.0,-79.0
0.34299999999999997,8.6436,-5.6644,-124.5146,-50.2018,-103.4284,-127.0,204.0,-104.0
-2.2736,9.388399999999999,-1.6562,-124.5146,-56.6124,-60.8988,-138.0,189.0,-125.0
-3.3712,8.7514,1.7149999999999999,-124.4272,-0.9386,-84.531,-136.0,183.0,-149.0
-4.7627999999999995,7.1735999999999995,4.1944,-124.5146,-45.752,-50.407,-125.0,169.0,-192.0
-6.5072,5.3508,6.1053999999999995,-124.5146,-49.134,-48.1118,-104.0,164.0,-204.0
-5.3998,2.646,6.8698,-124.5146,-34.485,-45.7862,-90.0,167.0,-216.0
-4.3022,-1.3426,8.134,-35.2982,-31.5932,-2.1888,-75.0,174.0,-226.0
-3.3516,-0.4704,8.379,-51.0454,-60.5492,21.2192,-65.0,169.0,-227.0
-6.5072,-0.6467999999999999,7.888999999999999,-124.3778,-107.1144,-5.8254,-42.0,182.0,-237.0
-2.8518,-4.1748,8.6142,-124.5146,-60.3744,-40.1356,-24.0,191.0,-243.0
0.12739999999999999,-11.3484,5.978,10.507,-7.6342,3.9444,-7.0,194.0,-243.0
-0.7938,-2.9106,7.5558,2.3218,67.4994,-46.8996,-13.0,199.0,-245.0
0.9309999999999999,-9.251199999999999,7.2128,115.8392,67.906,-16.7276,-9.0,202.0,-242.0
-3.2536,-6.1053999999999995,7.6636,1.501,-69.9276,33.9112,-18.0,191.0,-244.0
2.1462,-4.5962,8.526,-95.26219999999999,-32.3076,64.5734,-17.0,187.0,-238.0
-3.2241999999999997,-8.908199999999999,7.2226,116.1128,-42.522,7.1554,-30.0,187.0,-242.0
-1.5777999999999999,-3.528,7.7028,20.9342,-78.8918,-2.812,-30.0,195.0,-250.0
-0.2352,-4.0866,8.6926,20.14,-61.0698,13.642,-26.0,201.0,-259.0
1.421,-4.6746,8.8102,-7.3682,58.4326,3.591,-23.0,209.0,-265.0
-0.1372,-3.234,7.202999999999999,-37.7074,-33.231,31.2816,-23.0,198.0,-255.0
-1.4405999999999999,-6.6934,7.2226,5.0464,-22.2072,2.2382,-10.0,199.0,-242.0
-1.1368,-6.7522,7.7909999999999995,-11.78,19.8018,5.3884,-21.0,192.0,-242.0
-4.0474,-6.3111999999999995,7.3304,-54.1196,-3.648,-7.8736,-14.0,196.0,-247.0
0.12739999999999999,-7.35,6.8698,23.0432,67.0282,-42.788,-13.0,201.0,-249.0
0.3332,-3.4985999999999997,7.987,-80.21039999999999,69.312,-35.9518,-15.0,196.0,-248.0
-3.283,-10.682,7.3892,48.2448,88.122,-6.2358,-10.0,196.0,-240.0
-3.6652,-3.3908,7.3696,74.0848,-72.2836,20.4972,-23.0,186.0,-239.0
-1.1368,-4.2042,8.0458,-46.0446,27.9756,-24.6962,-25.0,196.0,-248.0
-1.176,-9.9568,7.3598,21.128,124.4234,-69.7946,-9.0,187.0,-232.0
-4.8118,-4.4394,5.860399999999999,101.7564,-76.399,-27.9186,-15.0,188.0,-234.0
-3.577,-5.4292,6.6541999999999994,67.6628,-124.5146,-84.1206,-15.0,203.0,-257.0
1.8619999999999999,-3.7632,4.8999999999999995,7.1098,-124.5146,-123.1428,-24.0,243.0,-289.0
9.9862,-2.8615999999999997,1.3328,124.5108,-124.5146,-124.5146,-32.0,311.0,-297.0
7.8498,6.2916,-0.0588,121.1668,-124.5146,-113.3236,-78.0,358.0,-250.0
10.1136,9.9078,-7.4578,97.9032,-124.5146,-79.458,-145.0,382.0,-195.0
3.479,6.8502,-8.976799999999999,90.3906,-124.5146,-74.1912,-160.0,370.0,-156.0
5.3312,6.37,-8.6926,28.0592,26.2086,-44.7412,-166.0,344.0,-125.0
-0.6958,6.9188,-7.3598,-82.84,124.5108,100.1566,-161.0,338.0,-121.0
9.4766,8.5456,-11.1328,-107.7376,124.5108,124.5108,-163.0,362.0,-151.0
12.7008,8.427999999999999,-9.0552,-124.5146,124.5108,106.3506,-110.0,352.0,-288.0
9.6726,3.9396,1.9698,-124.5146,124.5146,65.1662,-64.0,304.0,-304.0
-1.7835999999999999,-5.145,1.5288,-124.5146,123.4924,64.2846,-16.0,234.0,-281.0
-0.1666,-7.644,7.1834,-56.9202,90.8846,8.873,-4.0,215.0,-254.0
0.7644,-6.615,7.2324,-81.8976,65.2346,67.849,-1.0,205.0,-230.0
-5.6251999999999995,-10.2214,5.7428,-32.9422,12.6996,20.7252,-8.0,183.0,-210.0
-7.497,-9.2414,4.1453999999999995,-7.6342,-124.5146,-34.979,-4.0,182.0,-208.0
-1.3426,-12.0834,3.5181999999999998,124.5146,-124.1764,-110.1506,-1.0,223.0,-264.0
6.615,-5.9681999999999995,6.2916,74.8182,-0.3686,-124.5146,6.0,243.0,-276.0
0.7742,-0.8917999999999999,3.0086,124.5108,-124.5146,-124.5146,-8.0,282.0,-293.0
9.9764,6.5169999999999995,-1.127,124.5108,-124.5146,-124.5146,-57.0,353.0,-288.0
8.2614,8.9964,-3.9592,76.1672,-124.5146,-124.5146,-113.0,387.0,-249.0
6.7032,7.5165999999999995,-8.8886,-101.9122,-99.4346,-70.6762,-150.0,383.0,-161.0
-0.4018,0.6859999999999999,-9.9176,2.926,-40.2838,-96.0298,-168.0,347.0,-134.0
-1.1563999999999999,3.969,-9.1728,41.7202,-69.6654,-59.85,-168.0,324.0,-122.0
-1.2446,5.8898,-7.957599999999999,-3.2072,-24.985,49.5064,-165.0,315.0,-111.0
0.784,6.4092,-8.496599999999999,-63.9312,124.5108,31.179,-166.0,329.0,-121.0
4.116,7.4186,-8.8494,-70.6306,124.5108,121.581,-169.0,353.0,-150.0
2.3422,9.456999999999999,-9.3296,-124.5146,124.5108,93.4724,-150.0,377.0,-217.0
8.477,4.4394,-0.0392,-124.5146,124.5146,124.5108,-68.0,332.0,-300.0
5.8898,-1.519,0.9603999999999999,-102.4784,124.5146,124.5146,-27.0,258.0,-290.0
-2.1462,-5.0078,5.0568,-42.7994,124.5108,91.8916,-20.0,201.0,-250.0
-5.0862,-8.770999999999999,3.5181999999999998,-96.6644,-16.3628,24.092,-30.0,173.0,-204.0
-5.8702,-11.103399999999999,3.7925999999999997,66.8306,-61.0774,-39.6492,-27.0,170.0,-198.0
-5.9878,-8.6142,5.1352,115.1362,-124.5146,-105.3854,-25.0,179.0,-212.0
-1.2838,-6.0367999999999995,4.6354,124.5146,-124.5146,-124.5146,-5.0,259.0,-287.0
8.8102,-0.3822,3.8906,124.5146,-124.5146,-124.5146,-41.0,321.0,-299.0
11.466,5.6742,0.7056,119.8102,-124.5146,-124.5146,-81.0,358.0,-283.0
9.594199999999999,6.909,-4.8412,122.8122,-124.5146,-124.5146,-128.0,380.0,-249.0
4.9392,6.6444,-6.9776,101.802,-119.1794,-98.743,-160.0,377.0,-199.0
2.4108,5.3606,-7.7028,69.3804,-81.7266,-46.4854,-169.0,357.0,-166.0
0.5292,6.8502,-7.8595999999999995,18.9202,-29.1878,-30.4912,-177.0,344.0,-146.0
1.96,6.9677999999999995,-7.1638,-23.275,56.7112,40.5536,-182.0,338.0,-142.0
