acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.196,-0.294,9.4374,-75.4376,-2.736,-29.0168,-4.0,291.0,-241.0
-0.196,-0.294,9.4374,-42.8526,-9.5874,-32.8814,-4.0,291.0,-241.0
-0.196,-0.294,9.4374,-18.4642,-6.3042,-25.9388,-4.0,291.0,-241.0
0.0,-0.7545999999999999,9.3492,12.0346,28.3366,-124.2638,-4.0,291.0,-241.0
0.0,-0.7545999999999999,9.3492,40.8652,-21.1546,-124.5146,-5.0,305.0,-237.0
0.0,-1.8032,9.7216,48.9896,-44.3688,-124.5146,-5.0,305.0,-237.0
-0.7545999999999999,-1.8032,9.7216,-4.9172,-16.9024,-124.5146,-5.0,305.0,-237.0
-0.7545999999999999,-1.8032,9.7216,-48.7958,-9.6938,-124.5146,-5.0,305.0,-237.0
1.5582,2.2246,9.5648,8.5728,-32.5964,-124.5146,-42.0,341.0,-234.0
1.5582,2.2246,9.5648,31.4146,-20.6074,-124.5146,-42.0,341.0,-234.0
1.5484,0.8623999999999999,8.9866,2.1698,1.1514,-124.5146,-42.0,341.0,-234.0
1.5484,0.8623999999999999,8.9866,-52.2538,-15.618,-124.5146,-42.0,341.0,-234.0
1.5484,0.8623999999999999,8.9866,-80.2256,-15.5192,-123.8914,-62.0,358.0,-232.0
0.637,1.7738,10.074399999999999,-51.9992,-24.4036,-123.3822,-62.0,358.0,-232.0
0.637,1.7738,10.074399999999999,21.108999999999998,-19.6156,-1.7556,-62.0,358.0,-232.0
0.637,1.7738,10.074399999999999,74.2938,-10.7654,63.5322,-62.0,358.0,-232.0
0.0588,-0.833,10.0156,81.3846,8.056,120.5702,-70.0,350.0,-229.0
0.0588,-0.833,10.0156,96.3224,39.2616,124.5146,-70.0,350.0,-229.0
0.0588,-0.833,9.6432,120.6614,41.8304,100.2858,-70.0,350.0,-229.0
1.8032,2.7048,9.6432,42.3472,19.6954,96.7024,-70.0,350.0,-229.0
1.8032,2.7048,9.6432,56.2248,-0.3382,98.1464,-70.0,350.0,-229.0
0.0392,2.2344,9.3002,7.5924,-18.6618,45.03,-43.0,342.0,-238.0
0.0392,2.2344,9.3002,-22.363,0.1026,102.5088,-43.0,342.0,-238.0
0.0392,2.2344,9.3002,-20.0716,-12.2018,124.4918,-43.0,342.0,-238.0
0.6958,1.8521999999999998,9.31,-14.1702,-52.174,124.5146,-43.0,342.0,-238.0
0.6958,1.8521999999999998,9.31,-43.32,31.4488,124.5108,-30.0,336.0,-236.0
0.6958,0.0588,9.456999999999999,65.3828,-11.9928,124.5108,-30.0,336.0,-236.0
1.3426,0.0588,9.456999999999999,53.542,-12.939,124.5108,-30.0,336.0,-236.0
1.3426,0.0588,9.456999999999999,33.2766,-48.4158,124.5108,-30.0,336.0,-236.0
1.9893999999999998,0.392,9.408,5.2364,1.3908,124.5108,-2.0,286.0,-243.0
1.9893999999999998,0.392,9.408,25.2738,7.8128,124.5146,-2.0,286.0,-243.0
3.5181999999999998,-1.2152,9.1924,65.8198,24.073,124.5146,-2.0,286.0,-243.0
3.5181999999999998,-1.2152,9.1924,74.4572,8.2726,124.5146,-24.0,239.0,-244.0
3.5181999999999998,-1.2152,9.1924,58.463,7.828,124.5146,-24.0,239.0,-244.0
1.6954,-0.6566,9.3394,35.1158,20.4782,124.5108,-24.0,239.0,-244.0
1.6954,-0.6566,9.3394,18.3388,14.44,124.5108,-24.0,239.0,-244.0
0.9016,-1.176,9.6432,17.7612,3.5986,124.5108,-24.0,239.0,-244.0
0.9016,-1.176,9.6432,7.4594,14.7706,124.5108,-63.0,220.0,-245.0
0.9016,-1.176,9.6432,-1.6264,29.6552,124.5108,-63.0,220.0,-245.0
0.32339999999999997,-1.029,9.7608,6.9046,22.9102,110.8726,-63.0,220.0,-245.0
0.32339999999999997,-1.029,9.7608,12.3994,21.6106,89.9308,-63.0,220.0,-245.0
0.32339999999999997,-1.8718,9.594199999999999,15.5724,14.5654,81.1756,-76.0,224.0,-243.0
-0.3528,-1.8718,9.594199999999999,34.941,-20.4326,32.4634,-76.0,224.0,-243.0
-0.3528,-1.8718,9.594199999999999,40.9564,-28.2378,-59.3788,-76.0,224.0,-243.0
0.12739999999999999,-1.3132,10.1626,33.2044,-18.5136,-124.3208,-76.0,224.0,-243.0
0.12739999999999999,-1.3132,10.1626,64.581,14.687,-124.5146,-70.0,225.0,-244.0
0.12739999999999999,-1.3132,10.1626,3.5872,35.5376,-124.5146,-70.0,225.0,-244.0
-1.1956,1.2935999999999999,9.5158,-15.7206,15.58,-23.0736,-70.0,225.0,-244.0
-1.1956,1.2935999999999999,9.5158,-14.4932,3.0058,46.8616,-70.0,225.0,-244.0
-1.1956,-1.2446,9.6334,41.2148,45.4898,0.6688,-54.0,218.0,-240.0
0.1764,-1.2446,9.6334,37.924,56.4224,-117.838,-54.0,218.0,-240.0
0.1764,-1.2446,9.6334,0.8778,15.1772,-124.5146,-54.0,218.0,-240.0
-1.029,0.1764,9.5452,7.3948,3.363,-124.5146,-54.0,218.0,-240.0
-1.029,0.1764,9.5452,96.5998,64.4366,-124.5146,-24.0,237.0,-236.0
-1.029,0.1764,9.5452,119.168,123.7546,-124.5146,-24.0,237.0,-236.0
1.1662,-2.3127999999999997,9.4668,53.1202,98.3174,-124.5146,-24.0,237.0,-236.0
1.1662,-2.3127999999999997,9.4668,20.1172,8.2954,-109.6034,-24.0,237.0,-236.0
-6.4483999999999995,3.7925999999999997,9.1238,-24.4606,-37.4756,-25.0572,-11.0,248.0,-241.0
-6.4483999999999995,3.7925999999999997,9.1238,66.519,4.3396,-109.3868,-11.0,248.0,-241.0
-6.4483999999999995,3.7925999999999997,9.1238,13.984,14.174,-16.4464,-11.0,248.0,-241.0
-1.4993999999999998,-0.3038,10.1234,-0.0912,15.219,-53.1696,-11.0,248.0,-241.0
-1.4993999999999998,-0.3038,10.1234,7.5924,38.8778,-60.0514,-12.0,247.0,-240.0
-2.352,0.1862,9.7118,11.8826,3.1768,-63.7108,-12.0,247.0,-240.0
-2.352,0.1862,9.7118,16.4236,1.0678,-13.1974,-12.0,247.0,-240.0
-2.352,0.1862,9.7118,13.509,44.2434,-59.1432,-12.0,247.0,-240.0
-0.98,1.0877999999999999,9.594199999999999,-27.4702,79.4808,-47.0896,-5.0,255.0,-242.0
-0.98,1.0877999999999999,9.594199999999999,-29.8034,62.8254,-58.3794,-5.0,255.0,-242.0
-4.1846,0.6762,9.388399999999999,-5.3352,11.1758,-35.131,-5.0,255.0,-242.0
-4.1846,0.6762,9.388399999999999,40.6106,54.9176,-124.5146,-5.0,255.0,-242.0
-4.1846,0.6762,9.388399999999999,61.5486,-9.139,-124.5146,-4.0,268.0,-242.0
-4.2042,-0.21559999999999999,9.3296,62.605,-17.4838,-124.5146,-4.0,268.0,-242.0
-4.2042,-0.21559999999999999,9.3296,20.5428,18.2666,-124.5146,-4.0,268.0,-242.0
-2.3422,-0.4214,9.456999999999999,-9.0478,9.1656,-124.5146,-4.0,268.0,-242.0
-2.3422,-0.4214,9.456999999999999,41.971,-4.8678,-124.5146,-7.0,304.0,-241.0
-3.479,-2.4499999999999997,9.3982,24.1034,9.8724,-124.5146,-7.0,304.0,-241.0
-3.479,-2.4499999999999997,9.3982,4.7424,18.1108,-124.5146,-7.0,304.0,-241.0
-3.479,-0.7742,9.4668,-4.4308,4.3548,-124.5146,-21.0,323.0,-247.0
-2.1854,-0.7742,9.4668,28.4202,-17.6586,-124.5146,-21.0,323.0,-247.0
-2.1854,-0.7742,9.4668,61.0052,-31.3196,-124.5146,-21.0,323.0,-247.0
-3.283,-2.1462,9.5354,3.04,-7.847,-124.5146,-21.0,323.0,-247.0
-3.283,-2.1462,9.5354,46.0104,-2.603,-124.5146,-51.0,340.0,-247.0
-1.5386,-2.0482,9.1532,34.5572,-5.3922,-124.5146,-51.0,340.0,-247.0
-1.5386,-2.0482,9.1532,-8.208,10.0358,-124.5146,-51.0,340.0,-247.0
-1.5386,-2.0482,9.1532,-15.7054,2.4472,-124.5146,-51.0,340.0,-247.0
-0.4508,-1.4307999999999998,9.6432,-13.0226,-1.2198,-124.5146,-81.0,337.0,-248.0
-0.4508,-1.4307999999999998,9.6432,-20.6834,17.9778,-121.5962,-81.0,337.0,-248.0
-0.4508,-2.4206,9.3982,22.61,-5.9166,-80.9932,-81.0,337.0,-248.0
-0.196,-2.4206,9.3982,10.5944,5.3314,-0.7752,-81.0,337.0,-248.0
-0.196,-2.4206,9.3982,15.0138,28.1732,105.393,-101.0,333.0,-245.0
0.9212,-1.421,9.506,39.5276,19.4332,85.9332,-101.0,333.0,-245.0
0.9212,-1.421,9.506,42.8032,24.4606,99.21039999999999,-101.0,333.0,-245.0
-0.4704,-1.5288,9.8196,38.2014,25.6462,111.0398,-101.0,333.0,-245.0
-0.4704,-1.5288,9.8196,78.1242,6.0914,117.5492,-91.0,335.0,-246.0
-0.4704,0.1666,9.6432,72.827,7.9306,102.7596,-91.0,335.0,-246.0
-1.8032,0.1666,9.6432,40.7778,-1.2274,61.5334,-91.0,335.0,-246.0
-1.8032,0.1666,9.6432,63.8476,-0.7448,124.4728,-91.0,335.0,-246.0
-0.9995999999999999,-0.5684,10.005799999999999,88.635,-11.9244,124.5146,-75.0,334.0,-243.0
-0.9995999999999999,-0.5684,10.005799999999999,57.7182,-22.4086,124.5108,-75.0,334.0,-243.0
-0.9995999999999999,-0.5684,10.005799999999999,54.6022,-24.0046,124.5146,-75.0,334.0,-243.0
-0.7056,0.588,9.5648,61.0432,-35.2716,124.5146,-46.0,333.0,-244.0
-0.7056,0.588,9.5648,30.2898,-40.8196,124.5108,-46.0,333.0,-244.0
0.0784,1.4112,9.6824,16.587,2.1356,124.5108,-46.0,333.0,-244.0
0.0784,1.4112,9.6824,18.0272,26.2732,115.3376,-46.0,333.0,-244.0
1.8816,1.6268,9.0356,26.8242,10.4348,121.448,-26.0,321.0,-246.0
1.8816,1.6268,9.0356,-18.9544,51.1214,122.2422,-26.0,321.0,-246.0
0.9408,2.3912,9.6334,9.3442,-4.8982,124.5108,-26.0,321.0,-246.0
0.0,0.0,0.0,0.0,0.0,0.0,-26.0,321.0,-246.0
0.6174,1.911,9.4962,1.3756,0.8588,11.552,-13.0,258.0,-243.0
0.0686,0.34299999999999997,10.691799999999999,0.494,-0.418,10.8908,-13.0,258.0,-243.0
-0.0686,0.10779999999999999,9.7118,-0.1748,-0.608,20.9,-13.0,258.0,-243.0
1.5484,-0.3136,9.5158,-1.0184,-0.0988,11.475999999999999,-20.0,257.0,-245.0
0.7545999999999999,0.0588,9.8294,-1.3452,0.076,6.9008,-20.0,257.0,-245.0
0.5292,0.43119999999999997,10.1822,-0.6308,-0.3876,0.152,-20.0,257.0,-245.0
0.196,0.7938,9.702,-2.774,-0.874,5.5936,-20.0,257.0,-245.0
4.1453999999999995,-5.145,9.456999999999999,-0.722,-0.3572,-4.0736,-21.0,247.0,-243.0
10.485999999999999,-6.0466,10.211599999999999,3.0324,16.2108,-99.5828,-21.0,247.0,-243.0
-3.9396,-1.9012,11.466,0.6232,12.35,-35.91,-21.0,247.0,-243.0
-2.1069999999999998,7.7714,8.918,-5.6164,-4.4916,3.5796,-21.0,247.0,-243.0
3.4888,-3.3712,9.0748,-8.2536,2.7208,-6.1028,-8.0,280.0,-243.0
2.695,-3.6946,7.8792,2.622,13.186,-28.8648,-8.0,280.0,-243.0
-1.5386,-1.9207999999999998,8.5946,-2.1812,2.4016,-15.6864,-8.0,280.0,-243.0
-13.7298,3.6162,10.437,-2.0672,-6.498,10.1992,-8.0,280.0,-243.0
0.49979999999999997,-3.8808,10.3684,1.6188,2.3256,-9.7888,-6.0,290.0,-238.0
-1.568,3.4985999999999997,9.7118,0.152,2.5612,-1.2388,-6.0,290.0,-238.0
-1.7738,-0.8623999999999999,8.9866,0.2432,0.7144,0.266,-6.0,290.0,-238.0
-3.1948,-1.5484,9.261,-0.6156,2.8044,-11.8104,-4.0,298.0,-240.0
-3.0086,-1.4602,7.477399999999999,0.9272,1.558,-22.7012,-4.0,298.0,-240.0
-4.5864,-2.989,9.506,4.4156,-0.6156,-38.0076,-4.0,298.0,-240.0
-3.6946,-2.5676,10.339,2.4548,0.4332,-22.4504,-4.0,298.0,-240.0
-1.029,-0.392,9.359,-2.1204,0.494,-16.4084,-31.0,329.0,-244.0
-1.4307999999999998,-1.96,8.908199999999999,-3.382,2.2724,-16.8872,-31.0,329.0,-244.0
-1.1956,-2.2246,9.9274,0.7372,4.5676,-20.1932,-31.0,329.0,-244.0
-1.7835999999999999,-3.8122,9.408,3.4808,4.3776,-12.464,-31.0,329.0,-244.0
-1.9893999999999998,-2.2344,9.9078,1.9912,2.5612,-10.5412,-61.0,343.0,-247.0
-1.6268,-1.0584,9.8294,-0.5396,-1.2692,-13.9688,-61.0,343.0,-247.0
-2.4598,-1.0486,9.6922,-0.4712,-2.5536,-10.1916,-61.0,343.0,-247.0
-1.5876,-1.6268,9.7118,-0.1824,-0.9424,-11.8484,-77.0,337.0,-244.0
-0.9309999999999999,-1.4798,9.4276,-0.9424,-1.7328,-19.5776,-77.0,337.0,-244.0
-2.058,-1.6758,9.359,-1.482,-1.292,-22.5796,-77.0,337.0,-244.0
0.637,-0.8623999999999999,9.7216,0.5168,0.5776,-5.168,-77.0,337.0,-244.0
1.176,-1.5876,8.839599999999999,-0.8968,0.9044,-13.7332,-99.0,335.0,-244.0
1.764,-2.4108,9.456999999999999,-1.292,0.9956,-16.7048,-99.0,335.0,-244.0
1.0388,-1.421,9.4374,-0.3724,0.3268,-13.8092,-99.0,335.0,-244.0
0.8722,-0.25479999999999997,9.6432,-0.7828,0.0532,-2.166,-99.0,303.0,-245.0
2.5578,0.4508,9.2218,-2.5536,0.0912,-8.8996,-121.0,316.0,-245.0
2.352,-7.7812,8.9474,-2.926,0.1368,-12.5856,-121.0,316.0,-245.0
0.735,-1.2642,9.7118,-1.8012,1.292,-2.7436,-121.0,316.0,-245.0
1.0094,-2.0482,9.6236,-1.2312,0.9728,4.5752,-121.0,316.0,-245.0
1.8914,-2.156,9.3982,-1.1552,1.1932,8.2004,-118.0,311.0,-247.0
2.1755999999999998,-4.1258,9.9176,1.0792,2.8424,17.7612,-118.0,311.0,-247.0
0.7644,-3.1262,9.4472,3.0248,2.2268,34.4964,-118.0,311.0,-247.0
-0.32339999999999997,-2.5185999999999997,9.4668,5.32,-1.2236,45.6836,-102.0,323.0,-247.0
-14.5138,-2.8518,7.0363999999999995,9.5836,-2.7056,86.0396,-102.0,323.0,-247.0
0.4214,0.7448,8.6436,5.0768,-5.3427999999999995,23.3244,-102.0,323.0,-247.0
0.0196,0.7644,9.3786,2.6068,-5.1452,17.3964,-102.0,323.0,-247.0
0.294,1.4602,10.927,1.2084,-4.9172,15.9144,-37.0,338.0,-243.0
-0.0196,0.5781999999999999,9.4668,1.5428,-2.5308,15.3748,-37.0,338.0,-243.0
-0.5781999999999999,-14.014,9.4374,4.2864,-3.3971999999999998,25.2092,-37.0,338.0,-243.0
0.9016,0.7742,9.7608,0.4788,-2.5688,8.6868,-37.0,338.0,-243.0
0.34299999999999997,0.34299999999999997,9.5452,0.8588,0.3572,6.4904,-37.0,338.0,-243.0
0.6174,0.98,9.7118,2.0368,-0.3572,7.2504,-21.0,321.0,-239.0
-0.2842,0.392,9.8196,2.2344,-1.0108,10.0852,-21.0,321.0,-239.0
1.9207999999999998,1.5974,9.0552,-0.1216,0.2812,3.4124,-21.0,321.0,-239.0
1.519,1.8228,9.6236,-2.3636,1.558,-0.0912,-14.0,310.0,-242.0
0.7252,0.2842,9.7902,-0.6916,0.3344,10.8528,-14.0,310.0,-242.0
0.49,-0.049,9.849,1.0944,0.3192,15.2304,-14.0,310.0,-242.0
-2.1168,5.1254,9.0062,1.0488,0.6384,21.888,-14.0,310.0,-242.0
-2.2736,1.1466,9.9862,1.4516,-2.2724,24.3732,-14.0,310.0,-242.0
0.5488,-0.0686,9.9274,0.114,0.9348,11.1644,-9.0,287.0,-241.0
1.3328,-0.1568,9.799999999999999,1.4668,-0.1216,1.6796,-9.0,287.0,-241.0
0.2842,0.6958,9.702,1.6188,0.798,-1.7556,-9.0,287.0,-241.0
-0.6762,1.274,9.8294,0.684,-1.71,0.494,-8.0,275.0,-242.0
1.2249999999999999,0.7448,9.5844,-0.722,-2.2192,3.8076,-8.0,275.0,-242.0
2.5578,-0.5095999999999999,9.4276,-1.786,0.9044,6.1332,-8.0,275.0,-242.0
3.7043999999999997,-7.3598,9.7706,-0.3268,1.672,-26.4328,-8.0,275.0,-242.0
-1.5974,5.6448,13.857199999999999,-1.6568,2.7208,-34.8004,-8.0,281.0,-242.0
4.0572,0.5095999999999999,10.3194,-2.5156,0.646,-8.626,-7.0,281.0,-242.0
2.4598,2.94,7.3892,-2.8424,7.3644,-3.7696,-7.0,281.0,-242.0
-1.7933999999999999,0.4606,9.525599999999999,-1.1856,6.764,-13.072,-7.0,281.0,-242.0
-1.9796,-0.3822,9.6236,-1.7708,4.8336,-5.2896,-12.0,301.0,-238.0
-2.842,-2.1168,10.388,-2.3104,1.5504,13.1252,-12.0,301.0,-238.0
2.9106,-7.742,9.3002,-0.3344,-2.014,6.4676,-12.0,301.0,-238.0
2.9204,-1.176,9.261,-6.6576,-2.508,1.0792,-12.0,301.0,-238.0
-3.7632,-4.312,9.8098,-0.38,0.7144,-0.5852,-2.0,297.0,-237.0
-1.9991999999999999,-1.1368,9.594199999999999,1.7936,0.4028,-1.2616,-2.0,297.0,-237.0
-2.156,1.5582,9.731399999999999,0.76,-1.4136,-0.5016,-2.0,297.0,-237.0
1.176,-0.1862,9.799999999999999,-2.5004,0.4028,-1.5428,-2.0,297.0,-237.0
-0.7056,0.1764,9.4374,2.2268,-2.0292,-0.1444,-2.0,300.0,-234.0
-4.6746,-2.1755999999999998,10.2018,1.8392,-3.6632,-2.8044,-2.0,300.0,-234.0
1.3524,-0.6664,9.6824,2.4624,-1.6568,-3.7012,-2.0,300.0,-234.0
0.5488,1.6366,10.3194,2.166,-2.4396,1.9228,-5.0,306.0,-237.0
-1.1662,0.3724,9.4766,2.052,-3.0704,7.1516,-5.0,306.0,-237.0
0.2254,0.098,9.163,1.7024,-2.3332,3.6632,-5.0,306.0,-237.0
0.49979999999999997,-0.0882,9.0748,1.5504,-0.988,4.9628,-5.0,306.0,-237.0
-0.6958,-0.2744,9.6922,2.3256,-2.7284,7.22,-8.0,305.0,-239.0
0.6664,0.12739999999999999,9.6726,3.4352,-3.9976,12.7756,-8.0,305.0,-239.0
2.9008,0.1764,9.31,2.6144,-1.6796,11.2404,-8.0,305.0,-239.0
2.7929999999999997,0.7938,8.9474,1.3604,-0.0228,4.5372,-8.0,305.0,-239.0
0.2254,1.6463999999999999,10.1234,1.254,-1.3908,1.8772,-9.0,291.0,-242.0
4.0866,2.0383999999999998,10.005799999999999,0.1368,-0.1672,5.6772,-9.0,291.0,-242.0
2.4598,0.43119999999999997,8.3986,0.1824,1.3604,2.4396,-9.0,291.0,-242.0
0.7252,0.5194,9.7216,1.2008,-0.1672,1.3832,-9.0,291.0,-242.0
0.0392,1.6072,10.1724,0.5168,-0.874,1.976,-7.0,286.0,-242.0
0.245,1.5091999999999999,10.5938,0.076,-1.1552,7.9648,-7.0,286.0,-242.0
0.7644,0.5586,9.045399999999999,-0.7372,-1.4364,9.1656,-7.0,286.0,-242.0
1.0584,-0.1764,9.0944,-1.178,0.304,2.5764,-10.0,277.0,-242.0
1.2838,-0.1176,9.3492,0.4256,-1.292,3.9368,-10.0,277.0,-242.0
1.666,-0.10779999999999999,9.8098,2.3104,-3.686,2.5308,-10.0,277.0,-242.0
2.4402,0.7545999999999999,9.7216,1.4592,-1.9304,4.6816,-10.0,277.0,-242.0
2.2834,-0.5488,8.8984,1.5352,0.0456,3.116,-9.0,276.0,-242.0
2.4304,-0.0294,9.604,0.9196,1.5276,4.75,-9.0,276.0,-242.0
2.1658,0.8036,9.4178,0.9956,2.4472,3.9976,-9.0,276.0,-242.0
1.7247999999999999,0.1666,10.0646,0.9348,3.4048,2.8956,-9.0,276.0,-242.0
1.8718,0.3724,9.6726,2.2952,0.2888,2.9944,-14.0,266.0,-243.0
1.5777999999999999,1.1662,9.6334,1.7176,-0.4788,3.914,-14.0,266.0,-243.0
1.078,1.323,10.2704,-1.9152,3.1312,1.7024,-14.0,266.0,-243.0
0.98,-0.1666,9.1924,-0.9804,1.8316,2.5764,-20.0,263.0,-246.0
0.7644,0.098,9.408,0.0,-0.0304,-0.0152,-20.0,263.0,-246.0
0.882,0.6664,9.408,-0.1824,0.3876,-0.5092,-20.0,263.0,-246.0
1.1172,0.9114,10.1332,-0.684,0.9196,4.6056,-20.0,263.0,-246.0
1.2838,-0.0294,9.4374,-1.5048,-0.646,2.242,-20.0,263.0,-243.0
1.3916,0.3332,8.33,-0.9652,1.9532,4.2104,-16.0,256.0,-243.0
1.6366,-1.4014,8.839599999999999,0.3648,3.6024,6.6576,-16.0,256.0,-243.0
1.323,-0.245,10.5056,1.5352,2.8576,10.6324,-16.0,256.0,-243.0
2.0776,1.2935999999999999,9.3786,4.6436,3.3516,31.5172,-17.0,245.0,-244.0
0.8917999999999999,0.196,10.731,1.4668,1.5732,23.9476,-17.0,245.0,-244.0
-0.6272,0.0686,10.633,0.4332,-1.1172,21.508,-17.0,245.0,-244.0
0.049,-1.1172,9.3982,-0.2888,-1.7784,25.2776,-17.0,245.0,-244.0
-0.6272,1.519,10.623199999999999,-0.494,-6.2092,14.2804,-62.0,222.0,-243.0
1.0877999999999999,0.0784,9.8294,-4.6436,-2.7208,2.2648,-62.0,222.0,-243.0
0.2842,-3.1458,8.1634,0.684,-5.8596,7.904,-62.0,222.0,-243.0
1.4405999999999999,-3.9983999999999997,11.8188,2.5308,4.522,-8.2156,-68.0,227.0,-246.0
1.4405999999999999,-0.1764,9.7804,-1.026,-3.6328,-43.7684,-68.0,227.0,-246.0
2.7439999999999998,2.7048,10.2018,-5.092,-0.2964,-41.4428,-68.0,227.0,-246.0
1.2054,0.3332,8.8298,-5.8596,1.6796,-27.7932,-30.0,250.0,-244.0
2.2246,-2.8714,8.5358,-5.1984,4.3396,-33.9264,-30.0,250.0,-244.0
3.2634,1.2446,9.163,-9.6444,6.9616,-55.48,-30.0,250.0,-244.0
-2.8615999999999997,-1.0191999999999999,10.0254,-11.3468,0.7676,-60.1312,-30.0,250.0,-244.0
-4.4002,-0.6664,10.3292,-5.7379999999999995,-7.6912,-52.8124,-3.0,305.0,-229.0
3.5671999999999997,-1.2249999999999999,8.496599999999999,0.988,-4.5372,-19.1824,-3.0,305.0,-229.0
3.0282,-0.10779999999999999,9.555,2.7892,-0.6232,-7.5392,-3.0,305.0,-229.0
1.9305999999999999,0.8036,8.908199999999999,0.0912,2.1356,-16.3552,-3.0,305.0,-229.0
0.4018,-0.48019999999999996,9.7902,0.7448,0.2736,-18.9164,-38.0,345.0,-225.0
3.4888,3.3124,10.1724,1.2388,-1.6568,-12.532399999999999,-38.0,345.0,-225.0
2.7243999999999997,3.7142,9.5158,1.2236,-0.266,-1.3528,-38.0,345.0,-225.0
1.6463999999999999,2.2344,9.1434,2.0064,0.456,3.1616,-38.0,345.0,-225.0
1.3426,2.8125999999999998,9.5158,0.8588,1.292,8.208,-56.0,352.0,-223.0
1.7247999999999999,2.5185999999999997,9.604,-0.5396,2.3788,9.69,-56.0,352.0,-223.0
1.9893999999999998,3.5574,9.662799999999999,-1.9152,4.0128,15.2532,-56.0,352.0,-223.0
3.5867999999999998,-2.7929999999999997,10.0842,-0.5016,2.2724,10.0548,-56.0,352.0,-223.0
2.4598,-2.0972,9.8588,1.5352,1.8696,19.5016,-56.0,320.0,-225.0
-3.2438,3.5574,10.5448,-1.0336,0.0684,7.9192,-33.0,343.0,-225.0
5.1352,-2.3813999999999997,8.0556,-2.3408,3.1616,8.9376,-33.0,343.0,-225.0
1.666,-0.8428,9.6334,-0.2888,4.0128,8.9528,-33.0,343.0,-225.0
-0.49979999999999997,0.4508,9.8588,-0.152,2.1888,1.1856,-17.0,327.0,-226.0
0.0392,-0.588,9.6726,-0.4636,2.014,-1.1628,-17.0,327.0,-226.0
-0.245,0.196,9.5648,1.3224,2.3864,8.2308,-17.0,327.0,-226.0
-1.2446,3.8415999999999997,9.045399999999999,3.3288,2.736,16.9404,-17.0,327.0,-226.0
-1.274,0.8134,10.1724,3.1995999999999998,3.7544,16.6744,-11.0,312.0,-231.0
-0.9702,-6.272,9.1238,5.2136,0.4484,30.0428,-11.0,312.0,-231.0
1.323,-1.0388,10.535,3.9748,1.2236,12.996,-11.0,312.0,-231.0
2.9301999999999997,0.5194,8.918,4.7348,1.4516,28.1656,-11.0,312.0,-231.0
0.0882,2.1266,9.5452,5.51,-1.4364,36.328,-9.0,280.0,-235.0
0.6566,0.6272,9.4374,2.5612,-0.0304,19.1672,-9.0,280.0,-235.0
-0.0588,1.1368,9.6334,1.7252,0.266,15.7472,-9.0,280.0,-235.0
0.049,1.4405999999999999,9.9078,2.5536,-0.4484,31.2284,-9.0,280.0,-235.0
-0.32339999999999997,1.3621999999999999,9.4766,3.9064,-2.6296,33.896,-33.0,244.0,-242.0
2.9694,0.5488,8.5848,2.8044,-5.206,27.9072,-33.0,244.0,-242.0
2.8518,0.7448,9.2022,1.938,-3.5112,24.8368,-33.0,244.0,-242.0
0.441,0.0784,9.212,1.5808,-2.8576,25.8476,-33.0,244.0,-242.0
2.2246,0.4508,9.2414,2.204,0.1216,22.458,-74.0,233.0,-242.0
2.646,-0.0196,9.4864,0.4332,-0.8892,13.4976,-74.0,233.0,-242.0
3.1262,0.5292,9.3492,-1.2844,-0.3724,7.9876,-74.0,233.0,-242.0
2.1364,-0.43119999999999997,9.2316,-0.9728,0.4408,1.33,-74.0,233.0,-242.0
2.6166,-1.0388,9.0552,-1.3148,0.5092,8.2384,-96.0,244.0,-241.0
1.274,-3.2927999999999997,9.6824,-3.7164,-1.3452,-13.9156,-96.0,244.0,-241.0
3.3222,-1.8914,9.456999999999999,-7.3644,-1.8848,-45.0908,-96.0,244.0,-241.0
4.1356,-0.294,9.251199999999999,-10.8832,0.4408,-66.1352,-96.0,244.0,-241.0
2.1069999999999998,2.4696,9.1238,-13.6496,1.8848,-57.5244,-65.0,244.0,-244.0
3.3418,0.5292,9.1336,-11.1112,4.7196,-42.3016,-65.0,244.0,-244.0
2.8518,-0.8231999999999999,9.2218,-10.45,5.3504,-44.1864,-65.0,244.0,-244.0
3.5671999999999997,2.0776,8.0948,-11.1568,5.624,-62.8596,-65.0,244.0,-244.0
-2.2344,-0.8526,9.0552,-13.1252,0.494,-81.2668,-8.0,284.0,-236.0
1.5876,-1.4405999999999999,9.251199999999999,-6.9616,-3.344,-50.5628,-8.0,284.0,-236.0
2.7243999999999997,-1.1172,10.623199999999999,-1.2996,0.0684,-13.6116,-8.0,284.0,-236.0
1.568,-0.9212,10.192,5.0312,1.33,11.9168,-8.0,284.0,-236.0
-2.4206,-4.6844,10.1822,15.0024,-2.1888,39.8696,-52.0,347.0,-226.0
2.4892,5.3998,9.2316,7.942,-1.7176,23.522,-52.0,347.0,-226.0
1.8914,4.0278,9.2022,2.3256,-1.4744,8.6716,-52.0,347.0,-226.0
2.548,0.049,9.0748,2.9716,-1.0564,21.3256,-52.0,347.0,-226.0
0.0,-0.3038,10.3782,6.8476,-1.786,44.3384,-26.0,327.0,-230.0
4.6648,0.9408,8.6044,10.2448,-1.2996,68.2404,-26.0,327.0,-230.0
4.5569999999999995,-0.2352,8.6436,4.6664,4.5144,41.9596,-26.0,327.0,-230.0
3.9494,-1.4405999999999999,9.0846,5.7836,5.2136,32.4216,-26.0,327.0,-230.0
