acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.9309999999999999,-1.2838,9.0944,106.6052,124.4994,36.9968,-114.0,278.0,-114.0
-5.4879999999999995,5.8898,6.6836,21.2306,82.1028,52.3108,-114.0,278.0,-114.0
-5.4879999999999995,5.8898,6.6836,-30.0466,14.9378,65.2232,-114.0,278.0,-114.0
-5.4879999999999995,5.8898,6.6836,-76.7828,-6.1142,109.5806,-114.0,278.0,-114.0
-7.2421999999999995,5.733,8.427999999999999,-105.3702,-18.9924,124.5146,-114.0,283.0,-119.0
-7.2421999999999995,5.733,8.427999999999999,-5.5784,63.4486,75.9126,-114.0,283.0,-119.0
-0.882,-3.7925999999999997,8.722,124.5108,116.8272,-124.5146,-114.0,283.0,-119.0
-0.882,-3.7925999999999997,8.722,71.3336,66.9028,-113.0348,-114.0,283.0,-119.0
-0.882,-3.7925999999999997,8.722,-122.1814,-27.854,105.3208,-125.0,274.0,-118.0
-7.2912,13.719999999999999,7.202999999999999,-124.5146,-10.982,120.8286,-125.0,274.0,-118.0
-7.2912,13.719999999999999,7.202999999999999,-124.5032,15.5192,65.3182,-125.0,274.0,-118.0
-7.2912,13.719999999999999,7.202999999999999,-20.2958,47.5152,17.8904,-125.0,274.0,-118.0
-4.2924,-7.3107999999999995,8.6534,82.6234,26.7862,-32.2354,-125.0,274.0,-123.0
-4.2924,-7.3107999999999995,8.6534,110.143,-1.1932,-19.7562,-101.0,274.0,-123.0
-6.1152,2.6557999999999997,7.9281999999999995,7.7976,-36.5294,53.9486,-101.0,274.0,-123.0
-6.1152,2.6557999999999997,7.9281999999999995,-61.4346,-56.7264,124.5146,-101.0,274.0,-123.0
-6.1152,2.6557999999999997,7.9281999999999995,-43.7152,-31.1828,124.5146,-101.0,274.0,-120.0
-2.0678,1.3818,9.4668,23.3168,25.9388,75.5592,-104.0,283.0,-120.0
-2.0678,1.3818,9.4668,97.4358,108.3912,45.3606,-104.0,283.0,-120.0
-2.7439999999999998,3.3613999999999997,7.7909999999999995,27.493,75.7606,9.2758,-104.0,283.0,-120.0
-2.7439999999999998,3.3613999999999997,7.7909999999999995,-42.142,9.6938,31.2512,-103.0,276.0,-123.0
-2.7439999999999998,3.3613999999999997,7.7909999999999995,-91.6598,-16.8036,88.6464,-103.0,276.0,-123.0
-7.6342,7.987,6.7032,-95.4294,-26.4442,97.0558,-103.0,276.0,-123.0
-7.6342,7.987,6.7032,-23.5714,-11.6774,52.7136,-103.0,276.0,-123.0
-3.6553999999999998,-1.2446,9.251199999999999,28.233999999999998,5.7532,33.706,-97.0,286.0,-125.0
-3.6553999999999998,-1.2446,9.251199999999999,73.1728,53.827,33.7212,-97.0,286.0,-125.0
-3.6553999999999998,-1.2446,9.251199999999999,63.4334,53.3406,45.7976,-97.0,286.0,-125.0
-3.4888,3.0869999999999997,8.6926,40.7626,30.4,51.832,-97.0,286.0,-125.0
-3.4888,3.0869999999999997,8.6926,17.5636,39.6036,30.3316,-106.0,278.0,-126.0
-4.7138,6.419,7.4382,-27.6374,33.7554,58.957,-106.0,278.0,-126.0
-4.7138,6.419,7.4382,-26.9078,-0.6042,20.4478,-106.0,278.0,-126.0
-4.7138,6.419,7.4382,8.474,2.3864,-21.9754,-106.0,278.0,-126.0
-5.096,3.969,7.5068,-18.0348,16.1424,-13.2582,-101.0,277.0,-127.0
-5.096,3.969,7.5068,-51.9308,33.3032,6.6462,-101.0,277.0,-127.0
-3.381,6.066199999999999,7.9086,-82.764,44.7944,77.9722,-101.0,277.0,-127.0
-3.381,6.066199999999999,7.9086,-50.5894,81.78359999999999,97.8272,-101.0,277.0,-127.0
-3.381,6.066199999999999,7.9086,39.387,102.1668,67.6818,-94.0,276.0,-129.0
-3.1262,-0.9506,7.693,122.5538,124.051,-2.7702,-94.0,276.0,-129.0
-3.1262,-0.9506,7.693,124.5032,119.3694,4.8944,-94.0,276.0,-129.0
-3.1262,-0.9506,7.693,14.25,79.382,56.7872,-94.0,276.0,-129.0
-8.2712,9.868599999999999,4.6844,-82.327,51.129,123.291,-94.0,276.0,-127.0
-8.2712,9.868599999999999,4.6844,-101.4562,36.4344,100.0692,-100.0,260.0,-127.0
-8.2712,5.88,5.8898,-48.5982,18.8024,47.7584,-100.0,260.0,-127.0
-8.0458,5.88,5.8898,-25.9426,12.3158,25.1294,-100.0,260.0,-127.0
-8.0458,5.88,5.8898,-60.6252,2.3294,123.0174,-100.0,260.0,-127.0
-6.0466,5.2528,6.321,-65.5842,25.6044,124.0548,-92.0,261.0,-128.0
-6.0466,5.2528,6.321,-9.6406,50.616,75.2628,-92.0,261.0,-128.0
-6.0466,5.2528,6.321,-0.7562,67.9668,42.3852,-92.0,261.0,-128.0
-4.2238,4.4492,6.6346,-57.3078,41.838,74.0924,-92.0,261.0,-128.0
-4.2238,4.4492,6.6346,-103.9452,16.1006,121.6418,-80.0,268.0,-131.0
-4.2238,5.635,6.9677999999999995,-64.8774,12.2132,71.5236,-80.0,268.0,-131.0
-6.5464,5.635,6.9677999999999995,-23.7614,3.2072,-2.6942,-80.0,268.0,-131.0
-6.5464,5.635,6.9677999999999995,-39.9266,-15.1126,56.582,-80.0,268.0,-131.0
-6.272,3.9101999999999997,7.4872,-66.956,-66.728,60.7924,-71.0,271.0,-128.0
-6.272,3.9101999999999997,7.4872,-9.348,-38.532,8.6298,-71.0,271.0,-128.0
-6.272,3.9101999999999997,7.4872,20.5884,-37.7036,-22.9786,-71.0,271.0,-128.0
-3.3124,2.4499999999999997,7.5068,34.504,-5.3124,-26.9192,-71.0,271.0,-128.0
-3.3124,2.4499999999999997,7.5068,-4.0432,9.2074,-12.7148,-69.0,271.0,-130.0
-4.3316,8.183,7.3696,-77.3946,-22.458,46.0408,-69.0,271.0,-130.0
-4.3316,8.183,7.3696,-101.5018,-25.3688,65.6526,-69.0,271.0,-130.0
-4.3316,8.183,7.3696,-22.7696,1.1134,32.6344,-69.0,271.0,-130.0
-2.9008,2.009,8.2614,32.9346,21.4016,-24.6164,-69.0,271.0,-130.0
-2.9008,2.009,8.2614,16.0246,7.3796,-8.2726,-61.0,266.0,-130.0
-2.9008,2.009,8.2614,-20.0868,-39.1438,-1.0032,-61.0,266.0,-130.0
-5.5076,6.5464,7.3304,-58.3528,-70.243,23.9476,-61.0,266.0,-130.0
-5.5076,6.5464,7.3304,-46.8502,-59.4092,15.1354,-61.0,266.0,-130.0
-2.8028,4.0278,7.8595999999999995,-20.1172,-28.6824,5.0806,-59.0,274.0,-130.0
-2.8028,4.0278,7.8595999999999995,2.9868,-0.7486,-39.580799999999996,-59.0,274.0,-130.0
-2.8028,4.0278,7.8595999999999995,-21.7968,-6.5398,-29.849,-59.0,274.0,-130.0
-2.5774,5.0274,8.2516,-63.194,-21.2496,25.783,-59.0,274.0,-130.0
-2.5774,5.0274,8.2516,-65.5462,-40.5384,15.0366,-54.0,281.0,-131.0
-2.5774,5.0274,8.2516,-24.0616,-41.2072,-4.8564,-54.0,281.0,-131.0
-3.0086,1.764,8.967,54.34,6.8932,-70.2544,-54.0,281.0,-131.0
-3.0086,1.764,8.967,67.4804,30.2062,-16.8302,-54.0,281.0,-131.0
-3.0869999999999997,4.5962,8.6436,7.8356,5.1794,17.9436,-60.0,282.0,-131.0
-3.0869999999999997,4.5962,8.6436,-21.9868,-22.8532,35.53,-60.0,282.0,-131.0
-3.0869999999999997,4.5962,8.6436,-29.944,-41.4162,11.8674,-60.0,282.0,-131.0
-3.7239999999999998,5.2626,8.3986,3.4352,-8.9376,-16.6934,-60.0,282.0,-131.0
-3.7239999999999998,5.2626,8.3986,17.708,32.9346,-21.3902,-54.0,285.0,-128.0
-3.7239999999999998,3.7142,8.5554,-5.1908,39.2426,7.752,-54.0,285.0,-128.0
-1.4014,3.7142,8.5554,-20.254,25.8818,-3.4086,-54.0,285.0,-128.0
-1.4014,3.7142,8.5554,-31.73,-25.9388,-17.3508,-54.0,285.0,-128.0
-4.7138,4.851,8.084999999999999,-33.6984,-36.1418,-17.3318,-52.0,285.0,-131.0
-4.7138,4.851,8.084999999999999,-31.4108,-16.8302,-14.3184,-52.0,285.0,-131.0
-1.6954,4.4688,8.9474,-70.9118,27.2764,35.4046,-52.0,285.0,-131.0
-1.6954,4.4688,8.9474,-97.128,62.6354,100.53659999999999,-52.0,285.0,-131.0
-1.6954,4.4688,8.9474,-79.6138,79.1806,92.302,-44.0,275.0,-127.0
-2.7048,2.4108,9.388399999999999,-15.1012,57.2204,45.1402,-44.0,275.0,-127.0
-2.7048,2.4108,9.388399999999999,-13.4596,32.3266,28.2948,-44.0,275.0,-127.0
-4.606,2.303,8.4476,-35.7428,47.7584,52.7858,-44.0,275.0,-126.0
-4.606,2.303,8.4476,-48.146,90.1246,83.3378,-39.0,271.0,-126.0
-4.606,2.303,8.4476,-51.015,99.7614,83.0224,-39.0,271.0,-126.0
-3.1752,3.4985999999999997,8.6142,-46.967999999999996,85.2454,56.6618,-39.0,271.0,-126.0
-3.1752,3.4985999999999997,8.6142,-60.3782,32.1898,73.701,-39.0,271.0,-126.0
-7.683199999999999,3.0673999999999997,7.8694,-76.019,-6.8096,103.0294,-27.0,257.0,-124.0
-7.683199999999999,3.0673999999999997,7.8694,-42.6056,-23.8526,84.6222,-27.0,257.0,-124.0
-7.683199999999999,3.0673999999999997,7.8694,-1.1818,-50.8858,40.6524,-27.0,257.0,-124.0
-5.635,0.2744,8.526,26.049,-51.2924,31.4564,-27.0,257.0,-124.0
-5.635,0.2744,8.526,7.3264,-37.6428,50.4488,-28.0,251.0,-125.0
-1.9207999999999998,3.6848,9.0062,-11.475999999999999,-11.6014,69.6464,-28.0,251.0,-125.0
-1.9207999999999998,3.6848,9.0062,-17.3052,32.9498,82.5892,-28.0,251.0,-125.0
-1.9207999999999998,3.6848,9.0062,-0.3458,38.7258,51.8434,-28.0,251.0,-125.0
-1.8718,2.7243999999999997,9.0258,1.5656,29.7236,29.4348,-26.0,249.0,-126.0
-1.8718,2.7243999999999997,9.0258,-19.5396,54.055,37.8898,-26.0,249.0,-126.0
-1.8718,2.7243999999999997,9.0258,-28.4468,87.5748,54.9024,-26.0,249.0,-126.0
-1.8424,3.7534,9.0062,-30.6318,118.75,73.5376,-26.0,249.0,-126.0
-1.8424,3.7534,9.0062,-14.269,110.4356,29.0928,-28.0,236.0,-119.0
-5.9192,3.3222,7.3892,-37.1754,58.1932,86.2144,-28.0,236.0,-119.0
-5.9192,3.3222,7.3892,-77.9456,7.2846,119.0654,-28.0,236.0,-119.0
-5.9192,3.3222,7.3892,-79.3402,-18.0196,124.4424,-28.0,236.0,-119.0
-9.5844,2.009,7.497,-78.0558,-56.3654,124.5146,-25.0,231.0,-115.0
-9.5844,2.009,7.497,29.5488,-124.5146,36.4344,-25.0,231.0,-115.0
-9.5844,2.009,7.497,85.4658,-124.5146,35.397,-25.0,231.0,-115.0
-6.1936,-0.6174,7.4872,92.8454,-124.5146,69.0422,-25.0,231.0,-115.0
-6.1936,-0.6174,7.4872,92.4312,-121.2162,-62.1908,-57.0,250.0,-130.0
7.408799999999999,8.0458,8.8004,-15.5458,65.6602,-24.3048,-40.0,250.0,-130.0
7.408799999999999,8.0458,8.8004,-100.472,124.5146,118.9894,-40.0,250.0,-130.0
7.408799999999999,8.0458,8.8004,-112.043,124.5146,92.3476,-40.0,250.0,-130.0
0.1176,6.5366,7.8302,-98.1198,124.507,86.7844,-40.0,250.0,-130.0
0.1176,6.5366,7.8302,-66.9484,94.8632,94.924,-34.0,226.0,-117.0
0.1176,6.5366,7.8302,-63.194,7.1744,109.0562,-34.0,226.0,-117.0
-11.1916,1.9698,6.997199999999999,-88.1486,-81.8254,124.5108,-34.0,226.0,-117.0
-11.1916,1.9698,6.997199999999999,-124.5146,-124.5146,124.5108,-34.0,226.0,-117.0
-11.1916,0.5586,6.6346,-115.6036,-124.5146,124.5108,-25.0,224.0,-122.0
-7.595,0.5586,6.6346,-41.9216,-124.5146,121.2162,-25.0,224.0,-122.0
-7.595,0.5586,6.6346,19.7334,-124.5146,69.5742,-25.0,224.0,-122.0
5.448799999999999,-1.9502,8.8886,64.2352,-120.9008,60.9254,-25.0,224.0,-122.0
5.448799999999999,-1.9502,8.8886,55.0088,-16.2868,64.4366,-37.0,251.0,-130.0
5.448799999999999,-1.9502,8.8886,13.6078,112.5826,115.2198,-37.0,251.0,-130.0
10.1332,4.6844,10.2606,13.3456,124.3094,113.316,-37.0,251.0,-130.0
10.1332,4.6844,10.2606,21.261,111.473,97.0178,-37.0,251.0,-130.0
10.1332,4.6844,8.084999999999999,-0.3496,60.3212,115.2958,-37.0,251.0,-2.0
-1.3132,3.3124,8.084999999999999,-15.3938,-14.5768,121.8926,-43.0,225.0,-128.0
-1.3132,3.3124,8.084999999999999,12.0954,-7.2276,118.2218,-43.0,225.0,-128.0
0.5586,1.4405999999999999,9.212,30.0086,47.2606,122.1624,-43.0,225.0,-128.0
0.5586,1.4405999999999999,9.212,27.36,95.38,124.0434,-49.0,224.0,-127.0
5.8898,3.0968,9.4668,11.723,123.6254,123.918,-49.0,224.0,-127.0
5.8898,3.0968,9.4668,1.3186,124.5108,123.5,-49.0,224.0,-127.0
5.8898,3.0968,9.4668,5.8748,124.4576,49.438,-49.0,224.0,-127.0
-1.4307999999999998,4.459,8.6142,-70.87,41.6024,92.8682,-49.0,224.0,-127.0
-1.4307999999999998,4.459,8.6142,-42.6968,5.624,76.9766,-60.0,203.0,-117.0
-1.4307999999999998,4.459,8.6142,2.7284,-37.7872,45.6304,-60.0,203.0,-117.0
-2.9106,-0.25479999999999997,9.5844,41.693599999999996,-24.8444,-10.032,-60.0,203.0,-117.0
-2.9106,-0.25479999999999997,9.5844,31.8478,5.9432,-9.652,-60.0,203.0,-117.0
1.9012,3.1458,9.4178,-3.8798,25.0116,18.335,-66.0,204.0,-117.0
1.9012,3.1458,9.4178,-30.1074,54.7466,65.5766,-66.0,204.0,-117.0
1.9012,3.1458,9.4178,-23.6284,66.5798,93.0962,-66.0,204.0,-117.0
0.0784,2.1168,9.4766,-4.0964,70.8092,103.7818,-66.0,204.0,-117.0
0.0784,2.1168,9.4766,-2.926,46.227,93.8448,-68.0,200.0,-107.0
-2.1755999999999998,1.2642,9.456999999999999,13.395,39.2464,64.1174,-68.0,200.0,-107.0
-2.1755999999999998,1.2642,9.456999999999999,23.8526,58.6568,50.3652,-68.0,200.0,-107.0
-2.1755999999999998,1.2642,9.456999999999999,-18.5934,23.1002,79.1122,-68.0,200.0,-103.0
-0.9702,2.6166,9.6236,12.6654,43.548,24.4036,-77.0,194.0,-103.0
-0.9702,2.6166,9.6236,-13.4292,41.1616,49.0732,-77.0,194.0,-103.0
-0.9702,2.6166,9.456999999999999,-35.929,34.9714,58.2312,-77.0,194.0,-103.0
-1.2249999999999999,3.2241999999999997,9.456999999999999,-18.7606,46.0978,36.7194,-77.0,194.0,-103.0
-1.2249999999999999,3.2241999999999997,9.456999999999999,-6.707,44.099,27.7286,-82.0,190.0,-101.0
-2.0776,1.3426,9.555,-10.5184,26.999,34.7624,-82.0,190.0,-101.0
-2.0776,1.3426,9.555,-22.0438,10.6438,41.6784,-82.0,190.0,-101.0
-2.0776,1.3426,9.555,-10.6704,14.763,23.7424,-82.0,190.0,-101.0
-2.842,2.1755999999999998,9.4276,-14.649,-3.2604,0.7144,-89.0,194.0,-98.0
-2.842,2.1755999999999998,9.4276,-19.0418,-17.3166,-2.1584,-89.0,194.0,-98.0
-2.842,2.1755999999999998,9.6236,-6.878,-20.4554,-15.6864,-89.0,194.0,-98.0
-2.2246,1.4112,9.6236,7.1934,-7.5126,-19.494,-89.0,194.0,-98.0
-2.2246,1.4112,9.6236,1.9532,-6.8514,-22.9482,-85.0,190.0,-100.0
-2.1069999999999998,1.911,9.3786,-9.0782,-12.35,-29.5716,-85.0,190.0,-100.0
-2.1069999999999998,1.911,9.3786,-25.8438,-51.7332,-62.5632,-85.0,190.0,-100.0
-2.1069999999999998,1.911,9.3786,-6.2244,-121.011,-107.3538,-85.0,190.0,-100.0
-4.5766,0.8722,9.319799999999999,41.9254,-124.5146,-124.5146,-85.0,190.0,-113.0
-4.5766,0.8722,9.319799999999999,58.9836,-124.5146,-124.5146,-80.0,200.0,-113.0
-4.5766,0.8722,9.319799999999999,21.8728,-124.5146,-124.5146,-80.0,200.0,-113.0
-0.7448,3.5476,7.7909999999999995,-27.759,-124.5146,-124.5146,-80.0,200.0,-113.0
-0.7448,3.5476,7.7909999999999995,-34.9752,-124.5146,-124.5146,-80.0,200.0,-113.0
6.027,4.3022,8.82,-22.002,-103.5804,-124.5146,-56.0,231.0,-128.0
6.027,4.3022,8.82,-42.465,-55.5902,-119.795,-56.0,231.0,-128.0
6.027,4.3022,8.82,-28.9066,-44.9654,-119.339,-56.0,231.0,-128.0
3.3026,2.1755999999999998,9.5648,-27.778,-70.3038,-123.9712,-56.0,231.0,-128.0
3.3026,2.1755999999999998,9.5648,-37.3388,-49.7838,-91.3634,-44.0,244.0,-130.0
1.8424,2.5871999999999997,8.6142,-58.2958,-51.87,-76.3002,-44.0,244.0,-130.0
1.8424,2.5871999999999997,8.6142,-61.1002,-95.0,-111.4084,-44.0,244.0,-130.0
1.8424,2.5871999999999997,8.6142,-71.1854,-121.3112,-104.5,-44.0,244.0,-130.0
2.2246,2.1854,7.938,-66.3822,-111.7656,-104.0402,-31.0,257.0,-131.0
2.2246,2.1854,7.938,-73.7884,-116.4624,-100.0502,-31.0,257.0,-131.0
2.2246,2.1854,7.938,-93.7004,-124.5146,-104.0516,-31.0,257.0,-131.0
3.9101999999999997,2.2246,7.1932,-85.5722,-124.5146,-97.375,-31.0,257.0,-131.0
3.9101999999999997,2.2246,7.1932,-77.2654,-124.5146,-86.3284,-19.0,286.0,-124.0
3.9101999999999997,0.3332,7.4284,-78.3522,-124.5146,-85.7508,-19.0,286.0,-124.0
5.9681999999999995,0.3332,7.4284,-37.4794,-124.5146,-84.9262,-19.0,286.0,-124.0
5.9681999999999995,0.3332,7.4284,1.3832,-119.472,-83.9002,-19.0,286.0,-124.0
9.0258,-1.3524,7.8302,51.9954,-66.1048,-108.0188,-19.0,318.0,-116.0
9.0258,-1.3524,7.8302,30.9016,-22.3858,-34.2304,-20.0,317.0,-116.0
9.0258,-1.3524,7.8302,24.3504,-11.7458,-3.3896,-20.0,317.0,-116.0
8.565199999999999,2.3226,7.614599999999999,55.7384,2.4852,-47.215,-20.0,317.0,-116.0
8.565199999999999,2.3226,7.614599999999999,58.6758,12.1828,-56.3882,-20.0,317.0,-116.0
8.565199999999999,2.3226,7.614599999999999,32.224,36.6814,-57.7296,-33.0,318.0,-119.0
7.497,3.8415999999999997,5.2528,-34.1316,21.6182,-10.9402,-33.0,318.0,-119.0
7.497,3.8415999999999997,5.2528,-28.2416,22.951999999999998,-19.6156,-33.0,318.0,-119.0
6.958,3.9787999999999997,5.978,20.3946,47.2416,-109.801,-33.0,318.0,-119.0
6.958,3.9787999999999997,5.978,-1.5352,44.1142,-124.5146,-33.0,309.0,-123.0
6.958,3.9787999999999997,5.978,-64.4784,65.6716,-124.5146,-33.0,309.0,-123.0
8.1732,5.4978,5.4193999999999996,-69.6198,118.921,-124.25619999999999,-33.0,309.0,-123.0
8.1732,5.4978,5.4193999999999996,-32.091,124.5108,-124.5146,-33.0,309.0,-123.0
9.0258,1.5974,6.8894,-6.1142,124.5108,-124.5146,-46.0,293.0,-125.0
9.0258,1.5974,6.8894,1.9722,124.5146,-124.5146,-46.0,293.0,-125.0
9.0258,1.5974,6.8894,-19.1672,124.5146,-124.5146,-46.0,293.0,-125.0
0.1666,3.2144,5.6448,-20.5618,124.5146,-85.9712,-46.0,293.0,-125.0
0.1666,3.2144,5.6448,-29.8756,120.7944,-24.9432,-48.0,259.0,-126.0
0.1666,3.2144,5.6448,25.1294,33.5236,-61.503,-48.0,259.0,-126.0
-10.3782,1.4993999999999998,7.6342,93.7308,-65.9794,-74.7346,-48.0,259.0,-126.0
-10.3782,1.4993999999999998,7.6342,124.4006,-84.5272,-110.9296,-48.0,259.0,-126.0
-2.1755999999999998,5.860399999999999,7.3598,99.0584,-30.6926,-83.6418,-58.0,271.0,-128.0
-2.1755999999999998,5.860399999999999,7.3598,-31.977,12.2284,-10.0776,-58.0,271.0,-128.0
-2.1755999999999998,5.860399999999999,7.3598,-75.9544,29.4728,-27.9604,-58.0,271.0,-128.0
-0.3136,11.044599999999999,7.5264,-124.5146,30.3202,-40.166,-58.0,271.0,-128.0
-0.3136,11.044599999999999,7.5264,-124.5146,-8.037,-47.0326,-43.0,266.0,-125.0
-0.3136,11.044599999999999,7.5264,-124.5146,-77.9646,-53.2608,-43.0,266.0,-125.0
-5.5076,4.6844,6.9384,-124.5146,-116.7664,-87.8028,-43.0,266.0,-125.0
-5.5076,4.6844,6.9384,-123.8306,-124.4234,-98.6708,-43.0,266.0,-125.0
-0.9702,3.3222,7.742,-124.5146,-81.282,-53.8992,-43.0,266.0,-125.0
-0.9702,3.3222,7.742,-124.5146,-29.1802,-11.704,-17.0,282.0,-118.0
-0.9702,3.3222,7.742,-124.5146,-14.1702,-72.77,-17.0,282.0,-118.0
1.1858,2.9008,8.5162,-124.5146,-50.046,-124.5146,-17.0,282.0,-118.0
1.1858,2.9008,8.5162,-124.5146,-48.336,-27.2764,-17.0,282.0,-118.0
-0.12739999999999999,0.9995999999999999,6.8208,-124.5146,-42.6816,-0.9006,4.0,298.0,-91.0
-0.12739999999999999,0.9995999999999999,6.8208,-124.5146,-27.5044,15.9752,4.0,298.0,-91.0
-0.12739999999999999,0.9995999999999999,6.8208,-81.5708,-32.9118,-99.8564,4.0,298.0,-91.0
-0.8134,-11.9658,6.909,-48.7996,-76.4028,-123.424,4.0,298.0,-91.0
-0.8134,-11.9658,6.909,-123.025,-84.8502,-102.4328,11.0,311.0,-65.0
-0.8134,-11.9658,5.782,-124.5146,-58.767,-51.224,11.0,311.0,-65.0
1.9502,-0.1568,5.782,-124.5146,-59.565,-56.5402,11.0,311.0,-65.0
1.9502,-6.8306,3.7043999999999997,-124.5146,-65.8312,-79.9976,4.0,324.0,-28.0
2.94,-6.8306,3.7043999999999997,-124.5146,-49.3582,-115.5428,4.0,324.0,-28.0
2.94,-6.8306,3.7043999999999997,-120.3422,-41.0248,-124.5146,4.0,324.0,-28.0
2.6754,-12.5734,2.695,-124.4842,-88.5856,-124.5146,4.0,324.0,-28.0
2.6754,-12.5734,2.695,-124.5146,-124.203,-75.9088,-21.0,326.0,-8.0
2.6754,-12.5734,2.695,-124.5146,-124.5146,-90.155,-21.0,326.0,-8.0
4.5766,-8.134,0.0784,-124.5146,-96.8164,-4.7804,-21.0,326.0,-8.0
4.5766,-8.134,0.0784,-109.0866,-63.9464,-16.948,-21.0,326.0,-8.0
7.595,-12.142199999999999,0.0,-62.814,-60.078,-83.5468,-21.0,326.0,8.0
7.595,-12.142199999999999,0.0,-34.3026,-44.8362,-109.6452,-45.0,328.0,8.0
7.595,-12.142199999999999,0.0,-52.5198,-48.0358,-73.5452,-45.0,328.0,8.0
6.7424,-7.3206,-1.1858,-74.9778,-49.2784,-50.129599999999996,-45.0,328.0,8.0
6.7424,-7.3206,-1.1858,-97.6714,-43.6202,-26.0794,-45.0,328.0,8.0
6.7424,-7.3206,-1.1858,-87.6242,-29.6172,-23.0128,-63.0,326.0,12.0
7.5165999999999995,-7.4186,-2.009,-38.5358,-3.363,-48.64,-63.0,326.0,12.0
7.5165999999999995,-7.4186,-2.009,-29.2486,-0.1102,-64.6874,-63.0,326.0,12.0
7.5165999999999995,-7.4186,-3.2536,-63.4866,-38.0,-58.5314,-63.0,326.0,12.0
5.9486,-5.9584,-3.2536,-107.0574,-74.4534,-92.8378,-76.0,322.0,15.0
5.9486,-5.9584,-3.2536,-120.8058,-66.4088,-52.478,-76.0,322.0,15.0
7.4872,-5.1352,-3.969,-107.6806,-50.0802,-107.9238,-76.0,322.0,15.0
7.4872,-5.1352,-3.969,-94.8138,-14.9872,-95.19,-76.0,322.0,15.0
7.4872,-5.1352,-3.969,-124.1346,-93.005,-100.301,-91.0,312.0,9.0
5.9486,-2.4304,-6.1642,-124.5146,-124.4728,-88.3804,-91.0,312.0,9.0
5.9486,-2.4304,-6.1642,-124.5146,-122.5424,-0.7828,-91.0,312.0,9.0
6.9776,-5.7134,-5.8114,-120.7868,-98.8646,22.534,-91.0,312.0,9.0
6.9776,-5.7134,-5.8114,51.1556,-49.2822,-11.0162,-110.0,313.0,0.0
6.9776,-5.7134,-5.8114,120.5512,33.2272,-66.2492,-110.0,313.0,0.0
9.3296,-5.0568,-6.5758,25.289,27.2004,-44.384,-110.0,313.0,0.0
9.3296,-5.0568,-6.5758,-106.0048,-1.5922,100.5594,-110.0,313.0,0.0
9.3296,-5.0568,-6.5758,-124.165,-37.9506,44.3688,-110.0,313.0,0.0
4.6452,0.7545999999999999,-8.3496,-91.3862,-64.296,-59.641,-108.0,317.0,-9.0
4.6452,0.7545999999999999,-8.3496,-114.7904,-124.5146,-25.3384,-108.0,317.0,-9.0
4.6452,0.7545999999999999,-8.3496,-91.5268,-123.5342,4.3966,-108.0,317.0,-9.0
5.5468,-5.145,-8.3692,42.0888,13.205,-82.8438,-108.0,317.0,-9.0
5.5468,-5.145,-8.3692,61.655,120.5816,21.1242,-117.0,307.0,-8.0
10.5154,-3.1555999999999997,-7.9478,26.98,61.8716,21.7208,-117.0,307.0,-8.0
10.5154,-3.1555999999999997,-7.9478,-3.1388,-10.963,49.1872,-117.0,307.0,-8.0
10.5154,-3.1555999999999997,-7.9478,-34.1772,-84.246,42.5486,-117.0,307.0,-8.0
0.6467999999999999,0.6076,-8.3496,-32.7826,-109.4248,40.4852,-107.0,311.0,-7.0
0.6467999999999999,0.6076,-8.3496,-24.6126,-120.5056,-3.6366,-107.0,311.0,-7.0
5.194,-3.6162,-8.6632,68.5748,-114.076,-59.3142,-107.0,311.0,-7.0
5.194,-3.6162,-8.6632,-23.3206,-97.5422,82.3688,-107.0,311.0,-7.0
5.194,-3.6162,-8.6632,23.7766,22.078,-38.8056,-108.0,321.0,7.0
9.4962,-0.6762,-8.869,-24.8178,38.1482,9.2606,-108.0,321.0,7.0
9.4962,-0.6762,-8.869,-52.8846,56.164,29.2448,-108.0,321.0,7.0
2.0188,0.49979999999999997,-10.1234,-94.088,38.171,79.3326,-108.0,321.0,7.0
2.0188,0.49979999999999997,-10.1234,-107.1448,-120.9578,50.692,-109.0,328.0,-5.0
2.0188,0.49979999999999997,-10.1234,-22.3402,-124.5146,6.9844,-109.0,328.0,-5.0
-1.4307999999999998,-6.6444,-10.682,52.5768,-124.5146,-13.3152,-109.0,328.0,-5.0
-1.4307999999999998,-6.6444,-10.682,52.4172,-116.5574,-34.8118,-109.0,328.0,-5.0
-1.4307999999999998,-6.6444,-10.682,-12.2626,-44.821,-26.3074,-104.0,313.0,25.0
9.5648,0.9603999999999999,-10.0352,-69.4678,49.2594,33.573,-104.0,313.0,25.0
9.5648,0.9603999999999999,-10.0352,-57.6802,123.6558,-4.731,-104.0,313.0,25.0
4.0278,-1.3719999999999999,-9.5844,-54.6022,104.6938,-21.2116,-104.0,313.0,25.0
4.0278,-1.3719999999999999,-9.5844,-6.5816,52.9644,76.152,-104.0,325.0,6.0
4.0278,-1.3719999999999999,-9.5844,20.7746,-65.702,-8.17,-107.0,325.0,6.0
-2.3324,-3.528,-10.8682,22.0666,-92.2906,-7.8052,-107.0,325.0,6.0
-2.3324,-3.528,-10.8682,23.4308,-69.8592,-31.8592,-107.0,325.0,6.0
-2.3324,-3.528,-10.8682,-49.9472,-31.4602,0.2014,-107.0,325.0,6.0
