acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.32339999999999997,-0.48019999999999996,9.4374,-32.7446,118.9096,-113.2818,-44.0,259.0,-264.0
0.32339999999999997,-0.48019999999999996,8.222199999999999,-21.4396,124.5146,-58.1894,-32.0,247.0,-257.0
1.4798,-1.9991999999999999,8.222199999999999,-24.1642,121.7406,-88.5362,-32.0,247.0,-257.0
1.4798,-1.9991999999999999,8.222199999999999,-35.8264,124.5108,-124.5146,-32.0,247.0,-257.0
-1.029,-2.7832,9.408,12.5476,124.5108,-124.5146,-32.0,247.0,-257.0
-1.029,-2.7832,9.408,-28.5304,124.5108,-124.5146,-17.0,224.0,-241.0
-1.029,-2.7832,9.408,-59.7626,123.8686,-124.5146,-17.0,224.0,-241.0
-5.5468,-3.1458,8.7416,-50.9048,70.1898,-124.5146,-17.0,224.0,-241.0
-5.5468,-3.1458,8.7416,-40.3218,30.1112,-124.5146,-17.0,224.0,-241.0
-5.5468,-3.1458,8.7416,1.7138,52.4514,-124.5146,14.0,245.0,-223.0
-4.1356,-5.4292,8.290799999999999,-6.9464,53.4774,-124.5146,14.0,245.0,-223.0
-4.1356,-5.4292,8.290799999999999,50.2094,0.4598,-124.5146,14.0,245.0,-223.0
-1.1662,-5.5272,6.6738,36.2634,28.3746,-124.5146,14.0,245.0,-223.0
-1.1662,-5.5272,6.6738,52.4172,95.1862,-124.5146,16.0,312.0,-227.0
-1.1662,-5.5272,6.6738,-39.7632,124.184,-124.5146,16.0,312.0,-227.0
0.735,-2.2638,8.1144,-35.6858,119.6278,-124.5146,16.0,312.0,-227.0
0.735,-2.2638,8.1144,12.559,120.498,-124.5146,16.0,312.0,-227.0
-0.0098,-4.1846,8.477,-25.8248,118.6626,-124.5146,-20.0,355.0,-240.0
-0.0098,-4.1846,8.477,-124.222,124.5108,-124.5146,-20.0,355.0,-240.0
-0.0098,-4.1846,8.477,-83.6038,122.8198,-124.5146,-20.0,355.0,-240.0
1.176,-7.5754,9.212,13.5356,93.4572,-124.5146,-20.0,355.0,-240.0
1.176,-7.5754,9.212,63.1522,105.925,-124.5146,-20.0,355.0,-253.0
1.176,-7.5754,9.212,54.188,86.0358,-124.089,-65.0,355.0,-253.0
0.1176,-3.7142,8.084999999999999,56.601,66.7584,-115.1932,-65.0,355.0,-253.0
0.1176,-3.7142,8.084999999999999,-16.4616,71.3222,-124.5146,-65.0,355.0,-253.0
0.1176,-3.7142,8.084999999999999,-66.8268,89.148,-124.5146,-65.0,355.0,-253.0
1.813,-2.2148,8.3398,-54.5452,26.3112,-124.5146,-89.0,344.0,-261.0
1.813,-2.2148,8.3398,-36.461,-2.9108,-124.5146,-89.0,344.0,-261.0
0.2646,-4.9392,9.3688,2.6866,5.244,-124.5146,-89.0,344.0,-261.0
0.2646,-4.9392,9.3688,41.4732,13.0378,-124.5146,-89.0,344.0,-261.0
0.2646,-4.9392,9.3688,78.5422,94.449,-124.5146,-113.0,328.0,-263.0
2.2441999999999998,-3.871,8.359399999999999,90.7326,124.5146,-75.2438,-113.0,328.0,-263.0
2.2441999999999998,-3.871,8.359399999999999,-16.1348,124.5108,-122.474,-113.0,328.0,-263.0
2.2441999999999998,-3.871,7.5264,-54.8758,114.779,-124.5146,-113.0,328.0,-263.0
0.3332,-1.9502,7.5264,-7.3264,83.106,-124.5146,-120.0,274.0,-265.0
0.3332,-1.9502,7.5264,-17.9816,120.8552,-124.5146,-120.0,274.0,-265.0
-1.274,-1.96,8.2614,-47.7432,103.4398,-124.5146,-120.0,274.0,-265.0
-1.274,-1.96,8.2614,-85.5798,5.3922,-124.5146,-120.0,274.0,-265.0
-1.274,-1.96,8.2614,-24.7456,-77.1476,-124.5146,-96.0,241.0,-264.0
-2.4402,-4.018,9.6922,-3.0172,69.3196,-124.5146,-96.0,241.0,-264.0
-2.4402,-4.018,9.6922,-57.1178,124.5146,-124.5146,-96.0,241.0,-264.0
0.43119999999999997,-2.0972,8.5946,-38.2432,106.1492,-124.5146,-96.0,241.0,-264.0
0.43119999999999997,-2.0972,8.5946,15.0632,66.7052,-124.5146,-96.0,241.0,-264.0
0.43119999999999997,-2.0972,8.5946,0.1672,69.8706,-98.3554,-71.0,221.0,-257.0
-2.9008,-3.0478,8.8886,-20.501,58.8924,-73.9822,-71.0,221.0,-257.0
-2.9008,-3.0478,8.8886,-42.6056,86.1536,-80.1458,-71.0,221.0,-257.0
-2.9008,-3.0478,8.8886,-15.8042,56.3236,-103.17,-71.0,221.0,-257.0
-2.058,-2.9008,8.7514,19.209,-6.5474,-50.5704,-60.0,212.0,-251.0
-2.058,-2.9008,8.7514,-1.4288,4.7614,-11.4722,-60.0,212.0,-251.0
-2.058,-2.9008,8.7514,-27.4892,19.4978,50.122,-60.0,212.0,-251.0
-2.254,-3.3222,8.908199999999999,-5.681,12.0536,119.7456,-60.0,212.0,-251.0
-2.254,-3.3222,8.908199999999999,31.7414,-73.3818,124.5108,-65.0,212.0,-250.0
-3.626,-4.0866,9.163,31.2056,-102.3454,110.7434,-65.0,212.0,-250.0
-3.626,-4.0866,9.163,15.0822,-88.2056,78.1584,-65.0,212.0,-250.0
-3.626,-4.0866,9.163,53.2684,-34.8764,122.854,-65.0,212.0,-250.0
-0.4018,-3.2927999999999997,9.2708,89.5166,-72.0898,124.5146,-65.0,212.0,-250.0
-0.4018,-3.2927999999999997,9.2708,114.1862,-124.4766,124.5146,-97.0,226.0,-255.0
-2.3324,-2.2246,8.770999999999999,69.8098,-50.5096,124.5146,-97.0,226.0,-255.0
-2.3324,-2.2246,8.770999999999999,-5.8862,-71.4362,123.994,-97.0,226.0,-255.0
-2.3324,-2.2246,8.770999999999999,1.6302,-114.494,124.5108,-97.0,269.0,-261.0
-1.4405999999999999,-0.147,8.967,11.7192,-84.7248,124.5146,-128.0,269.0,-261.0
-1.4405999999999999,-0.147,8.967,41.7468,-16.8378,124.5146,-128.0,269.0,-261.0
-1.4405999999999999,-0.147,8.967,34.6066,124.4386,124.5108,-128.0,269.0,-261.0
2.891,-0.1764,7.8792,-44.6082,62.757,124.5146,-128.0,269.0,-261.0
2.891,-0.1764,7.8792,18.24,33.193,124.5146,-126.0,310.0,-265.0
2.891,-0.1764,10.0352,124.5108,51.7484,124.5146,-126.0,310.0,-265.0
-2.0972,-2.7734,10.0352,124.5108,56.069,124.5146,-126.0,310.0,-265.0
-2.0972,-2.7734,10.0352,121.0186,77.0944,124.5108,-126.0,310.0,-265.0
-2.0874,5.2724,8.6534,-64.7444,-2.0216,124.5108,-107.0,338.0,-261.0
-2.0874,5.2724,8.6534,-24.1452,2.66,124.5146,-107.0,338.0,-261.0
-2.0874,5.2724,8.6534,46.8882,29.298,124.5146,-107.0,338.0,-261.0
-1.4602,1.8914,9.1728,48.8566,14.573,124.5108,-107.0,338.0,-261.0
-1.4602,1.8914,9.1728,73.1044,30.5824,124.5146,-68.0,340.0,-263.0
1.7444,3.969,8.427999999999999,65.1928,28.7432,124.5108,-68.0,340.0,-263.0
1.7444,3.969,8.427999999999999,47.8496,-3.6898,124.5146,-68.0,340.0,-263.0
1.7444,3.969,8.427999999999999,60.8228,6.289,124.5146,-68.0,340.0,-263.0
1.2348,3.5966,9.2806,77.3946,26.98,124.5108,-47.0,322.0,-269.0
1.2348,3.5966,9.2806,71.8048,3.8304,124.5108,-47.0,322.0,-269.0
1.2348,3.5966,9.2806,28.7166,14.7022,124.5108,-47.0,322.0,-269.0
3.1555999999999997,3.9396,8.3986,-8.17,19.3534,124.5108,-47.0,322.0,-269.0
3.1555999999999997,3.9396,8.3986,-26.2314,20.7936,124.5108,-39.0,300.0,-267.0
3.038,3.6357999999999997,9.4962,-58.3224,37.7112,124.5146,-39.0,300.0,-267.0
3.038,3.6357999999999997,9.4962,5.9508,24.9888,124.5108,-39.0,300.0,-267.0
3.038,3.6357999999999997,8.153599999999999,35.929,50.8174,124.5108,-39.0,300.0,-267.0
2.2246,-0.637,8.153599999999999,19.7752,71.0372,92.7732,-37.0,267.0,-267.0
2.2246,-0.637,8.153599999999999,10.0092,45.3986,105.3284,-37.0,267.0,-267.0
0.1372,-1.4798,9.1042,15.96,28.4658,94.6846,-37.0,267.0,-267.0
0.1372,-1.4798,9.1042,2.9032,-40.66,63.5322,-37.0,267.0,-267.0
0.1372,-1.4798,9.1042,7.0414,-63.6424,67.8262,-39.0,260.0,-264.0
-0.8134,-1.9012,8.9964,-6.8552,-103.9718,75.6542,-39.0,260.0,-264.0
-0.8134,-1.9012,8.9964,-3.9216,-118.6322,124.3626,-39.0,260.0,-264.0
3.8514,-1.8914,9.2904,-28.7622,-82.555,124.0016,-39.0,260.0,-264.0
3.8514,-1.8914,9.2904,-39.1514,-78.6904,115.767,-36.0,273.0,-268.0
3.8514,-1.8914,9.2904,-36.5522,-111.8644,27.246,-36.0,273.0,-268.0
4.1453999999999995,-3.5574,7.252,-7.8508,-103.5234,-23.0736,-36.0,273.0,-268.0
4.1453999999999995,-3.5574,7.252,38.2774,-50.4868,-7.1858,-36.0,273.0,-268.0
4.1453999999999995,-3.5574,6.4288,61.8868,-38.0988,21.5004,-36.0,288.0,-272.0
6.2328,-4.2434,6.4288,10.1156,-77.2578,55.8182,-37.0,288.0,-272.0
6.2328,-4.2434,6.4288,-28.9066,-77.4402,44.2168,-37.0,288.0,-272.0
5.194,-0.5586,8.2124,-39.2198,-73.6516,56.9962,-37.0,288.0,-272.0
5.194,-0.5586,8.2124,-14.174,-30.3696,20.1932,-37.0,288.0,-272.0
5.194,-0.5586,8.2124,17.7536,-44.3954,4.5714,-34.0,291.0,-268.0
6.3797999999999995,-3.8514,6.3014,-11.5748,-70.1328,-8.5728,-34.0,291.0,-268.0
6.3797999999999995,-3.8514,6.3014,-28.7394,-53.2228,-2.4244,-34.0,291.0,-268.0
6.3797999999999995,-3.8514,6.3014,37.069,-0.304,13.0188,-34.0,291.0,-268.0
7.399,-3.3222,6.076,67.279,14.1626,51.5052,-35.0,299.0,-267.0
7.399,-3.3222,6.076,50.9238,0.7182,40.1356,-35.0,299.0,-267.0
6.134799999999999,-2.7636,6.8404,37.4566,-7.7482,33.0828,-35.0,299.0,-267.0
6.134799999999999,-2.7636,6.8404,38.3724,-15.3634,53.0898,-35.0,299.0,-267.0
6.134799999999999,-2.7636,6.8404,66.5912,-43.9128,120.3498,-48.0,307.0,-276.0
6.223,-2.9497999999999998,6.5954,55.6434,-34.8536,124.5108,-48.0,307.0,-276.0
6.223,-2.9497999999999998,6.5954,15.2266,-21.8652,54.7124,-48.0,307.0,-276.0
6.223,-2.9497999999999998,6.5954,24.434,-21.1356,82.9426,-48.0,307.0,-276.0
6.468,-2.6754,6.5758,9.082,-20.5238,10.3854,-48.0,307.0,-276.0
6.468,-2.6754,6.5758,13.2354,2.3484,21.1242,-48.0,301.0,-273.0
6.468,-3.528,6.3504,20.102,17.3508,12.008,-48.0,301.0,-273.0
6.5855999999999995,-3.528,6.3504,0.171,20.3908,-28.424,-48.0,301.0,-273.0
6.5855999999999995,-3.528,6.3504,-7.3986,1.7822,-10.621,-48.0,301.0,-273.0
5.8114,-2.8224,6.5954,-3.7544,3.154,-9.9218,-46.0,300.0,-275.0
5.8114,-2.8224,6.5954,14.0714,24.2592,-24.4378,-46.0,300.0,-275.0
5.8114,-3.5966,6.4876,4.8868,22.724,-59.147,-46.0,300.0,-275.0
6.3797999999999995,-3.5966,6.4876,-15.6256,42.2218,-91.3748,-46.0,300.0,-275.0
6.3797999999999995,-3.5966,6.4876,-25.65,73.1462,-122.9148,-52.0,303.0,-273.0
7.497,-3.5966,6.5464,-22.4352,109.212,-124.5146,-52.0,303.0,-273.0
7.497,-3.5966,6.5464,-64.2504,112.5598,-124.5146,-52.0,303.0,-273.0
7.497,-3.5966,6.5464,-81.092,123.0136,-124.5146,-52.0,303.0,-273.0
6.9677999999999995,-2.2932,6.3994,-87.5786,118.6702,-124.5146,-37.0,285.0,-273.0
6.9677999999999995,-2.2932,6.3994,-47.2986,124.203,-124.5146,-37.0,285.0,-273.0
6.9677999999999995,-2.2932,6.3994,-18.1526,124.4538,-109.9264,-37.0,285.0,-273.0
5.8114,-2.7929999999999997,6.8796,-33.155,124.5108,-95.7562,-37.0,285.0,-273.0
5.8114,-2.7929999999999997,6.8796,-66.1694,124.5108,-122.6754,-32.0,270.0,-266.0
4.3806,0.21559999999999999,8.2026,-118.7956,124.5108,-124.5146,-32.0,270.0,-266.0
4.3806,0.21559999999999999,8.2026,-65.8084,124.0282,-124.5146,-32.0,270.0,-266.0
4.3806,0.21559999999999999,8.2026,-24.947,124.5146,-124.5146,-32.0,270.0,-266.0
0.8526,-2.8028,8.7122,-23.1002,124.5108,-124.5146,-32.0,270.0,-266.0
0.8526,-2.8028,8.7122,-100.0502,96.4022,-124.5146,-19.0,259.0,-256.0
0.8526,-2.8028,8.7122,-91.5382,122.8198,-124.5146,-19.0,259.0,-256.0
0.7448,-1.6758,9.182599999999999,-60.7202,90.0068,-124.5146,-19.0,259.0,-256.0
0.7448,-1.6758,9.182599999999999,-1.1324,54.169,-124.5146,-19.0,259.0,-256.0
-1.6758,-4.3316,8.3104,2.109,4.9932,-124.5146,-2.0,286.0,-247.0
-1.6758,-4.3316,8.3104,-13.850999999999999,54.3932,-124.5146,-2.0,286.0,-247.0
-1.6758,-4.3316,8.3104,-84.7894,56.4072,-124.5146,-2.0,286.0,-247.0
1.4798,-1.1172,9.182599999999999,-76.437,51.8776,-124.5146,-2.0,286.0,-247.0
1.4798,-1.1172,9.182599999999999,-104.3822,26.8052,-124.5146,-15.0,332.0,-245.0
1.4798,-1.1172,9.182599999999999,-124.5146,33.8846,-124.5146,-15.0,332.0,-245.0
1.8521999999999998,-1.8521999999999998,8.3398,-124.507,17.8524,-124.5146,-15.0,332.0,-245.0
1.8521999999999998,-1.8521999999999998,8.3398,-100.7038,65.7932,-124.5146,-15.0,332.0,-245.0
2.499,-3.0183999999999997,8.6142,-118.009,43.2098,-124.5146,-45.0,373.0,-237.0
2.499,-3.0183999999999997,8.6142,-81.9432,32.5812,-124.5146,-45.0,373.0,-237.0
2.499,-3.8318,9.4766,-77.7366,23.446,-124.5146,-45.0,373.0,-237.0
3.3516,-3.8318,9.4766,-63.2206,57.646,-124.5146,-45.0,373.0,-237.0
3.3516,-3.8318,9.4766,-4.0622,36.6168,-124.5146,-93.0,371.0,-243.0
2.8322,-2.7048,8.7808,8.8426,48.3702,-124.5146,-93.0,371.0,-243.0
2.8322,-2.7048,8.7808,-27.1282,77.3946,-124.5146,-93.0,371.0,-243.0
2.8322,-0.7938,8.33,-29.9098,71.6756,-123.101,-93.0,371.0,-243.0
3.2438,-0.7938,8.33,-52.1702,53.6484,-110.6902,-111.0,354.0,-253.0
3.2438,-0.7938,8.33,-47.3442,21.4852,-123.652,-111.0,354.0,-253.0
1.8424,-1.7835999999999999,9.6138,0.0912,52.8504,-124.5146,-111.0,354.0,-253.0
1.8424,-1.7835999999999999,9.6138,16.9404,78.5878,-124.5146,-111.0,354.0,-253.0
1.8424,-1.7835999999999999,9.6138,9.0782,69.3652,-124.5146,-129.0,333.0,-257.0
1.7346,-1.617,9.261,13.7978,43.3086,-124.5146,-129.0,333.0,-257.0
1.7346,-1.617,9.261,7.771,-12.54,-124.5146,-129.0,333.0,-257.0
1.7346,-1.421,9.3296,52.0562,14.4552,-124.5146,-129.0,333.0,-257.0
0.32339999999999997,-1.421,9.3296,58.216,-23.978,-124.5146,-141.0,309.0,-254.0
0.32339999999999997,-1.421,9.3296,-0.1178,-18.8328,-124.5146,-141.0,309.0,-254.0
1.1172,0.735,8.722,-12.1106,-37.8024,-124.5146,-141.0,309.0,-254.0
1.1172,0.735,8.722,-21.1926,-15.7966,-124.5146,-141.0,309.0,-254.0
1.1172,0.735,8.722,-15.7586,27.037,-124.5146,-141.0,309.0,-382.0
2.7734,1.5386,9.3492,5.586,35.6022,-124.5146,-146.0,290.0,-257.0
2.7734,1.5386,9.3492,-31.5134,-35.6934,-124.5146,-146.0,290.0,-257.0
2.7734,1.5386,9.3492,-77.026,23.1572,-124.5146,-146.0,290.0,-257.0
1.127,2.499,8.8494,-75.3008,8.2156,-122.7514,-146.0,290.0,-257.0
1.127,2.499,8.8494,-89.5204,-19.4218,-90.5046,-136.0,269.0,-262.0
0.7545999999999999,1.6562,9.4178,-96.6074,-20.3072,-76.1292,-136.0,269.0,-262.0
0.7545999999999999,1.6562,9.4178,-88.7186,17.6472,-59.603,-136.0,269.0,-262.0
0.7545999999999999,1.6562,9.4178,-93.41159999999999,38.6156,-103.1396,-136.0,269.0,-262.0
2.8518,-0.0882,9.2708,-59.2952,19.4788,-88.4108,-117.0,261.0,-266.0
2.8518,-0.0882,9.2708,-17.594,16.8796,-67.9554,-117.0,261.0,-266.0
0.9114,-1.7542,9.31,-29.5488,20.8962,-117.382,-117.0,261.0,-266.0
0.9114,-1.7542,9.31,-37.772,39.9152,-89.9536,-117.0,261.0,-266.0
0.9114,-1.7542,9.31,-31.8592,24.2516,-82.6538,-103.0,243.0,-267.0
1.176,-0.6762,9.319799999999999,-27.0484,16.3742,-92.7884,-103.0,243.0,-267.0
1.176,-0.6762,9.319799999999999,-21.451,12.8478,-94.7796,-103.0,243.0,-267.0
1.176,-0.6762,9.319799999999999,-10.3664,9.9788,-21.0558,-103.0,243.0,-267.0
0.3038,-1.5974,9.525599999999999,16.1956,19.0076,47.177,-95.0,241.0,-265.0
0.3038,-1.5974,9.525599999999999,23.9932,24.073,100.1946,-95.0,241.0,-265.0
0.441,-1.1466,9.6726,31.0346,8.4436,82.3156,-95.0,241.0,-265.0
0.441,-1.1466,9.6726,73.7124,11.7952,85.9788,-95.0,241.0,-265.0
0.441,-1.1466,9.6726,98.9102,67.621,123.88,-95.0,243.0,-262.0
1.4993999999999998,-1.3034,9.5452,122.4664,123.1086,124.5146,-110.0,243.0,-262.0
1.4993999999999998,-1.3034,9.5452,106.6546,124.3778,124.5108,-110.0,243.0,-262.0
1.4993999999999998,-1.3034,9.5452,52.592,51.5546,124.5146,-110.0,243.0,-262.0
-2.1069999999999998,2.4598,9.1924,-24.8938,6.6424,124.5146,-110.0,243.0,-262.0
-2.1069999999999998,2.4598,9.1924,-80.1496,12.7756,124.5146,-149.0,264.0,-253.0
-2.1069999999999998,1.7738,8.7906,-19.3458,53.1012,124.5146,-149.0,264.0,-253.0
-1.3719999999999999,1.7738,8.7906,-15.435599999999999,14.8276,124.5146,-149.0,264.0,-253.0
-1.3719999999999999,1.7738,8.7906,-46.9984,16.3476,124.5108,-149.0,264.0,-253.0
-0.0294,0.6467999999999999,8.6436,-66.4506,108.9308,124.5146,-140.0,298.0,-257.0
-0.0294,0.6467999999999999,8.6436,-18.2894,104.0516,124.5108,-140.0,298.0,-257.0
-0.0294,0.6467999999999999,8.6436,-17.233,33.2766,124.5108,-140.0,298.0,-257.0
-3.4692,0.6859999999999999,9.594199999999999,-24.4758,-32.9004,124.5108,-140.0,298.0,-257.0
-3.4692,0.6859999999999999,9.594199999999999,4.3852,-8.0332,124.5108,-133.0,316.0,-259.0
-3.4692,0.6859999999999999,9.594199999999999,38.2166,52.4514,124.5108,-133.0,316.0,-259.0
-0.539,-0.2646,9.5354,29.1726,65.0826,124.5146,-133.0,316.0,-259.0
-0.539,-0.2646,9.5354,8.2916,49.21,124.5108,-133.0,316.0,-259.0
-1.7346,3.0576,8.8004,-34.4508,40.2876,124.5108,-110.0,339.0,-263.0
-1.7346,3.0576,8.8004,18.0956,46.6184,124.5146,-110.0,339.0,-263.0
-0.9408,1.0682,9.5746,28.918,36.1076,124.5108,-110.0,339.0,-263.0
-0.9408,1.0682,9.5746,20.5276,14.8466,124.5108,-110.0,339.0,-263.0
-0.9408,1.0682,9.5746,-8.9756,-35.5224,124.5108,-71.0,342.0,-264.0
-1.666,2.9694,9.4178,19.9082,-40.4548,124.5108,-71.0,342.0,-264.0
-1.666,2.9694,9.4178,56.3996,-39.6644,124.5108,-71.0,342.0,-264.0
-1.666,2.9694,9.4178,69.7186,-51.193599999999996,124.5146,-71.0,342.0,-264.0
1.0976,1.1368,8.722,50.3082,-39.6758,124.5108,-71.0,342.0,-264.0
1.0976,1.1368,8.722,57.7524,-24.377,124.5146,-37.0,328.0,-263.0
1.0976,1.1368,8.5456,84.0484,-34.409,124.5146,-37.0,328.0,-263.0
3.4985999999999997,1.7052,8.5456,79.5112,-4.0394,124.5146,-37.0,328.0,-263.0
3.4985999999999997,1.7052,8.5456,77.2122,22.3782,124.5146,-37.0,328.0,-263.0
4.8608,1.4405999999999999,8.5554,56.3198,40.8044,124.5108,-31.0,299.0,-267.0
4.8608,1.4405999999999999,8.5554,66.1352,78.147,124.5108,-31.0,299.0,-267.0
4.8608,1.4405999999999999,8.5554,70.0416,44.3384,124.5146,-31.0,299.0,-267.0
3.6553999999999998,0.9702,8.153599999999999,63.1408,37.5858,124.5146,-31.0,299.0,-267.0
3.6553999999999998,0.9702,8.153599999999999,70.908,65.1054,124.0624,-47.0,279.0,-272.0
3.7239999999999998,1.1563999999999999,8.918,72.5686,86.2676,124.5146,-47.0,279.0,-272.0
3.7239999999999998,1.1563999999999999,8.918,54.853,122.6184,44.9464,-47.0,279.0,-272.0
3.7239999999999998,1.1563999999999999,8.918,14.2082,79.9976,57.684,-47.0,279.0,-272.0
2.009,1.7738,9.1434,10.7806,46.4626,36.5598,-57.0,246.0,-272.0
2.009,1.7738,9.1434,-12.1562,42.5676,53.2988,-57.0,246.0,-272.0
0.6958,2.2344,9.849,-21.2952,38.361,51.167,-57.0,246.0,-272.0
0.6958,2.2344,9.849,-36.6662,36.5104,68.2062,-57.0,246.0,-272.0
0.6958,2.2344,9.849,-41.7088,52.8276,94.012,-64.0,247.0,-268.0
0.294,1.0388,9.0552,-31.5514,63.8818,121.7368,-64.0,247.0,-268.0
0.294,1.0388,9.0552,-26.1098,43.0502,103.6032,-64.0,247.0,-268.0
0.294,1.0388,9.0552,-25.1864,15.4128,118.7614,-64.0,247.0,-268.0
-0.49,0.1372,9.6334,0.5396,16.5756,124.5146,-64.0,232.0,-263.0
-0.49,0.1372,9.6334,-67.7844,-94.2894,124.5108,-64.0,232.0,-263.0
-0.49,0.1372,8.7808,-34.96,-98.7202,119.586,-64.0,232.0,-263.0
-1.568,0.0588,8.7808,37.4604,-92.7808,111.7618,-64.0,232.0,-263.0
-1.568,0.0588,8.7808,-30.4494,-124.5146,124.5032,-64.0,245.0,-271.0
1.7738,1.6366,9.1434,-82.7488,-114.342,97.08239999999999,-78.0,245.0,-271.0
1.7738,1.6366,9.1434,-69.5248,-96.7708,24.1072,-78.0,245.0,-271.0
1.7738,1.6366,9.1434,-86.1346,-98.572,6.4448,-78.0,245.0,-271.0
4.7334,-2.1462,9.0944,-102.10979999999999,-63.1256,16.4844,-78.0,245.0,-271.0
4.7334,-2.1462,9.0944,-58.2578,5.377,17.7878,-56.0,266.0,-272.0
4.7334,-2.1462,9.0944,91.2646,44.802,24.0426,-56.0,266.0,-272.0
4.851,-8.5064,8.82,124.0662,23.9286,6.3574,-56.0,266.0,-272.0
4.851,-8.5064,8.82,75.3084,-6.574,16.0246,-56.0,266.0,-272.0
1.7444,2.9301999999999997,7.477399999999999,-24.6582,-20.7024,77.2008,-74.0,263.0,-275.0
1.7444,2.9301999999999997,7.477399999999999,-37.7036,21.8956,9.1656,-74.0,263.0,-275.0
1.7444,2.9301999999999997,7.477399999999999,9.8192,30.4912,34.6294,-74.0,263.0,-275.0
4.41,-0.9898,7.84,25.745,55.8334,41.553,-74.0,263.0,-275.0
4.41,-0.9898,7.84,11.4608,78.2078,32.4444,-70.0,257.0,-273.0
4.41,0.3038,8.9376,-38.6992,60.2984,3.2148,-70.0,257.0,-273.0
2.4206,0.3038,8.9376,-47.994,-7.4708,7.3036,-70.0,257.0,-273.0
2.4206,0.3038,8.9376,-30.7496,-63.3992,28.1086,-70.0,257.0,-273.0
1.519,-3.0478,8.7416,-24.8368,-4.6056,-21.9602,-68.0,251.0,-274.0
1.519,-3.0478,8.7416,-23.3244,77.615,-58.9304,-68.0,251.0,-274.0
1.519,-3.0478,8.7416,-67.6058,91.8916,-73.815,-68.0,251.0,-274.0
2.8518,-1.96,8.2124,-50.5134,10.3778,-31.6312,-68.0,251.0,-274.0
2.8518,-1.96,8.2124,-31.844,-85.5076,-11.7838,-54.0,249.0,-270.0
-2.695,-5.194,10.2508,91.0974,-76.1026,42.8602,-54.0,249.0,-270.0
-2.695,-5.194,10.2508,93.4458,-31.4792,72.8042,-54.0,249.0,-270.0
-2.695,0.9603999999999999,8.967,23.1572,5.8558,-13.414,-54.0,249.0,-270.0
5.7526,0.9603999999999999,8.967,-104.253,30.4152,-64.0452,-62.0,259.0,-272.0
5.7526,0.9603999999999999,8.967,-82.1978,27.0142,-34.751,-62.0,259.0,-272.0
3.1262,-2.6754,8.839599999999999,-19.057,37.7454,-24.263,-62.0,259.0,-272.0
3.1262,-2.6754,8.839599999999999,35.3058,35.9898,-28.0136,-62.0,259.0,-272.0
3.1262,-2.6754,8.839599999999999,19.3572,-11.5292,-19.6536,-58.0,252.0,-269.0
0.1372,-4.4982,9.261,6.9692,-61.655,-15.504,-58.0,252.0,-269.0
0.1372,-4.4982,9.261,58.3908,-120.2966,21.128,-58.0,252.0,-269.0
0.9212,-6.4386,9.594199999999999,123.4316,-119.3238,123.747,-58.0,252.0,-269.0
0.9212,-6.4386,9.594199999999999,124.5108,-20.6758,102.543,-58.0,252.0,-269.0
0.9212,-6.4386,9.594199999999999,124.5108,-2.793,66.7888,-77.0,269.0,-274.0
6.272,2.989,5.2136,36.689,-62.0198,79.04,-77.0,269.0,-274.0
6.272,2.989,5.2136,-67.83,2.8576,-14.592,-77.0,269.0,-274.0
6.272,-2.4108,7.7322,30.9206,124.5146,-54.397,-77.0,269.0,-274.0
8.6632,-2.4108,7.7322,91.5344,124.5108,-53.048,-93.0,264.0,-274.0
8.6632,-2.4108,7.7322,70.1138,109.9682,-11.9244,-93.0,264.0,-274.0
-1.813,0.3038,8.6436,12.3348,40.3826,-6.7146,-93.0,264.0,-274.0
-1.813,0.3038,8.6436,-31.502,-63.3612,28.31,-93.0,264.0,-274.0
-1.813,0.3038,8.6436,28.1086,-13.262,11.4608,-96.0,258.0,-271.0
0.9309999999999999,-0.7448,9.016,35.4426,19.5776,-28.7166,-96.0,258.0,-271.0
0.9309999999999999,-0.7448,9.016,7.8204,5.1034,-64.9686,-96.0,258.0,-271.0
0.9309999999999999,-0.6174,10.9466,-18.886,-119.8444,-26.543,-96.0,258.0,-271.0
-1.4405999999999999,-0.6174,10.9466,114.9272,-124.5146,100.5632,-94.0,263.0,-276.0
-1.4405999999999999,-0.6174,10.9466,120.7108,-124.5146,92.4426,-94.0,263.0,-276.0
4.312,1.8521999999999998,5.3606,-74.081,-118.3168,97.0178,-94.0,263.0,-276.0
4.312,1.8521999999999998,5.3606,-108.7864,-22.002,-41.6632,-94.0,263.0,-276.0
4.312,1.8521999999999998,5.3606,-7.7406,35.6972,40.603,-102.0,300.0,-278.0
10.2508,-1.1956,7.0756,54.1728,71.2082,29.7958,-102.0,300.0,-278.0
10.2508,-1.1956,7.0756,18.1602,89.889,14.1284,-102.0,300.0,-278.0
4.802,3.4299999999999997,7.693,-78.2952,41.135,-0.0836,-102.0,300.0,-278.0
4.802,3.4299999999999997,7.693,-85.063,69.4906,-11.2974,-95.0,281.0,-277.0
4.802,3.4299999999999997,7.693,-50.1676,95.2508,-6.4866,-95.0,281.0,-277.0
4.4883999999999995,-0.784,9.0552,-56.4224,103.3182,-23.483999999999998,-95.0,281.0,-277.0
4.4883999999999995,-0.784,9.0552,-79.9748,7.9838,-6.7146,-95.0,281.0,-277.0
